# u v d x y z 
328.966141 164.022818 52.212902 23.597731 7.072642 16.402407
327.644119 148.611517 52.333679 23.476952 6.975351 17.567703
326.137695 143.552084 53.582321 22.228312 6.873678 18.117998
323.965797 139.428492 55.268257 20.542376 6.716977 18.675869
321.681252 139.253454 57.260262 18.550371 6.541388 18.976385
319.142876 148.016367 58.267376 17.543257 6.332513 18.391916
328.067055 145.182981 59.480381 16.330250 7.089332 18.792068
319.332199 147.360592 59.730774 16.079859 6.346877 18.640171
322.410202 133.530207 60.028526 15.782105 6.610548 19.865602
311.254616 138.178740 56.438915 19.371716 5.698745 18.944826
290.019989 129.103317 56.140907 19.669725 3.999424 19.629337
279.062653 162.894573 56.957779 18.852852 3.072859 17.009214
286.119232 164.756756 58.679306 17.131325 3.563717 17.042740
292.380123 167.452698 58.836754 16.973879 4.082340 16.833063
297.160339 169.968252 59.096245 16.714386 4.475661 16.647585
301.907120 172.555590 59.334080 16.476553 4.870253 16.452068
306.956139 174.709425 59.632011 16.178619 5.292672 16.297293
296.229420 165.972261 59.704865 16.105766 4.376403 17.049303
298.027840 167.247334 60.179810 15.630822 4.514888 16.989912
299.916477 168.188810 60.572792 15.237839 4.665981 16.949287
301.344280 169.258490 60.971855 14.838778 4.778897 16.897053
291.955948 166.957998 59.863979 15.946653 4.005533 16.981831
293.994751 167.970800 60.386044 15.424588 4.160496 16.948936
295.896950 169.546051 60.841160 14.969473 4.308920 16.858852
297.827625 170.260305 61.280838 14.529793 4.462801 16.840576
287.795296 168.352919 59.869568 15.941064 3.649456 16.863108
289.416866 169.384775 60.299591 15.511039 3.769360 16.818235
291.054573 170.270920 60.690578 15.120051 3.894267 16.780849
293.662186 171.363602 61.204540 14.606091 4.101012 16.736507
283.519974 170.313635 59.768677 16.041956 3.289056 16.685369
285.572987 171.371841 60.290409 15.520222 3.438690 16.646166
286.656837 172.266970 60.548153 15.262478 3.519764 16.594007
288.512077 172.828045 60.861187 14.949443 3.666156 16.575516
333.666267 141.320000 56.629391 19.181240 7.509449 18.718407
356.346207 138.586264 56.704346 19.106285 9.348127 18.950422
371.307945 170.498257 57.388905 18.421728 10.610299 16.433321
361.494102 173.520899 59.036953 16.773680 9.903409 16.342030
362.885513 179.608927 60.116077 15.694553 10.086871 15.921673
360.353470 180.846376 60.622253 15.188379 9.898602 15.858176
359.032784 181.836691 60.869843 14.940789 9.798030 15.792983
356.890831 182.502737 61.169453 14.641177 9.627563 15.759675
358.598862 177.632732 60.199181 15.611449 9.723317 16.098793
356.584396 178.818884 60.615196 15.195434 9.571817 16.033144
354.573555 179.833889 60.992676 14.817957 9.416335 15.977697
351.488304 181.100607 61.486832 14.323801 9.169738 15.908905
354.505653 176.177330 60.172298 15.638334 9.369979 16.221504
351.982040 177.362852 60.677399 15.133233 9.176126 16.164795
349.651489 179.077921 61.114712 14.695921 8.992634 16.054190
347.308617 179.948273 61.540386 14.270246 8.804690 16.014717
350.451965 174.997759 59.989811 15.820819 9.013585 16.305956
348.191566 176.443577 60.450459 15.360171 8.838421 16.223875
345.938721 177.522612 60.825310 14.985320 8.657761 16.164148
344.128571 178.732853 61.212650 14.597980 8.513822 16.092886
355.148201 176.082916 59.137917 16.672714 9.373277 16.135170
350.115318 178.618212 59.354855 16.455778 8.957416 15.940006
345.142479 181.189041 59.551098 16.259535 8.542807 15.738506
339.827080 183.355665 59.806435 16.004196 8.097840 15.574846
314.570045 174.947405 51.792896 24.017736 6.002099 15.548512
296.279316 192.903099 55.786831 20.023802 4.513428 14.488691
298.425655 253.391848 54.854218 20.956413 4.713225 9.685854
296.436462 269.312897 56.909687 18.900944 4.488154 8.352156
296.588898 264.653120 58.023018 17.787615 4.463312 8.691784
345.724945 173.401680 52.189594 23.621037 8.321823 15.700622
338.530960 229.389982 53.523621 22.287010 7.820780 11.546547
330.773621 290.286283 51.770973 24.039658 7.200659 7.016181
329.755287 314.782047 53.245193 22.565435 7.145890 5.047017
329.282722 314.008427 54.407452 21.403177 7.125359 4.982982
