# u v d x y z 
296.038036 243.921633 47.788704 28.021927 4.767987 10.467552
293.410912 226.899176 47.770309 28.040321 4.589333 11.629324
295.699596 208.572321 48.253880 27.556753 4.728733 12.901720
299.631977 186.395531 49.025360 26.785273 4.977360 14.489534
307.523994 165.057678 50.123711 25.686920 5.510512 16.101547
312.575684 159.855452 51.142109 24.668522 5.861438 16.590652
322.217636 148.085804 52.011272 23.799360 6.568635 17.564671
311.822357 147.365313 52.188202 23.622429 5.794179 17.641621
317.383213 131.119680 51.773849 24.036781 6.210315 18.788357
293.358250 173.400965 50.128754 25.681877 4.495977 15.504603
268.669281 169.984188 50.504543 25.306087 2.700382 15.786875
266.200695 200.841522 52.454014 23.356619 2.372446 13.669594
278.593159 206.805811 53.991589 21.819042 3.210115 13.295576
284.813862 211.065445 53.997906 21.812727 3.689605 12.967289
289.885445 215.002470 54.134483 21.676147 4.074951 12.668465
294.852848 218.990793 54.248585 21.562048 4.455007 12.363453
300.431290 222.675562 54.419525 21.391106 4.882545 12.082121
291.712799 211.451654 54.795971 21.014662 4.189539 12.970045
294.622192 213.772459 55.214958 20.595675 4.402096 12.804070
297.456417 215.646658 55.554371 20.256262 4.614725 12.668045
299.787064 217.566376 55.906902 19.903728 4.789514 12.526988
287.533951 211.856403 55.025787 20.784843 3.851759 12.947601
290.876865 214.004917 55.489864 20.320766 4.095232 12.795942
293.728828 216.619148 55.883511 19.927122 4.306538 12.601858
296.763916 218.310556 56.270210 19.540422 4.536004 12.478809
282.935009 212.505026 55.097504 20.713127 3.486447 12.899430
285.577240 214.468632 55.479259 20.331371 3.675647 12.758797
288.146191 216.225786 55.823158 19.987473 3.863602 12.631212
291.989479 218.542042 56.266094 19.544538 4.152369 12.460074
277.779064 213.578739 55.059902 20.750731 3.082888 12.813498
281.118851 215.775003 55.524071 20.286560 3.319803 12.656811
282.738380 217.259016 55.747540 20.063093 3.436369 12.546357
285.381336 218.615398 56.013718 19.796915 3.633688 12.446468
316.566868 172.811108 49.360428 26.450203 6.161773 15.473099
337.723541 168.146009 48.241299 27.569334 7.625298 15.687181
351.779556 206.617327 48.982685 26.827948 8.627643 13.071241
349.445763 214.145508 50.715237 25.095396 8.537214 12.608446
355.544777 224.398212 51.500549 24.310081 9.018967 11.883139
355.447807 226.857290 52.016308 23.794323 9.037951 11.711902
355.184517 228.458147 52.266167 23.544466 9.030946 11.597065
354.434662 229.705267 52.598701 23.211929 8.991315 11.508837
352.097969 221.762123 51.768604 24.042027 8.777671 12.084066
352.040482 223.974495 52.188591 23.622040 8.792643 11.930063
351.786728 225.864830 52.578503 23.232128 8.791429 11.797003
350.961533 228.167267 53.108940 22.701693 8.752910 11.633030
348.090286 219.415741 51.925919 23.884714 8.487595 12.262218
348.018036 221.803493 52.444481 23.366152 8.502991 12.098576
347.565994 224.572105 52.889252 22.921379 8.486638 11.900951
347.248192 226.358900 53.338810 22.471823 8.480126 11.774710
343.169708 216.924133 51.941475 23.869158 8.123102 12.447559
343.065300 219.511013 52.408131 23.402500 8.130729 12.269266
342.552910 221.422234 52.806255 23.004375 8.105196 12.136742
342.502937 223.566170 53.196739 22.613894 8.113977 11.984176
342.689934 216.249790 51.003613 24.807018 8.057100 12.465775
338.035049 218.877783 51.344349 24.466282 7.726713 12.284575
333.327980 221.470556 51.665260 24.145370 7.387565 12.102892
328.754921 223.727732 52.058395 23.752235 7.054955 11.945436
281.984959 257.753348 48.207264 27.603367 3.785859 9.512651
292.527332 314.608026 49.703823 26.106810 4.453150 5.437704
256.113377 371.654484 47.420563 28.390068 2.075945 1.816525
262.233753 407.154021 47.505020 28.305611 2.483593 -0.608512
275.629272 414.161010 47.984196 27.826435 3.362297 -1.203257
312.037811 253.658395 47.141388 28.669245 5.867648 9.815458
325.968323 315.428181 47.827446 27.983185 6.811644 5.581656
324.585228 388.675489 46.881683 28.928946 6.710949 0.777913
340.153656 411.409414 48.127014 27.683615 7.789482 -1.049610
347.702599 407.584455 49.147839 26.662790 8.348891 -1.031025
