# u v d x y z 
322.791252 142.032909 56.973633 18.836998 6.631043 18.708910
322.056084 129.501858 57.412170 18.398460 6.572494 19.798050
321.187820 124.227047 58.623314 17.187317 6.503338 20.430988
320.011978 119.625063 60.272808 15.537825 6.404891 21.100044
319.175510 118.916245 62.252918 13.557713 6.330535 21.503590
319.103031 126.225243 63.336861 12.473769 6.322701 21.029760
320.180740 129.058743 64.818153 10.992476 6.420596 21.008148
312.209225 125.949726 64.655304 11.155326 5.684267 21.269503
318.631420 117.313185 65.339157 10.471477 6.276114 22.187069
309.068871 118.964911 61.491001 14.319632 5.443622 21.367521
288.936214 112.240734 61.267662 14.542968 3.684995 21.917439
281.798897 134.495058 59.479755 16.330875 3.157870 19.700150
288.975601 153.386421 60.251076 15.559557 3.733498 18.190369
294.486256 155.608835 60.014130 15.796501 4.216452 17.970512
298.880901 158.952198 59.874229 15.936403 4.597445 17.667673
303.245354 162.117290 59.715702 16.094929 4.974552 17.379311
308.158321 165.756884 59.612278 16.198353 5.395417 17.057854
299.933834 163.893957 60.516075 15.294557 4.669109 17.314766
302.171574 169.162846 60.643230 15.167400 4.859325 16.872129
304.443035 173.444109 60.746849 15.063783 5.053807 16.511082
306.264782 177.851772 60.852524 14.958108 5.209826 16.137960
295.924263 166.154137 60.619755 15.190878 4.318909 17.130306
298.503742 171.784401 60.786732 15.023901 4.537164 16.659000
300.729771 176.934299 60.876186 14.934446 4.728004 16.219851
303.165169 181.576138 61.019211 14.791420 4.936362 15.828107
291.667366 166.974363 60.607136 15.203495 3.950774 17.057959
293.669758 171.697111 60.731270 15.079363 4.119476 16.661167
295.667953 175.948935 60.843182 14.967448 4.288947 16.302525
298.765640 181.466217 60.984028 14.826603 4.553921 15.834746
286.994209 166.911793 60.497223 15.313407 3.551348 17.051901
289.526577 172.579336 60.659927 15.150703 3.763123 16.577755
290.762062 175.510197 60.710335 15.100297 3.868081 16.328421
292.910652 178.830214 60.798439 15.012191 4.051017 16.048178
329.892769 120.181017 61.575256 14.235373 7.274075 21.275116
350.596924 115.980206 61.517887 14.292745 9.092798 21.634476
363.140945 136.577797 59.751358 16.059273 10.086331 19.563305
356.887245 155.925951 60.481518 15.329113 9.590999 17.999462
360.139427 169.106197 60.672352 15.138278 9.882936 16.879986
358.236313 174.971180 60.842136 14.968495 9.727259 16.387413
357.297554 177.995996 60.894684 14.915948 9.648462 16.129158
355.505219 181.494770 60.991348 14.819283 9.497446 15.832871
355.615387 169.614286 60.819496 14.991135 9.498302 16.850742
354.133339 174.481945 60.947849 14.862783 9.375793 16.439831
352.581940 178.883286 61.065563 14.745067 9.246193 16.066891
350.068817 184.653225 61.217453 14.593178 9.033482 15.575550
351.336479 169.190741 60.867054 14.943577 9.128659 16.892353
349.385147 175.001078 61.041451 14.769182 8.966307 16.403322
347.670784 180.308619 61.137432 14.673198 8.820602 15.948678
345.747490 185.149527 61.288445 14.522187 8.658179 15.537709
347.084198 167.295113 60.804863 15.005767 8.756504 17.050726
345.400963 172.741871 60.937950 14.872681 8.615120 16.590384
343.591957 177.169304 61.047482 14.763148 8.461331 16.214790
342.230721 181.721077 61.157879 14.652751 8.346123 15.827017
351.388855 158.529110 60.285282 15.525350 9.107126 17.751703
347.157631 162.212706 60.170609 15.640021 8.738275 17.421721
342.933693 165.715055 60.040478 15.770154 8.370932 17.106857
338.276634 169.730358 59.968102 15.842528 7.969595 16.755192
308.756771 150.319920 56.500610 19.310020 5.496361 17.973824
306.986752 204.743242 56.863045 18.947586 5.346756 13.599291
310.435581 251.772294 53.752575 22.058058 5.669414 9.831294
312.174187 274.315996 55.412689 20.397942 5.784360 8.018793
313.733349 272.974219 56.570278 19.240355 5.897421 8.070480
337.906532 149.315701 56.585289 19.225342 7.851354 18.065847
334.802437 203.609419 56.691818 19.118813 7.602684 13.682493
333.052711 250.721583 53.570145 22.240488 7.402767 9.914771
334.593620 273.703337 55.199718 20.610912 7.554666 8.077545
333.934975 272.662797 56.363228 19.447403 7.525889 8.105309
