# u v d x y z 
320.331383 197.870235 50.521385 25.289246 6.427776 13.775929
320.221100 181.658049 50.573158 25.237474 6.419833 14.950334
319.497414 171.962128 51.676342 24.134289 6.366757 15.758063
318.511600 161.957846 53.207863 22.602770 6.290725 16.667360
317.989388 153.091421 55.018772 20.791859 6.245830 17.566141
315.562458 155.764761 56.182968 19.627663 6.047697 17.496119
325.008430 148.953638 57.254063 18.556568 6.813506 18.182100
316.041393 150.665760 57.547546 18.263086 6.078419 18.079517
318.971596 135.268078 57.546059 18.264572 6.319315 19.345152
306.391888 156.175489 54.330692 21.479939 5.347662 17.241344
283.461571 149.454517 53.999886 21.810747 3.585187 17.720201
277.065067 174.674320 56.230396 19.580235 2.954934 15.982836
285.174408 169.203072 57.817219 17.993412 3.527404 16.582825
291.502476 171.634827 58.017540 17.793091 4.041923 16.401537
296.416340 173.347235 58.309910 17.500721 4.439344 16.287447
301.267891 175.226297 58.585423 17.225210 4.836104 16.156416
306.485615 176.457853 58.902023 16.908609 5.266682 16.082083
296.139698 166.777039 58.744484 17.066147 4.401486 16.880201
298.266411 166.196537 59.204773 16.605860 4.565671 16.977448
300.432949 165.656261 59.581261 16.229372 4.738388 17.063128
302.128105 165.205564 59.968945 15.841685 4.872777 17.142914
291.897697 166.776867 58.931316 16.879316 4.037994 16.899759
294.311562 165.772505 59.425915 16.384718 4.223060 17.036762
296.505566 165.620241 59.877895 15.932737 4.394148 17.097713
298.752556 164.707346 60.290268 15.520365 4.573839 17.220158
287.639503 167.828321 58.991528 16.819105 3.676723 16.817448
289.558296 167.190571 59.405399 16.405231 3.820429 16.914242
291.466656 166.592817 59.779903 16.030727 3.967116 17.004244
294.433384 165.799370 60.268887 15.541746 4.202614 17.123837
283.170662 169.868603 58.972630 16.838001 3.301114 16.643612
285.589619 168.907814 59.469318 16.341314 3.480486 16.775000
286.837406 168.818436 59.725800 16.084833 3.574341 16.808674
288.916321 168.242769 60.019871 15.790759 3.738661 16.887938
329.976425 157.229576 54.408520 21.402111 7.179291 17.168732
353.463478 152.733593 54.233624 21.577007 8.996498 17.496386
364.418449 188.394642 54.637241 21.173389 9.870863 14.763243
353.154068 201.457615 55.923428 19.887203 9.052559 13.814455
354.545898 212.857418 56.682423 19.128208 9.201210 12.933147
351.617355 216.970625 57.062614 18.748016 8.981244 12.612589
350.166206 219.326277 57.230980 18.579651 8.870205 12.425535
347.748489 221.731739 57.449482 18.361149 8.681196 12.234570
349.662132 211.896772 56.786366 19.024265 8.810151 13.015110
347.349205 215.417433 57.092857 18.717775 8.634493 12.740266
345.048256 218.553972 57.370308 18.440325 8.456753 12.492946
341.549873 222.616854 57.729073 18.081560 8.181081 12.168870
345.185890 210.778999 56.770527 19.040106 8.446454 13.105125
342.245255 214.827604 57.152233 18.658398 8.220098 12.790506
339.661674 218.942070 57.450943 18.359690 8.017547 12.463563
336.932678 222.209673 57.773041 18.037592 7.801362 12.203568
340.959625 209.041100 56.601238 19.209393 8.098632 13.238583
338.372192 213.071795 56.935032 18.875601 7.898176 12.925508
335.817261 216.280231 57.204494 18.606138 7.696456 12.673677
333.731804 219.621735 57.484577 18.326056 7.531526 12.408760
346.919518 204.820576 55.834469 19.976164 8.551055 13.541315
341.885185 208.735085 55.868103 19.942528 8.150550 13.230583
336.912346 212.574148 55.880974 19.929657 7.753970 12.924685
331.421852 216.425657 55.958714 19.851917 7.316933 12.619837
304.010277 208.876820 50.348156 25.462475 5.253784 12.973845
305.887375 266.992078 51.539516 24.271116 5.364778 8.747911
310.643215 332.630296 49.978256 25.832375 5.735809 4.121709
313.707657 356.669655 51.449417 24.361212 5.941377 2.160159
316.260757 354.895635 52.597961 23.212669 6.122892 2.102031
336.800117 208.651114 50.339981 25.470652 7.612028 12.989712
335.821953 234.871759 54.319988 21.490644 7.631643 11.133232
331.888733 297.252746 53.156197 22.654432 7.306660 6.387654
336.296654 311.534829 55.213188 20.597443 7.689274 5.092901
337.124138 305.671005 56.316807 19.493822 7.781541 5.451880
