# u v d x y z 
330.534973 241.472669 48.508205 27.302427 7.133905 10.633228
328.840523 224.597168 48.518665 27.291967 7.016617 11.802888
328.548737 211.151075 49.482006 26.328627 7.008159 12.774570
327.919846 196.233730 50.852173 24.958458 6.979204 13.914723
322.715492 181.608267 52.440548 23.370083 6.607292 15.109700
319.557018 180.608311 53.586647 22.223984 6.369948 15.281854
326.206551 185.905151 54.944004 20.866629 6.891020 14.981263
316.134071 187.179852 54.991253 20.819380 6.100156 14.884776
320.308228 176.566744 55.841286 19.969345 6.428448 15.795559
312.466679 187.154789 51.675854 24.134777 5.847730 14.636454
289.290047 181.671124 50.966091 24.844542 4.167909 14.982130
275.705738 212.196007 52.560120 23.250511 3.077986 12.822968
282.758598 218.260374 54.248314 21.562319 3.517741 12.420051
288.347607 223.174839 54.353600 21.457031 3.946115 12.041721
292.497444 227.540474 54.567142 21.243488 4.259952 11.706539
296.588287 231.947823 54.757629 21.053001 4.572474 11.365164
301.149712 236.075478 55.013309 20.797321 4.922408 11.043710
292.984371 223.820543 55.236618 20.574015 4.272071 12.011993
294.508705 226.171303 55.690880 20.119751 4.375813 11.835470
296.218090 228.123980 56.067101 19.743530 4.499027 11.686502
297.410316 230.057888 56.448498 19.362133 4.582211 11.537021
288.290291 223.602161 55.393066 20.417564 3.894577 12.032890
290.158825 225.809240 55.897694 19.912937 4.020926 11.868467
291.684589 228.465242 56.327030 19.483603 4.125398 11.663450
293.519344 230.236731 56.752907 19.057726 4.256925 11.526844
283.544865 223.677320 55.389248 20.421383 3.519256 12.026855
284.960766 225.677547 55.802185 20.008446 3.610623 11.877030
286.431713 227.489920 56.177738 19.632893 3.709873 11.739264
288.854504 229.937067 56.670967 19.139664 3.882365 11.549960
278.467216 224.179401 55.270805 20.539827 3.124501 11.984447
280.340424 226.439495 55.774216 20.036417 3.243886 11.815746
281.212006 227.951517 56.017254 19.793377 3.299864 11.699457
282.999668 229.425659 56.318481 19.492151 3.426999 11.586039
336.576500 187.387190 52.080734 23.729898 7.637170 14.649728
360.927353 182.602215 52.167580 23.643051 9.453976 15.012856
365.293465 215.857973 53.695152 22.115479 9.878202 12.587151
352.994576 219.522629 55.247974 20.562656 9.007977 12.351471
353.181877 226.630726 56.286198 19.524435 9.071976 11.810289
349.970398 228.074083 56.763153 19.047480 8.834167 11.702356
348.301926 229.181786 56.991913 18.818720 8.708117 11.616068
345.728531 229.928570 57.269363 18.541267 8.508798 11.559258
348.634262 224.355497 56.355152 19.455481 8.709128 11.994778
346.059456 225.724325 56.745956 19.064674 8.516387 11.892547
343.536377 226.889162 57.099388 18.711245 8.323734 11.804740
339.762306 228.320761 57.558590 18.252043 8.028846 11.695623
344.377289 222.581835 56.310158 19.500475 8.364842 12.136453
341.177368 223.970518 56.786297 19.024336 8.121838 12.035645
338.233528 225.890551 57.190323 18.620308 7.893547 11.888028
335.324402 226.906471 57.590290 18.220343 7.664625 11.812510
340.298882 221.016598 56.106655 19.703978 8.030864 12.256845
337.406082 222.673931 56.537682 19.272951 7.809717 12.134675
334.621811 223.894444 56.885761 18.924870 7.592106 12.044105
332.295189 225.281754 57.248249 18.562382 7.409400 11.938986
346.078415 221.949348 55.277130 20.533501 8.463203 12.160692
340.427666 224.487562 55.432690 20.377941 8.021517 11.963703
334.851570 227.058964 55.567181 20.243450 7.582804 11.762563
328.860779 229.218006 55.761600 20.049032 7.109705 11.594168
314.810638 254.696875 48.322166 27.488466 6.045630 9.720731
299.671783 269.610186 52.383587 23.427044 4.882624 8.519441
301.542072 335.549855 51.509033 24.301596 5.045645 3.704309
299.448681 350.519829 53.509090 22.301540 4.832884 2.286974
299.709930 344.487705 54.635815 21.174816 4.820195 2.579895
348.744125 251.288567 48.395809 27.414822 8.391138 9.954824
340.261345 314.407825 48.263657 27.546974 7.800840 5.605004
325.285454 385.105748 46.966610 28.844021 6.758487 0.999388
336.015778 408.674712 48.325424 27.485207 7.509530 -0.909401
343.183670 405.386996 49.362244 26.448385 8.038714 -0.927395
