# u v d x y z 
332.161331 224.067364 35.085197 -1.911476 -2.300616 9.374652
330.767975 201.214800 34.760750 -1.836647 -1.976170 10.502085
330.341530 173.543758 34.653145 -1.813882 -1.868565 11.865963
330.369186 137.620096 34.681389 -1.815670 -1.896809 13.648476
330.793037 99.199877 35.076561 -1.842762 -2.291980 15.631486
330.857201 84.857340 35.854504 -1.858042 -3.069921 16.522598
343.622131 67.224083 36.602650 -2.537119 -3.818068 17.610447
328.735924 66.602697 36.772499 -1.760847 -3.987919 17.685011
336.257820 42.684517 36.226906 -2.143316 -3.442324 18.787693
312.707787 114.294033 35.112206 -0.936150 -2.327625 14.881529
275.656624 113.291073 34.927517 0.910648 -2.142935 14.898406
246.736393 159.350510 34.031181 2.259852 -1.246600 12.496934
223.388557 175.269756 35.084064 3.540245 -2.299485 11.820366
222.476692 176.486979 35.651573 3.665012 -2.866993 11.810850
219.718781 179.107018 36.104805 3.870405 -3.320222 11.716837
217.487698 181.607895 36.562080 4.052447 -3.777498 11.625991
213.912697 183.784990 37.030033 4.310093 -4.245451 11.549857
205.426788 179.215593 35.880127 4.570786 -3.095544 11.691727
198.037090 183.621368 36.066444 4.982025 -3.281862 11.480904
191.894360 186.841507 36.249077 5.331944 -3.464497 11.328861
185.824928 190.536461 36.403641 5.675872 -3.619060 11.148441
203.521347 184.402685 35.594414 4.620913 -2.809834 11.403158
195.009289 188.726664 35.786858 5.088106 -3.002278 11.197383
188.311443 193.311539 35.994476 5.469585 -3.209897 10.976833
181.192589 196.559258 36.172966 5.871036 -3.388383 10.820910
204.749165 188.912859 35.333435 4.515511 -2.548852 11.154772
197.861881 192.820244 35.493206 4.891033 -2.708624 10.968310
191.618710 196.170845 35.651001 5.236529 -2.866418 10.808300
183.456707 200.136766 35.893944 5.699609 -3.109364 10.620151
208.454704 193.438711 35.087391 4.289262 -2.302811 10.909958
199.866390 197.911921 35.277966 4.752455 -2.493386 10.697197
196.005077 200.562487 35.393425 4.967505 -2.608844 10.570122
190.878124 202.694950 35.555653 5.256660 -2.771071 10.470945
349.047508 112.609749 34.817070 -2.746714 -2.032488 14.912302
384.495316 108.269119 34.065025 -4.440550 -1.280444 14.986674
434.825058 129.306908 34.992767 -7.041996 -2.208186 14.109591
445.876617 96.586647 35.212978 -7.634059 -2.428400 15.790381
463.464546 87.369375 35.596653 -8.597441 -2.812072 16.337708
469.615898 78.532906 35.584187 -8.907586 -2.799609 16.784187
472.348061 74.070654 35.609329 -9.051946 -2.824749 17.016983
475.429077 67.844725 35.584339 -9.203131 -2.799760 17.327555
462.163658 80.348253 35.336540 -8.478461 -2.551959 16.635424
467.213173 73.087778 35.340115 -8.734116 -2.555534 17.002790
471.637306 66.193829 35.335247 -8.956417 -2.550668 17.349628
477.023659 56.429901 35.315376 -9.223856 -2.530797 17.837290
458.808289 74.657307 35.138412 -8.269792 -2.353834 16.875908
465.001488 65.615358 35.118149 -8.576478 -2.333569 17.324745
469.861298 57.547016 35.156803 -8.828564 -2.372222 17.739599
474.884567 49.494209 35.126038 -9.074045 -2.341460 18.135672
452.563629 70.639601 34.986374 -7.927531 -2.201795 17.040804
458.085785 62.398081 34.997768 -8.205778 -2.213188 17.455610
462.228317 55.034666 34.991482 -8.411613 -2.206903 17.822096
466.889839 48.169384 35.004009 -8.647264 -2.219429 18.168709
441.124611 86.439629 35.286911 -7.407805 -2.502330 16.317039
439.541359 76.954737 35.368366 -7.341905 -2.583785 16.814144
437.605247 67.770166 35.457539 -7.259062 -2.672960 17.300146
436.524582 57.428827 35.499378 -7.211288 -2.714797 17.834885
309.773426 240.140834 35.447666 -0.784061 -2.663085 8.568949
303.534985 318.601241 36.886814 -0.434297 -4.102233 4.434153
292.354259 411.894071 34.813587 0.072996 -2.029006 0.027153
278.557949 436.555477 36.431503 0.854922 -3.646923 -1.653650
277.021980 428.984646 37.582966 1.005559 -4.798386 -1.570496
355.619774 240.261827 34.899673 -3.077814 -2.115093 8.563026
357.117729 320.521145 36.293896 -3.226426 -3.509315 4.401186
363.253899 417.006948 34.479671 -3.432472 -1.695093 -0.142693
372.208366 441.309986 36.179424 -4.000314 -3.394846 -1.828604
372.800255 433.024900 37.332413 -4.117874 -4.547835 -1.718327
