# u v d x y z 
292.119045 221.740122 34.780746 0.083385 -1.996166 9.483355
293.286648 198.610783 34.466564 0.013381 -1.681984 10.614000
287.290134 175.374355 35.044830 0.335658 -2.260249 11.811501
280.648232 148.032017 35.949238 0.719022 -3.164658 13.299192
281.863155 122.536812 37.270275 0.728600 -4.485695 14.830202
283.009491 114.852962 38.294365 0.721683 -5.509784 15.422404
295.416222 104.174681 39.373234 0.080847 -6.588651 16.215912
282.036819 106.305599 39.589359 0.845125 -6.804778 16.137331
286.277905 83.618517 39.490795 0.600517 -6.706213 17.398407
265.730572 136.808395 37.048939 1.570392 -4.264359 14.037708
231.060486 139.963989 37.145355 3.417628 -4.360773 13.884471
256.336193 179.086275 38.971413 2.242455 -6.186830 11.967358
257.257042 157.129784 40.134613 2.295449 -7.350031 13.327457
258.754597 147.061872 40.109077 2.207352 -7.324498 13.901313
260.154667 138.818836 40.221844 2.136771 -7.437264 14.389927
261.742802 130.637741 40.314899 2.053262 -7.530318 14.874551
262.449989 121.978140 40.450138 2.023651 -7.665555 15.396080
252.948418 139.751186 40.788857 2.605153 -8.004274 14.417559
252.894592 135.595894 41.183796 2.646150 -8.399215 14.718591
252.580395 131.649513 41.496559 2.694760 -8.711976 14.999184
252.589130 128.324203 41.829845 2.726337 -9.045265 15.249483
255.221138 145.060701 41.077282 2.499413 -8.292702 14.147293
254.593887 140.542660 41.507698 2.576439 -8.723115 14.473574
255.016365 136.251011 41.883190 2.586246 -9.098608 14.783707
254.264774 132.244463 42.236370 2.664382 -9.451790 15.077798
258.454742 150.448380 41.222225 2.322404 -8.437645 13.849676
258.231506 146.750135 41.581066 2.367214 -8.796486 14.115264
257.920895 143.198404 41.901253 2.414061 -9.116673 14.370522
257.295361 137.946768 42.306229 2.487781 -9.521647 14.743919
262.803898 156.070547 41.274933 2.070593 -8.490352 13.524912
262.223835 151.525326 41.707512 2.140501 -8.922930 13.847593
262.453079 149.085159 41.921345 2.144421 -9.136765 14.020755
261.836071 145.543699 42.159828 2.201188 -9.375245 14.265025
297.952118 127.416143 36.569672 -0.150095 -3.785089 14.457729
327.196159 111.839733 35.735920 -1.669302 -2.951338 15.118830
365.674210 132.583923 33.945606 -3.516842 -1.161026 13.785086
399.034691 126.824169 34.472755 -5.194135 -1.688177 14.149627
422.472076 128.903475 34.098755 -6.293602 -1.314174 13.987870
433.096924 126.282263 34.143723 -6.818430 -1.359144 14.122862
438.494225 125.636616 34.182083 -7.088186 -1.397503 14.160621
444.770737 123.799524 34.262238 -7.408965 -1.477656 14.263635
423.479424 123.639994 34.367043 -6.382332 -1.582461 14.288865
432.221909 121.779299 34.404366 -6.817534 -1.619788 14.386520
440.127258 119.953623 34.453873 -7.214572 -1.669294 14.484741
450.440254 117.355385 34.557564 -7.741497 -1.772983 14.630793
422.641754 120.225363 34.670971 -6.385771 -1.886389 14.508513
433.035393 117.516432 34.719719 -6.908439 -1.935138 14.651217
442.380257 116.306705 34.791752 -7.384534 -2.007173 14.723947
451.050987 113.797846 34.853489 -7.827049 -2.068911 14.859774
419.052582 118.552580 35.031849 -6.259066 -2.247270 14.653976
428.616562 116.692085 35.082378 -6.745540 -2.297799 14.755987
436.369667 114.925919 35.156994 -7.146511 -2.372415 14.857835
444.374771 113.424282 35.196945 -7.555661 -2.412364 14.940478
403.194618 128.268156 34.985825 -5.459976 -2.201244 14.160410
409.181709 129.157877 35.357044 -5.806503 -2.572464 14.174723
414.690285 130.274763 35.734615 -6.135816 -2.950035 14.177493
421.005898 130.217571 36.113892 -6.512952 -3.329313 14.239896
268.761559 238.413963 34.539753 1.226303 -1.755172 8.654339
268.349953 318.852038 36.014267 1.355412 -3.229688 4.519226
289.926891 414.133995 34.976936 0.200735 -2.192354 -0.124882
281.685009 441.238074 36.566010 0.699537 -3.781428 -1.936024
275.435429 434.426558 37.659573 1.095618 -4.874994 -1.883949
314.808578 237.664232 35.187504 -1.040968 -2.402922 8.693495
300.369587 211.244173 39.231075 -0.201754 -6.446495 10.187683
313.053703 290.261579 40.906528 -0.896002 -8.121949 5.638900
313.273411 302.059736 43.199326 -0.886808 -10.414743 4.746168
308.739624 292.512174 44.201092 -0.590899 -11.416512 5.260230
