# u v d x y z 
349.623146 219.892073 34.972813 -2.781936 -2.188231 9.580695
348.517914 198.017778 34.476761 -2.706508 -1.692179 10.643810
353.919678 172.316008 34.806297 -2.988528 -2.021717 11.941550
360.691757 141.024828 35.399265 -3.359727 -2.614684 13.581292
364.103470 109.668703 36.359306 -3.592746 -3.574725 15.345731
362.381172 100.014639 37.317516 -3.561301 -4.532937 16.038803
372.256508 88.308449 38.371696 -4.166460 -5.587115 16.891312
357.941971 85.655222 38.396721 -3.383139 -5.612139 17.042271
369.179878 64.223528 38.149429 -3.982192 -5.364851 18.155754
345.287514 118.358030 35.987919 -2.601994 -3.203338 14.829853
311.858063 107.229252 35.447216 -0.889631 -2.662636 15.299441
286.413193 138.858004 33.588505 0.309685 -0.803925 13.429235
252.099113 152.702122 33.273193 1.925612 -0.488612 12.725621
244.049568 158.118925 33.611439 2.344932 -0.826857 12.507710
235.877495 163.384895 33.787144 2.758440 -1.002562 12.274088
228.178844 168.689117 33.979782 3.155303 -1.195203 12.037692
219.061031 173.435984 34.145489 3.621799 -1.360908 11.823025
225.036659 158.153944 33.234524 3.206729 -0.449943 12.461958
215.582027 161.841173 33.055695 3.628940 -0.271115 12.266929
207.212677 164.762878 32.932690 4.004341 -0.148107 12.115738
199.172211 167.964249 32.780457 4.356342 0.004125 11.949458
227.127438 160.126619 32.877010 3.060030 -0.092428 12.327506
216.435890 163.561993 32.674454 3.532213 0.110128 12.144037
207.157154 167.886772 32.522961 3.940903 0.261622 11.926559
197.637100 170.659218 32.367363 4.356019 0.417219 11.782334
231.960888 162.436609 32.638901 2.803070 0.145682 12.192629
223.305740 165.666218 32.470715 3.183401 0.313866 12.024182
215.149250 168.566036 32.328735 3.540487 0.455845 11.875179
203.787804 172.328339 32.172462 4.039259 0.612120 11.686315
239.020557 165.465460 32.478603 2.455354 0.305979 12.034334
228.374290 169.106255 32.273861 2.922520 0.510719 11.844672
223.139000 171.618977 32.186138 3.151758 0.598443 11.720253
215.933266 173.750381 32.104027 3.470872 0.680554 11.614480
380.285721 124.445343 36.087311 -4.409858 -3.302729 14.533303
416.494102 125.610723 35.749329 -6.229928 -2.964750 14.417994
416.447411 163.258924 38.099148 -6.551307 -5.314569 12.752893
426.409149 137.696629 38.838943 -7.205956 -6.054363 14.252302
429.574699 133.658094 39.893082 -7.546603 -7.108503 14.636518
434.447975 128.666182 40.178719 -7.871034 -7.394138 14.966437
436.381493 125.851078 40.328915 -8.006984 -7.544337 15.152512
439.620094 122.074184 40.463894 -8.216637 -7.679315 15.392849
434.964409 129.152098 39.675503 -7.818029 -6.890922 14.858860
438.756294 124.992170 39.917984 -8.074088 -7.133404 15.134481
442.322197 121.012459 40.126350 -8.313849 -7.341772 15.396846
447.245216 115.223637 40.373959 -8.641063 -7.589381 15.772817
438.562775 124.655199 39.409302 -7.976895 -6.624722 15.069878
443.551178 119.635906 39.688122 -8.306949 -6.903543 15.400401
447.037506 114.620132 39.948212 -8.551817 -7.163631 15.731368
451.406593 110.178738 40.166103 -8.842059 -7.381522 16.025244
440.236092 120.203676 39.047634 -8.008980 -6.263054 15.258599
444.373589 115.394983 39.316242 -8.287502 -6.531664 15.574653
448.033218 110.976877 39.510902 -8.528656 -6.726323 15.858680
451.378479 107.064686 39.739590 -8.760397 -6.955009 16.122931
427.560081 127.196217 38.713173 -7.250489 -5.928593 14.814640
429.315681 118.234606 38.727093 -7.349754 -5.942513 15.312679
430.773697 109.307299 38.729774 -7.430843 -5.945196 15.807079
433.522491 100.024338 38.741207 -7.584783 -5.956625 16.322975
328.585281 231.959896 35.756531 -1.740472 -2.971951 8.986775
366.853409 184.548712 38.536354 -3.881299 -5.751774 11.628780
376.401711 254.686718 41.371216 -4.635367 -8.586635 7.708070
393.841629 258.424459 43.471195 -5.887621 -10.686617 7.431890
403.848572 246.270161 44.035599 -6.576673 -11.251019 8.181638
370.198898 239.259653 34.644833 -3.786405 -1.860253 8.612722
371.826706 317.594376 36.304394 -3.989840 -3.519812 4.551771
362.280235 413.981709 34.822567 -3.405225 -2.037988 -0.078905
368.394928 439.341098 36.508755 -3.825985 -3.724177 -1.820627
370.494156 431.475806 37.652885 -4.018003 -4.868305 -1.723372
