# u v d x y z 
290.773029 221.640558 34.776428 0.150084 -1.991846 9.488189
292.025604 198.520002 34.460838 0.075243 -1.676257 10.618132
286.387787 175.220776 35.041504 0.380674 -2.256924 11.818882
280.208969 147.811232 35.948750 0.741553 -3.164168 13.310468
281.992435 122.288303 37.267868 0.721587 -4.483288 14.843029
283.462219 114.583740 38.290936 0.696737 -5.506354 15.436518
296.204567 103.933439 39.360065 0.036056 -6.575486 16.226921
282.825451 105.835791 39.581577 0.800110 -6.796998 16.162411
287.414780 83.188391 39.472523 0.535529 -6.687940 17.418581
265.662727 136.402302 37.055046 1.574456 -4.270465 14.060105
231.024799 139.197063 37.168098 3.422413 -4.383518 13.928442
255.926056 178.739061 38.981056 2.266171 -6.196476 11.987532
257.336273 156.828346 40.146854 2.292002 -7.362272 13.346195
258.965855 146.784811 40.121544 2.196334 -7.336962 13.918847
260.494022 138.566179 40.234528 2.118350 -7.449947 14.406283
262.206154 130.411463 40.327702 2.027632 -7.543122 14.889586
263.051014 121.768484 40.463501 1.990008 -7.678918 15.410453
253.367348 139.416819 40.804905 2.582269 -8.020325 14.439348
253.427715 135.269909 41.200577 2.616380 -8.415994 14.740281
253.212433 131.327219 41.514091 2.658964 -8.729509 15.021012
253.313465 128.009520 41.847969 2.684780 -9.063386 15.271188
255.606899 144.755602 41.092171 2.478146 -8.307590 14.167222
255.103626 140.239248 41.523605 2.547688 -8.739025 14.493833
255.636921 135.961418 41.899620 2.550627 -9.115039 14.803476
254.989662 131.953583 42.253788 2.622262 -9.469205 15.098039
258.784237 150.182734 41.235405 2.304153 -8.450824 13.867011
258.662777 146.489325 41.594952 2.342812 -8.810369 14.132612
258.445797 142.940626 41.915840 2.383923 -9.131259 14.387974
257.948399 137.690563 42.321884 2.449702 -9.537304 14.761693
263.059826 155.857430 41.285831 2.056390 -8.501251 13.538790
262.603588 151.313725 41.719376 2.118847 -8.934795 13.861703
262.895718 148.880997 41.933491 2.118903 -9.148910 14.034563
262.360535 145.337305 42.172733 2.170663 -9.388151 14.279202
297.876358 127.351170 36.559940 -0.146446 -3.775361 14.459558
327.130852 112.083321 35.711857 -1.665724 -2.927275 15.101997
364.859657 133.347244 33.902283 -3.474566 -1.117702 13.741468
398.494377 127.677011 34.408127 -5.160278 -1.623547 14.097256
421.881104 130.073004 34.024956 -6.254073 -1.240375 13.919310
432.589340 127.474737 34.060852 -6.780343 -1.276272 14.051374
438.028374 126.836929 34.095234 -7.050795 -1.310653 14.087967
444.377594 124.985418 34.169376 -7.373223 -1.384797 14.190331
423.026543 124.659204 34.285561 -6.348105 -1.500982 14.225400
431.836090 122.817793 34.315674 -6.784402 -1.531095 14.320633
439.811440 121.000643 34.358398 -7.182686 -1.573817 14.416977
450.234299 118.392935 34.452728 -7.711825 -1.668149 14.561358
422.309685 121.078663 34.584564 -6.356696 -1.799985 14.451570
432.790909 118.386641 34.624096 -6.880906 -1.839516 14.591441
442.213936 117.186069 34.688972 -7.358324 -1.904394 14.662207
450.974579 114.678297 34.742573 -7.802492 -1.957994 14.796078
418.826561 119.211674 34.943638 -6.235300 -2.159059 14.605770
428.465004 117.368174 34.986259 -6.723050 -2.201678 14.705265
436.293907 115.598373 35.053959 -7.125589 -2.269378 14.805751
444.366302 114.111214 35.087326 -7.535760 -2.302745 14.886225
402.800674 128.915920 34.917706 -5.432230 -2.133124 14.117225
408.903046 129.677353 35.284462 -5.783210 -2.499880 14.137045
414.523735 130.665321 35.658020 -6.116971 -2.873438 14.145592
420.965881 130.480299 36.031425 -6.498994 -3.246845 14.213438
267.270336 238.167973 34.545307 1.300302 -1.760726 8.666492
267.557526 318.752632 36.005383 1.395515 -3.220803 4.525339
289.862614 413.863485 34.980480 0.204100 -2.195898 -0.112246
282.173328 441.030954 36.573650 0.674442 -3.789068 -1.927399
276.051426 434.273955 37.670017 1.063133 -4.885435 -1.878637
313.441010 237.707405 35.174671 -0.972343 -2.390090 8.691282
300.082264 209.463100 39.190636 -0.186802 -6.406057 10.285739
310.828724 288.493896 40.920589 -0.765794 -8.136009 5.741225
311.190014 299.889593 43.224632 -0.757916 -10.440053 4.877930
307.110081 290.075841 44.222889 -0.487600 -11.438308 5.412512
