# u v d x y z 
337.939987 221.772938 35.411404 -2.209473 -2.626824 9.498146
338.290443 198.936453 35.116543 -2.219497 -2.331963 10.636094
337.971687 171.548109 34.939987 -2.198973 -2.155405 11.992805
337.304688 135.681553 34.880650 -2.164213 -2.096069 13.774217
335.924721 96.466084 35.131645 -2.101160 -2.347064 15.779770
332.307816 79.303780 35.738941 -1.930313 -2.954359 16.780527
341.057701 62.141018 36.617359 -2.403469 -3.832778 17.879974
325.819168 61.485472 36.634995 -1.606480 -3.850413 17.918764
334.221840 37.444153 36.187023 -2.037137 -3.402443 19.047356
318.164310 111.154118 35.010056 -1.210118 -2.225474 15.020225
282.437344 109.375134 34.404514 0.544248 -1.619934 14.996202
231.512623 130.482645 35.271862 3.156805 -2.487279 14.094481
221.668377 101.657324 35.892193 3.739981 -3.107610 15.669540
226.275940 92.143250 36.039139 3.523405 -3.254558 16.188408
227.836552 83.578749 36.199318 3.464148 -3.414738 16.665140
229.786377 75.335827 36.365513 3.384734 -3.580933 17.130505
230.847645 65.923204 36.497459 3.346406 -3.712878 17.652309
214.864635 77.238779 35.924004 4.093617 -3.139421 16.928986
209.672070 70.116520 36.037563 4.377999 -3.252982 17.322062
205.718822 63.621969 36.117393 4.594553 -3.332813 17.676529
201.382866 57.768974 36.215633 4.834919 -3.431050 18.004097
209.078865 81.879215 36.075115 4.414489 -3.290535 16.724974
203.201637 73.901167 36.167980 4.732872 -3.383397 17.158165
198.710136 67.006302 36.306572 4.988955 -3.521988 17.548662
193.980999 59.937916 36.371861 5.245993 -3.587280 17.932070
206.148300 88.053446 36.248566 4.593729 -3.463985 16.444429
201.388016 81.687126 36.343601 4.856337 -3.559018 16.795595
197.219753 75.656462 36.424141 5.086877 -3.639560 17.127611
192.169342 67.059174 36.518532 5.366911 -3.733949 17.598288
205.205212 95.561657 36.462688 4.677680 -3.678106 16.099810
199.397564 87.744370 36.562489 4.997392 -3.777907 16.528715
196.863289 83.897724 36.642567 5.143849 -3.857985 16.747492
193.947678 78.313322 36.688492 5.304741 -3.903911 17.050423
354.623871 110.862494 35.138187 -3.039958 -2.353605 15.058449
391.618347 108.600740 34.792908 -4.861659 -2.008329 15.107168
431.441116 128.236656 36.479652 -7.109548 -3.695073 14.400492
432.561226 95.762959 36.812481 -7.221442 -4.027902 16.161400
442.604904 84.651203 37.467491 -7.864356 -4.682912 16.891123
445.996819 75.567284 37.538448 -8.058680 -4.753867 17.394007
447.186813 71.040516 37.599594 -8.133603 -4.815012 17.651520
448.654671 64.836617 37.612343 -8.214792 -4.827762 17.987946
441.948013 78.268547 37.170185 -7.777401 -4.385605 17.164062
444.641228 70.808058 37.241768 -7.933156 -4.457188 17.577518
446.944237 63.796635 37.295311 -8.065392 -4.510730 17.964022
449.568367 54.011707 37.343475 -8.214120 -4.558894 18.498150
439.455566 73.387585 36.904354 -7.599687 -4.119772 17.359970
442.912788 64.112034 36.966709 -7.792903 -4.182128 17.864651
445.046234 55.944958 37.068172 -7.923694 -4.283594 18.322628
447.790146 47.809067 37.102783 -8.075315 -4.318202 18.762962
434.587555 70.434122 36.641357 -7.299991 -3.856777 17.451971
437.447510 61.972303 36.725700 -7.463848 -3.941120 17.916355
439.459076 54.538565 36.771648 -7.577226 -3.987069 18.318541
441.855354 47.529688 36.845997 -7.716047 -4.061416 18.707167
426.087685 86.841717 36.785255 -6.876876 -4.000674 16.624603
422.315521 78.073454 36.819084 -6.683592 -4.034504 17.093204
418.244934 69.610891 36.855110 -6.474541 -4.070529 17.547092
414.984627 59.919863 36.855896 -6.302991 -4.071317 18.057529
314.476795 237.536030 35.488037 -1.021918 -2.703456 8.700996
302.110081 315.927715 36.851791 -0.360107 -4.067210 4.578835
290.210934 410.065520 35.039398 0.189200 -2.254817 0.063232
271.609879 434.914216 36.532696 1.223530 -3.748115 -1.596407
267.621346 427.534618 37.656528 1.515783 -4.871947 -1.512352
361.018829 238.089237 35.461456 -3.379912 -2.676878 8.672878
353.878937 320.853009 36.329945 -3.060244 -3.545364 4.379816
361.902542 416.836131 34.419762 -3.362323 -1.635181 -0.119144
369.708748 439.679739 36.192074 -3.872020 -3.407496 -1.747953
369.580803 430.755833 37.344475 -3.947028 -4.559896 -1.600599
