# u v d x y z 
347.749290 222.888222 34.739685 -2.679074 -1.955106 9.425305
347.667122 199.827204 34.398746 -2.661522 -1.614167 10.550215
350.933113 172.846355 34.590347 -2.830482 -1.805769 11.894463
354.892159 139.267302 35.008385 -3.046955 -2.223804 13.613922
356.498413 105.147772 35.796673 -3.168390 -3.012092 15.472167
354.050560 93.992643 36.700485 -3.087176 -3.915905 16.231138
363.505592 80.391111 37.703415 -3.645228 -4.918836 17.172937
348.818398 78.431740 37.722004 -2.854912 -4.937424 17.282764
359.131775 55.975027 37.410870 -3.393292 -4.626289 18.411129
338.003273 115.704660 35.458157 -2.213877 -2.673574 14.872200
303.764458 106.958284 34.841446 -0.493830 -2.056863 15.198030
263.514156 140.237160 33.650524 1.413467 -0.865943 13.371897
231.650791 141.426802 34.398281 3.039585 -1.613700 13.420006
228.102684 139.530058 34.900894 3.279925 -2.116314 13.585353
222.729778 138.793917 35.281811 3.600740 -2.497229 13.677128
217.914925 138.193045 35.673027 3.900475 -2.888446 13.764312
211.933002 136.733265 36.050385 4.263580 -3.265802 13.894373
209.907074 134.025278 34.866287 4.181687 -2.081705 13.854573
200.319157 134.290209 34.947979 4.673219 -2.163398 13.853713
192.382851 133.969259 35.037003 5.085674 -2.252420 13.883222
184.403858 134.267664 35.104630 5.498145 -2.320048 13.878501
207.119293 139.492579 34.615913 4.280169 -1.831334 13.546303
196.442604 139.188566 34.686378 4.820583 -1.901796 13.571486
187.307663 139.824142 34.798187 5.294432 -2.013607 13.555992
178.365631 139.152403 34.868626 5.753207 -2.084044 13.599533
207.529430 145.497322 34.429733 4.229973 -1.645151 13.224226
198.726273 145.625381 34.493763 4.674052 -1.709183 13.226561
190.735474 145.505476 34.561504 5.080322 -1.776923 13.241613
180.256920 144.792709 34.678905 5.621123 -1.894323 13.292772
210.252457 152.443914 34.292747 4.074563 -1.508165 12.865421
199.492512 152.277832 34.363464 4.613863 -1.578882 12.882420
194.261894 152.670908 34.425331 4.881751 -1.640748 12.870841
187.810707 151.843243 34.506382 5.214319 -1.721801 12.921753
373.636894 120.030785 35.620750 -4.031339 -2.836170 14.680927
410.358467 120.086460 35.330746 -5.862547 -2.546164 14.628415
425.264130 152.961416 37.634125 -6.961249 -4.849545 13.255539
432.623177 124.004946 38.168186 -7.442818 -5.383606 14.900824
438.649368 117.612505 39.103745 -7.929978 -6.319167 15.412951
443.352280 110.896826 39.299347 -8.227163 -6.514768 15.824182
445.147133 107.344694 39.410908 -8.347874 -6.626328 16.044746
447.975006 102.480755 39.489326 -8.521424 -6.704746 16.333998
442.202377 111.948338 38.825356 -8.079858 -6.040775 15.678439
445.887413 106.400013 38.996254 -8.314982 -6.211674 16.018793
449.268913 101.129465 39.138195 -8.529575 -6.353616 16.340569
453.730659 93.593531 39.296349 -8.809252 -6.511769 16.794994
443.777313 106.854858 38.528107 -8.114652 -5.743526 15.904408
448.613815 100.038042 38.715702 -8.415320 -5.931123 16.317116
451.866684 93.660822 38.906525 -8.631178 -6.121945 16.709721
456.005974 87.645721 39.045071 -8.888161 -6.260491 17.074200
443.057899 102.491913 38.170200 -8.012136 -5.385621 16.074240
447.065125 96.126280 38.360813 -8.265245 -5.576234 16.460527
450.414352 90.379658 38.489166 -8.472700 -5.704585 16.802883
453.693619 85.164385 38.652790 -8.684260 -5.868209 17.125835
430.783043 113.490715 38.036018 -7.321566 -5.251439 15.450237
430.436363 104.112511 38.025269 -7.301032 -5.240690 15.957734
429.758148 94.858389 38.008194 -7.261513 -5.223615 16.456894
430.316505 84.855309 37.981350 -7.287600 -5.196768 16.994087
324.281158 237.667351 35.145802 -1.516879 -2.361221 8.693199
333.416023 261.194816 39.304184 -2.055223 -6.519604 7.386016
318.618050 348.108273 38.399265 -1.226120 -5.614684 2.645683
316.456680 376.097903 40.016697 -1.099369 -7.232115 0.795812
320.592995 372.584102 41.156380 -1.336793 -8.371801 0.780822
370.431824 240.661612 34.536171 -3.790105 -1.751592 8.543438
364.995728 319.034400 36.212524 -3.629656 -3.427944 4.487459
362.427444 416.141768 34.596714 -3.398858 -1.812134 -0.129528
369.452820 440.897799 36.300419 -3.866442 -3.515841 -1.842026
371.037598 432.660695 37.447350 -4.032248 -4.662769 -1.730537
