# u v d x y z 
334.621506 221.688480 35.479527 -2.043020 -2.694946 9.504201
335.262794 198.886585 35.188210 -2.069173 -2.403628 10.642805
334.549637 171.573629 34.997143 -2.029351 -2.212562 11.997120
333.360558 135.737686 34.918709 -1.968405 -2.134128 13.777088
331.910744 96.358051 35.136974 -1.899798 -2.352392 15.786285
328.213463 78.786278 35.716785 -1.721013 -2.932205 16.801846
336.845856 61.443129 36.590820 -2.182505 -3.806238 17.909712
321.592941 60.838280 36.602871 -1.385224 -3.818291 17.944414
329.895477 36.756191 36.150093 -1.812962 -3.365513 19.072197
314.182739 111.184702 35.029282 -1.010823 -2.244699 15.022233
278.391838 109.726238 34.427086 0.744424 -1.642505 14.983146
228.977032 127.385931 35.557159 3.321668 -2.772577 14.296417
221.809731 96.813526 36.072250 3.757990 -3.287670 15.954735
226.995163 87.136889 36.149395 3.501026 -3.364813 16.470236
229.188862 78.229780 36.256802 3.401673 -3.472222 16.955038
231.766815 69.631834 36.369617 3.282366 -3.585038 17.427830
233.460712 59.843817 36.446358 3.203844 -3.661777 17.956133
216.206055 71.746473 36.010124 4.037546 -3.225543 17.231552
211.618404 64.077559 36.107925 4.288691 -3.323344 17.650644
208.151951 57.156830 36.170425 4.477488 -3.385844 18.023960
204.315701 50.833597 36.255779 4.689820 -3.471198 18.373758
210.640469 75.915728 36.206486 4.354534 -3.421906 17.063101
205.379581 67.401037 36.282658 4.639118 -3.498077 17.522293
201.510849 59.952908 36.403194 4.860047 -3.618611 17.939350
197.276020 52.448473 36.451801 5.088799 -3.667219 18.342638
207.855663 81.712675 36.420746 4.532899 -3.636163 16.811712
203.630142 74.888048 36.502457 4.766336 -3.717876 17.186068
199.939289 68.451462 36.569016 4.970216 -3.784432 17.538025
195.505180 59.342394 36.639866 5.214461 -3.855283 18.032181
207.034931 88.861284 36.673702 4.616424 -3.889122 16.494389
201.854286 80.527496 36.757286 4.901951 -3.972703 16.950047
199.674397 76.382332 36.827473 5.028481 -4.042892 17.184116
197.124882 70.521240 36.856770 5.167756 -4.072188 17.499565
350.641632 110.730915 35.153774 -2.840743 -2.369193 15.067932
387.573166 108.460693 34.804764 -4.661740 -2.020185 15.116357
430.850258 128.250990 36.271561 -7.045804 -3.486981 14.366524
432.290726 96.049891 36.658337 -7.182487 -3.873758 16.114611
443.548660 85.136919 37.278152 -7.881452 -4.493574 16.823236
447.007370 76.040955 37.350883 -8.078840 -4.566304 17.324673
448.267250 71.542110 37.415165 -8.157844 -4.630587 17.580194
449.700890 65.336323 37.433990 -8.237960 -4.649411 17.916592
442.260361 78.609753 37.002174 -7.764642 -4.217594 17.107208
445.031242 71.156273 37.075531 -7.924214 -4.290949 17.518896
447.377739 64.150600 37.132088 -8.058789 -4.347508 17.904160
450.003281 54.378777 37.187836 -8.208416 -4.403256 18.437298
439.177666 73.659496 36.763035 -7.560977 -3.978454 17.312054
442.684326 64.378510 36.827393 -7.756421 -4.042813 17.815624
444.931068 56.271029 36.934715 -7.893776 -4.150136 18.270332
447.675056 48.129787 36.972813 -8.045510 -4.188234 18.710339
433.712463 70.706491 36.534142 -7.236769 -3.749561 17.411785
436.663399 62.277060 36.621521 -7.405345 -3.836939 17.873915
438.694420 54.871244 36.672993 -7.520329 -3.888412 18.274973
441.172905 47.893782 36.749695 -7.663455 -3.965116 18.661573
425.568352 87.360535 36.683636 -6.834260 -3.899054 16.575180
421.709862 78.803558 36.755318 -6.642469 -3.970738 17.040117
417.565498 70.578117 36.830093 -6.435281 -4.045512 17.490114
414.167900 61.104212 36.868561 -6.261693 -4.083981 17.998409
311.059303 237.256565 35.521118 -0.848239 -2.736538 8.715295
300.718861 317.256088 36.711044 -0.290743 -3.926463 4.524435
290.501003 412.273765 34.980858 0.172213 -2.196276 -0.032896
272.350445 434.886943 36.576073 1.187833 -3.791494 -1.607061
268.490620 426.350985 37.695396 1.471880 -4.910814 -1.459024
357.478409 238.140707 35.559601 -3.205811 -2.775022 8.670531
351.664848 321.049232 36.379803 -2.947587 -3.595223 4.363859
361.812096 416.556659 34.422050 -3.358012 -1.637469 -0.105980
370.297852 439.315774 36.189838 -3.902316 -3.405257 -1.728498
370.016823 430.447340 37.343010 -3.970185 -4.558429 -1.583744
