# u v d x y z 
302.679024 225.692625 34.984688 -0.436259 -2.200109 9.291136
304.098740 202.983313 34.623367 -0.515423 -1.838786 10.406998
296.426659 178.023977 34.968204 -0.124333 -2.183624 11.672066
287.172623 147.605381 35.581089 0.366690 -2.796507 13.272510
283.944435 116.513844 36.564480 0.581432 -3.779901 15.026375
281.794758 105.527601 37.467236 0.742992 -4.682655 15.773664
292.125492 92.912493 38.532722 0.232472 -5.748142 16.672770
278.026676 94.636459 38.665806 1.016546 -5.881226 16.605507
282.419968 71.198416 38.477093 0.763743 -5.692511 17.854643
268.328686 131.977215 36.362762 1.382230 -3.578181 14.187519
232.489147 134.788971 36.179718 3.221096 -3.395135 14.013946
231.316357 161.069355 38.846844 3.619613 -6.062262 12.956375
226.530037 131.932554 39.331230 3.949911 -6.546648 14.648117
229.014874 121.960688 39.161018 3.788171 -6.376436 15.179709
230.229263 112.906952 39.124058 3.715493 -6.339477 15.679502
231.781807 103.985796 39.078365 3.622960 -6.293783 16.169241
232.218590 94.193459 39.029629 3.592465 -6.245047 16.705759
218.898773 110.051680 39.358982 4.382701 -6.574402 15.882700
216.276798 103.316202 39.562851 4.560336 -6.778270 16.301224
214.004936 97.272205 39.702702 4.709915 -6.918121 16.671335
211.876373 91.756525 39.877407 4.857629 -7.092825 17.021173
218.586044 113.851233 39.734383 4.454673 -6.949800 15.736714
215.216560 106.569614 39.941975 4.677010 -7.157394 16.189613
213.293648 99.879799 40.141548 4.817154 -7.356965 16.611282
210.362816 93.545923 40.296127 5.009434 -7.511547 17.006840
220.267525 118.621902 40.034916 4.402044 -7.250336 15.518025
217.782078 112.695007 40.219238 4.571109 -7.434656 15.890524
215.494556 107.131119 40.374409 4.725707 -7.589827 16.239655
212.453861 99.269857 40.547089 4.927618 -7.762507 16.727791
223.661785 124.173746 40.304111 4.244966 -7.519530 15.245044
220.412807 116.999874 40.518013 4.462464 -7.733432 15.695682
219.338970 113.267212 40.633595 4.541241 -7.849012 15.932665
217.361374 108.216734 40.720909 4.668840 -7.936328 16.242273
302.475643 124.227247 36.103367 -0.398089 -3.318788 14.547203
334.613304 111.637802 35.421574 -2.041396 -2.636994 15.071497
375.558777 137.354050 33.915356 -3.993780 -1.130776 13.549328
405.666389 129.543600 34.670605 -5.544937 -1.886026 14.046923
429.536667 131.015482 34.482624 -6.697802 -1.698046 13.944754
439.293098 128.094206 34.610329 -7.200177 -1.825747 14.109075
444.208755 127.287169 34.691463 -7.457620 -1.906883 14.162042
449.723740 125.270691 34.821178 -7.754977 -2.036600 14.283237
429.221649 125.695410 34.757381 -6.725156 -1.972801 14.251692
437.268829 123.593874 34.863518 -7.142507 -2.078936 14.373691
444.453583 121.554737 34.975456 -7.520246 -2.190878 14.494190
453.635902 118.680782 35.161270 -8.014513 -2.376692 14.669991
427.135887 122.248449 35.054615 -6.667083 -2.270035 14.472844
436.668739 119.266462 35.185581 -7.166296 -2.401001 14.644765
445.163193 117.797155 35.332966 -7.619624 -2.548387 14.744349
452.961998 115.077066 35.463821 -8.038131 -2.679242 14.905002
422.337761 120.585737 35.387962 -6.475535 -2.603384 14.612975
431.144905 118.466120 35.515392 -6.941007 -2.730814 14.742256
438.125153 116.490183 35.652695 -7.318329 -2.868116 14.866734
445.454597 114.785185 35.757404 -7.710402 -2.972823 14.972303
407.861137 130.701571 35.219845 -5.722580 -2.435263 14.075329
412.320442 131.296377 35.642193 -6.002647 -2.857615 14.110988
416.328430 132.129793 36.068180 -6.265346 -3.283602 14.134196
421.055412 131.775885 36.502762 -6.571647 -3.718182 14.219623
278.991623 241.828222 34.843822 0.739339 -2.059241 8.485077
273.908157 318.879132 36.555443 1.105082 -3.770864 4.456850
290.595627 413.609233 35.166077 0.175266 -2.381496 -0.145571
279.651852 440.093615 36.739258 0.815729 -3.954679 -1.925764
273.447685 432.956160 37.830803 1.213944 -5.046223 -1.852043
325.168419 241.769614 35.354706 -1.562969 -2.570126 8.486703
319.751415 252.871470 39.690769 -1.287834 -6.906188 7.846254
339.216461 337.649074 39.370060 -2.382720 -6.585482 3.084010
344.498520 359.687691 41.238735 -2.745197 -8.454155 1.524982
341.262512 353.920684 42.382172 -2.589289 -9.597591 1.678644
