# u v d x y z 
347.272606 225.221729 34.750271 -2.655830 -1.965690 9.309722
345.623207 202.401810 34.384708 -2.560568 -1.600127 10.422941
348.949509 175.021305 34.485195 -2.728115 -1.700616 11.777227
353.469124 140.539942 34.784958 -2.965105 -2.000378 13.518529
356.417465 104.543152 35.419621 -3.144633 -2.635041 15.430123
356.092110 92.796650 36.307613 -3.173955 -3.523033 16.211226
370.163651 79.893208 37.206501 -3.968234 -4.421919 17.086100
355.617981 78.398638 37.404194 -3.205161 -4.619613 17.211178
365.289459 55.397787 37.036163 -3.698140 -4.251584 18.343163
337.217903 116.701269 35.268734 -2.169435 -2.484154 14.788351
301.264725 110.445042 34.895737 -0.367956 -2.111156 15.034531
277.520447 155.261393 33.676422 0.741727 -0.891843 12.652784
249.785137 177.802362 34.135860 2.122134 -1.351280 11.609180
246.980076 183.244400 34.637321 2.311234 -1.852741 11.384454
242.868061 189.208660 34.990952 2.553670 -2.206372 11.114990
239.293690 194.992476 35.353218 2.774111 -2.568639 10.849167
234.275856 200.606432 35.718082 3.072216 -2.933502 10.586170
228.854008 188.867798 34.660301 3.211138 -1.875721 11.107876
220.953941 194.985838 34.693401 3.606991 -1.908821 10.807072
214.202576 199.882221 34.753235 3.950645 -1.968653 10.567827
207.630482 205.042162 34.778343 4.280964 -1.993764 10.312902
228.409004 191.776943 34.288906 3.184578 -1.504325 10.938246
219.268055 198.011112 34.320282 3.636854 -1.535701 10.634752
211.938076 204.487095 34.374607 4.004622 -1.590027 10.319998
204.086685 209.539948 34.420872 4.397839 -1.636290 10.073883
231.089134 193.951321 33.979511 3.013996 -1.194931 10.811382
223.714485 199.444370 34.002224 3.375101 -1.217641 10.546054
216.919594 204.365902 34.037060 3.710290 -1.252480 10.308766
207.804260 210.710135 34.121872 4.167111 -1.337291 10.003830
236.324863 196.021786 33.704865 2.727012 -0.920284 10.693623
227.115803 202.469015 33.732769 3.174129 -0.948188 10.384686
222.906990 206.220331 33.760990 3.380865 -0.976409 10.205273
217.122002 209.955854 33.829960 3.670011 -1.045380 10.028069
373.620224 119.186726 35.170155 -3.995974 -2.385574 14.646111
410.256615 117.966642 34.613724 -5.764954 -1.829142 14.610407
434.235954 145.706348 36.816944 -7.310242 -4.032366 13.535514
444.766388 114.553070 37.043644 -7.904503 -4.259064 15.214666
454.685020 105.935583 37.796127 -8.574174 -5.011549 15.814816
460.565834 98.445253 37.878456 -8.908238 -5.093875 16.235901
462.981339 94.458075 37.936752 -9.050855 -5.152174 16.463778
466.427917 89.126530 37.944141 -9.239188 -5.159561 16.754314
457.622070 100.511227 37.463921 -8.667447 -4.679342 16.041504
462.323227 94.280949 37.542973 -8.935125 -4.758394 16.391403
466.604424 88.381376 37.600143 -9.176710 -4.815563 16.720198
472.192535 80.001383 37.644363 -9.486487 -4.859782 17.180431
458.374138 95.735292 37.140907 -8.643845 -4.356328 16.230539
464.418106 88.092213 37.214577 -8.979728 -4.429999 16.652058
468.798141 80.890532 37.310608 -9.232999 -4.526028 17.056753
473.937454 74.139147 37.350975 -9.515806 -4.566394 17.426172
456.433945 91.881809 36.792812 -8.473055 -4.008233 16.361343
461.601677 84.701672 36.882000 -8.762719 -4.097422 16.758528
465.836105 78.286915 36.924911 -8.994766 -4.140332 17.106424
470.122337 72.340021 37.003635 -9.237746 -4.219056 17.438978
442.675781 103.832989 36.873634 -7.764076 -4.089056 15.748899
442.561035 94.013901 36.806767 -7.746322 -4.022186 16.252190
442.070541 84.312887 36.738503 -7.708627 -3.953922 16.747097
442.864647 73.794565 36.643185 -7.733574 -3.858604 17.276503
325.076637 240.922151 35.236824 -1.557479 -2.452245 8.529661
343.507004 256.121564 39.409203 -2.625346 -6.624622 7.668455
321.543388 340.758133 39.183197 -1.388322 -6.398616 2.936045
321.297684 364.564376 41.002693 -1.377941 -8.218114 1.279689
327.770996 359.886389 42.095772 -1.769252 -9.311192 1.366495
370.661736 241.925526 34.506371 -3.799290 -1.721792 8.481162
366.359558 318.966236 36.313515 -3.706900 -3.528934 4.479592
363.270149 415.730953 34.685593 -3.446001 -1.901014 -0.131536
369.897461 440.479563 36.391602 -3.895999 -3.607021 -1.846451
371.385651 432.285826 37.539200 -4.057609 -4.754620 -1.735714
