# u v d x y z 
345.895653 225.411530 34.753056 -2.587577 -1.968475 9.300357
344.927330 202.471733 34.401173 -2.526972 -1.616592 10.420390
347.451172 174.964600 34.486111 -2.654336 -1.701529 11.780106
351.027107 140.238934 34.765419 -2.842888 -1.980838 13.530702
353.746681 103.985939 35.379147 -3.007542 -2.594568 15.450453
353.811417 92.126541 36.262165 -3.053464 -3.477583 16.236382
368.350296 78.751602 37.126881 -3.866352 -4.342299 17.128437
353.866882 77.545424 37.350460 -3.108992 -4.565879 17.244299
363.010330 54.301786 36.957993 -3.572752 -4.173412 18.380413
334.648933 116.651745 35.264240 -2.039906 -2.479660 14.790055
298.396053 111.310015 34.946590 -0.223381 -2.162010 15.000760
274.600658 156.620636 33.769985 0.888263 -0.985402 12.598536
247.650280 179.540491 34.269314 2.240035 -1.484733 11.535946
245.204659 184.958239 34.775963 2.413899 -1.991381 11.310552
241.388531 190.931339 35.136257 2.643946 -2.351678 11.039064
238.105164 196.714382 35.504650 2.851852 -2.720070 10.771566
233.385448 202.349710 35.877480 3.137373 -3.092897 10.505791
227.310123 190.847197 34.821388 3.308914 -2.036808 11.021179
219.584503 197.058792 34.865017 3.699481 -2.080437 10.714860
212.996826 202.030878 34.933899 4.038125 -2.149319 10.470951
206.576385 207.263203 34.967812 4.364036 -2.183230 10.211414
226.721077 193.786469 34.450096 3.288738 -1.665514 10.850452
217.767315 200.131960 34.493355 3.735710 -1.708773 10.540627
210.628967 206.683531 34.557583 4.097497 -1.773003 10.220847
202.952766 211.824932 34.614109 4.485907 -1.829526 9.969301
229.249420 195.939360 34.137196 3.123742 -1.352615 10.724805
222.029972 201.520214 34.169479 3.480334 -1.384898 10.454414
215.386848 206.519279 34.213165 3.811137 -1.428585 10.212482
206.496391 212.961245 34.309959 4.261362 -1.525377 9.901363
234.327831 197.945881 33.856228 2.841694 -1.071646 10.610071
225.303936 204.504633 33.895912 3.283512 -1.111332 10.294863
221.202087 208.299923 33.929710 3.486905 -1.145130 10.112615
215.561142 212.098188 34.006203 3.771740 -1.221622 9.931559
371.096573 118.304987 35.108959 -3.864712 -2.324378 14.679772
407.531700 116.321583 34.497063 -5.615623 -1.712481 14.671140
435.876160 143.064480 36.572277 -7.356008 -3.787696 13.640584
445.913277 111.412439 36.782410 -7.918207 -3.997830 15.332880
456.656914 102.479095 37.495300 -8.621919 -4.710721 15.942348
462.520676 94.716282 37.560352 -8.949252 -4.775773 16.371662
464.931526 90.614777 37.611908 -9.089288 -4.827329 16.602741
468.294296 85.106535 37.610416 -9.269658 -4.825838 16.898376
459.087334 96.845398 37.160721 -8.685622 -4.376143 16.175692
463.785820 90.396395 37.226078 -8.948476 -4.441500 16.532017
468.042412 84.289885 37.271111 -9.184364 -4.486532 16.866779
473.544731 75.625076 37.300396 -9.483756 -4.515815 17.335009
459.314957 91.956968 36.842861 -8.634447 -4.058282 16.367979
465.334892 84.027243 36.899162 -8.962980 -4.114581 16.797886
469.701691 76.612530 36.983234 -9.211147 -4.198656 17.208361
474.792557 69.601507 37.009235 -9.485863 -4.224658 17.585104
456.789474 88.107576 36.509327 -8.436345 -3.724748 16.498209
461.948090 80.685654 36.583954 -8.720533 -3.799375 16.902292
466.123848 74.060698 36.615696 -8.945395 -3.831117 17.256056
470.413589 67.905865 36.682186 -9.184071 -3.897607 17.594349
443.255119 100.709496 36.630207 -7.751729 -3.845627 15.864994
442.759933 90.852757 36.571953 -7.715602 -3.787374 16.368374
441.884956 81.135178 36.513569 -7.659722 -3.728989 16.862825
442.255783 70.540552 36.424358 -7.663483 -3.639780 17.393867
323.180962 240.655618 35.212532 -1.461944 -2.427952 8.543100
337.557411 266.252160 39.278961 -2.287124 -6.494381 7.102999
313.383560 351.181612 38.588467 -0.937189 -5.803885 2.447041
310.174141 377.579770 40.269405 -0.736670 -7.484826 0.661430
315.608540 373.977470 41.392811 -1.042251 -8.608231 0.653647
368.891869 242.651939 34.515137 -3.712658 -1.730559 8.445320
365.130653 319.552960 36.330914 -3.644269 -3.546335 4.447178
362.706337 416.229608 34.655624 -3.416236 -1.871046 -0.148701
369.273758 440.546679 36.379581 -3.862728 -3.595004 -1.846497
370.580673 432.150342 37.527584 -4.013602 -4.743003 -1.725260
