# u v d x y z 
348.742981 221.238585 34.890087 -2.734566 -2.105508 9.511205
347.720490 198.918657 34.446358 -2.666029 -1.661776 10.597655
352.985954 172.305021 34.637413 -2.934140 -1.852834 11.925764
359.665146 139.228306 35.054382 -3.288268 -2.269800 13.622493
363.199615 104.881124 35.804111 -3.511534 -3.019530 15.487239
361.426430 94.063654 36.722534 -3.475191 -3.937953 16.232012
371.880074 81.204872 37.724197 -4.097835 -4.939618 17.133821
357.298126 78.665571 37.761967 -3.314001 -4.977385 17.279373
368.497009 56.649799 37.452751 -3.896709 -4.668172 18.386036
344.061584 114.920425 35.509274 -2.522515 -2.724693 14.921058
309.876442 105.186510 34.945663 -0.796537 -2.161083 15.306290
283.595428 143.647699 33.418148 0.436032 -0.633567 13.175960
250.278664 160.868225 33.418152 2.026582 -0.633569 12.353848
244.006081 166.215420 33.835545 2.371350 -1.050965 12.142569
237.130222 171.730356 34.093372 2.734228 -1.308789 11.901140
230.786057 177.192307 34.365421 3.077891 -1.580840 11.659528
222.990456 182.239437 34.620342 3.495933 -1.835762 11.432780
224.664555 168.477230 33.606136 3.275007 -0.821556 12.009800
215.442410 173.210335 33.513432 3.703903 -0.728850 11.773724
207.394123 176.972723 33.464619 4.081374 -0.680038 11.589200
199.622116 181.031141 33.384537 4.439156 -0.599956 11.388434
225.716877 171.007805 33.241825 3.175418 -0.457244 11.852404
215.209751 175.636282 33.132824 3.658066 -0.348245 11.622583
206.327267 180.906830 33.066666 4.067753 -0.282085 11.367529
197.111874 184.655542 32.991577 4.489888 -0.206994 11.184510
229.771481 173.429146 32.977402 2.948788 -0.192822 11.712272
221.263123 177.632017 32.886330 3.336775 -0.101747 11.506157
213.318024 181.400785 32.815750 3.699283 -0.031168 11.323191
202.413635 186.265526 32.756966 4.200602 0.027614 11.090620
236.262398 176.240816 32.776924 2.619014 0.007655 11.561551
225.742531 181.077776 32.665478 3.096591 0.119105 11.325684
220.692520 184.133005 32.625858 3.326629 0.158722 11.179950
213.776512 186.934633 32.604618 3.645750 0.179963 11.047760
379.624290 120.443773 35.613338 -4.335386 -2.828759 14.658647
416.276741 121.872568 35.262146 -6.151821 -2.477567 14.526690
419.095230 156.820879 37.711506 -6.640543 -4.926926 13.057237
431.423378 129.971838 38.265194 -7.392839 -5.480614 14.590721
436.526222 124.592314 39.250244 -7.835761 -6.465665 15.047194
442.169304 119.198370 39.478237 -8.191971 -6.693656 15.388988
444.499397 116.153297 39.600147 -8.345063 -6.815567 15.582292
448.189697 112.150154 39.696014 -8.571385 -6.911435 15.826265
441.886330 120.306158 38.992138 -8.091371 -6.207559 15.243393
446.333389 115.789633 39.187756 -8.374390 -6.403176 15.529688
450.491753 111.490059 39.352024 -8.637807 -6.567446 15.800547
456.190186 105.286617 39.538254 -8.994389 -6.753675 16.185125
445.329742 116.056452 38.696609 -8.230266 -5.912032 15.427788
451.115990 110.613356 38.917294 -8.591472 -6.132714 15.769478
455.328484 105.166769 39.126846 -8.866181 -6.342268 16.112650
460.370331 100.367403 39.293545 -9.181427 -6.508967 16.414165
446.628571 111.943302 38.319305 -8.233813 -5.534726 15.586143
451.524582 106.704025 38.535576 -8.542465 -5.750995 15.914134
455.796890 101.945257 38.684341 -8.806519 -5.899762 16.205448
459.784431 97.657213 38.869335 -9.063826 -6.084754 16.480038
432.772980 119.377899 38.090424 -7.438458 -5.305843 15.139719
434.925499 110.170469 38.054764 -7.549734 -5.270184 15.634125
436.757126 100.985270 38.009850 -7.641816 -5.225269 16.124550
439.952354 91.412373 37.965439 -7.807706 -5.180858 16.634930
326.947212 234.609118 35.559814 -1.654847 -2.775235 8.849936
362.260933 205.028372 39.087475 -3.661748 -6.302893 10.528870
360.832787 283.359261 41.030899 -3.695366 -8.246321 6.034554
373.114090 295.176730 43.160847 -4.576857 -10.376266 5.173975
382.454109 285.742035 43.970627 -5.224996 -11.186049 5.702786
370.313225 239.767284 34.589142 -3.788059 -1.804563 8.587580
369.000740 318.142948 36.263386 -3.840405 -3.478806 4.527898
361.788902 414.892015 34.747940 -3.376327 -1.963361 -0.105544
367.823105 440.145650 36.439991 -3.791464 -3.655412 -1.842928
369.616127 432.193118 37.586742 -3.966085 -4.802165 -1.743795
