# u v d x y z 
291.535244 219.311199 35.020695 0.122150 -2.236114 9.611132
292.603073 196.589327 34.650917 0.054255 -1.866338 10.724965
288.254356 170.868301 34.986423 0.284737 -2.201842 12.031324
283.472862 139.441023 35.586201 0.555016 -2.801618 13.688240
285.376740 108.615675 36.589119 0.507834 -3.804536 15.443561
286.867046 97.228975 37.480480 0.472127 -4.695898 16.220547
300.100956 82.901659 38.375271 -0.211027 -5.590691 17.188496
286.151104 82.942429 38.565876 0.562946 -5.781296 17.229027
292.522430 59.828911 38.188728 0.197119 -5.404148 18.405373
268.319626 123.025675 36.485889 1.391792 -3.701307 14.673098
232.821674 123.638449 36.527641 3.247240 -3.743061 14.648099
242.601089 163.457565 38.753834 2.983078 -5.969253 12.813671
244.588375 138.963203 39.734970 2.978756 -6.950390 14.311358
248.113670 129.283419 39.675144 2.772500 -6.890564 14.851361
250.781822 121.061754 39.753429 2.629014 -6.968850 15.330657
253.688316 112.978964 39.815990 2.469879 -7.031411 15.801035
255.698605 104.104729 39.903423 2.363565 -7.118840 16.322775
241.781006 119.073315 40.191917 3.189173 -7.407335 15.519331
241.409721 113.959694 40.535839 3.249103 -7.751257 15.874865
240.987263 109.192057 40.800407 3.303432 -8.015825 16.200392
240.722103 105.079422 41.091698 3.351876 -8.307117 16.496246
242.183094 124.235744 40.521648 3.202742 -7.737068 15.277449
241.228313 118.575039 40.889187 3.299371 -8.104604 15.668891
241.450653 113.502703 41.220585 3.323572 -8.436002 16.025070
240.522461 108.510046 41.516186 3.411792 -8.731606 16.374596
243.938637 130.006971 40.731499 3.123919 -7.946919 14.976339
243.436337 125.441265 41.043011 3.187218 -8.258430 15.292988
242.940006 121.093597 41.317619 3.246550 -8.533038 15.594551
242.246361 114.781666 41.656738 3.325162 -8.872155 16.027777
247.008801 136.441183 40.871887 2.959911 -8.087307 14.622715
246.122017 130.806341 41.243507 3.050910 -8.458925 15.009694
246.242027 127.940540 41.432949 3.063800 -8.648366 15.208872
245.676250 123.734207 41.627216 3.117916 -8.842633 15.490110
301.828003 117.217340 36.012169 -0.367053 -3.227587 14.892751
332.958374 106.207924 35.135899 -1.952365 -2.351320 15.291658
370.722809 137.162304 33.696136 -3.743591 -0.911557 13.526413
404.436150 129.613295 34.159939 -5.422406 -1.375359 13.962941
427.886467 134.498549 33.864227 -6.521204 -1.079649 13.679974
438.739548 131.861544 33.880199 -7.048958 -1.095619 13.810012
444.207382 131.124229 33.911697 -7.319192 -1.127116 13.850597
450.653839 128.959208 33.966526 -7.641726 -1.181947 13.964180
429.253235 127.632093 34.041836 -6.615045 -1.257257 14.040666
438.184586 125.754662 34.059010 -7.052287 -1.274429 14.134769
446.280518 123.818693 34.087051 -7.451260 -1.302471 14.233621
456.875038 120.844431 34.156528 -7.980753 -1.371947 14.390281
428.634262 122.386866 34.274364 -6.621030 -1.489783 14.334817
439.311333 119.618797 34.291824 -7.146792 -1.507246 14.473352
448.831177 118.219242 34.349922 -7.623846 -1.565344 14.552022
457.784157 115.531111 34.380302 -8.069159 -1.595723 14.689335
425.109787 118.539133 34.579540 -6.494283 -1.794962 14.576167
434.899368 116.605968 34.609158 -6.982744 -1.824576 14.676886
442.862740 114.585056 34.660435 -7.385466 -1.875855 14.785990
451.070328 113.034954 34.683750 -7.796231 -1.899171 14.866972
408.486519 128.275537 34.655357 -5.682689 -1.870778 14.107297
414.427528 127.280188 35.014832 -6.025305 -2.230250 14.214458
419.874420 126.511288 35.383247 -6.350331 -2.598668 14.312651
426.217079 124.603357 35.737915 -6.724754 -2.953334 14.467559
267.983418 235.642118 34.889080 1.290657 -2.104500 8.793283
271.999168 317.818036 36.074024 1.171761 -3.289443 4.565781
290.954571 413.547921 34.953560 0.148415 -2.168981 -0.089802
281.315670 439.961536 36.557175 0.718342 -3.772595 -1.866817
274.957199 432.749766 37.647064 1.120541 -4.862484 -1.790295
314.284229 235.178804 35.393482 -1.012928 -2.608902 8.819851
308.815689 221.898737 39.701065 -0.667601 -6.916483 9.602709
325.055351 304.250522 40.491070 -1.594352 -7.706489 4.859549
330.674286 319.929929 42.635647 -1.952078 -9.851068 3.707704
328.360176 311.688638 43.724949 -1.824139 -10.940371 4.098107
