# u v d x y z 
288.984833 221.451645 34.787090 0.239395 -2.002510 9.497856
290.424747 198.347454 34.472271 0.154537 -1.687688 10.627306
285.394783 174.938679 35.054642 0.431032 -2.270061 11.834225
279.966545 147.410059 35.963890 0.754869 -3.179311 13.333073
282.617130 121.944494 37.283466 0.689160 -4.498884 14.863964
284.393101 113.889484 38.295361 0.646041 -5.510778 15.475291
297.767410 103.362007 39.347191 -0.052229 -6.562611 16.256538
284.373302 104.695244 39.574471 0.712225 -6.789891 16.225529
289.801769 82.185946 39.443073 0.399658 -6.658493 17.468468
265.931358 135.677347 37.076359 1.561883 -4.291778 14.101658
231.310291 137.682266 37.202427 3.411603 -4.417845 14.013892
255.124569 178.284874 38.984814 2.311151 -6.200232 12.013156
257.466717 156.642008 40.165314 2.286170 -7.380732 13.359081
259.552021 146.697206 40.145493 2.164806 -7.360913 13.927061
261.456070 138.582659 40.263134 2.065446 -7.478555 14.409481
263.539906 130.540123 40.360973 1.953478 -7.576393 14.887377
264.780807 121.977339 40.501595 1.893022 -7.717013 15.404803
254.315987 139.159527 40.832245 2.529536 -8.047663 14.458284
254.576168 135.063372 41.230499 2.551581 -8.445918 14.756924
254.549465 131.150923 41.546394 2.582691 -8.761813 15.036489
254.810429 127.877483 41.882431 2.598497 -9.097848 15.284599
256.316204 144.609776 41.117386 2.438801 -8.332803 14.179218
256.031094 140.121803 41.551517 2.495222 -8.766937 14.504782
256.768551 135.913668 41.930302 2.485662 -9.145720 14.810896
256.314106 131.919165 42.286873 2.545325 -9.502293 15.105224
259.245377 150.178213 41.258476 2.278991 -8.473897 13.870237
259.301910 146.521111 41.620277 2.307030 -8.835696 14.134106
259.255314 143.000479 41.943325 2.337835 -9.158742 14.388199
259.008293 137.777996 42.352505 2.388288 -9.567924 14.760877
263.258018 156.035700 41.306763 2.046396 -8.522181 13.530786
263.020630 151.521292 41.742996 2.095914 -8.958414 13.852318
263.428688 149.126902 41.958660 2.089010 -9.174079 14.023099
263.061733 145.589361 42.199928 2.130630 -9.415347 14.267683
298.227406 127.364187 36.569260 -0.164490 -3.784678 14.460378
327.657623 112.765017 35.710712 -1.692585 -2.926130 15.067012
364.260063 135.136156 33.886627 -3.444536 -1.102049 13.652482
398.208160 129.930325 34.371124 -5.142076 -1.586545 13.980678
421.460419 133.095074 33.983170 -6.227567 -1.198589 13.766035
432.277679 130.635939 34.007603 -6.756636 -1.223022 13.889236
437.762947 130.058584 34.037365 -7.028130 -1.252785 13.921960
444.208984 128.238974 34.103554 -7.353313 -1.318975 14.021007
422.834778 127.431507 34.229866 -6.330532 -1.445287 14.080658
431.729889 125.704422 34.251064 -6.768883 -1.466484 14.168572
439.795952 123.975191 34.285244 -7.169407 -1.500665 14.258849
450.362968 121.445389 34.367519 -7.702288 -1.582941 14.396691
422.307510 123.548470 34.519192 -6.347034 -1.734610 14.318669
432.907600 120.983877 34.546955 -6.874235 -1.762377 14.449859
442.421722 119.881411 34.603424 -7.353659 -1.818845 14.513957
451.305885 117.458010 34.646408 -7.800897 -1.861827 14.641279
418.979721 121.295500 34.872971 -6.232954 -2.088392 14.489763
428.713264 119.568815 34.905903 -6.722979 -2.121321 14.581450
436.641464 117.862730 34.964817 -7.128139 -2.180238 14.676805
444.799118 116.474648 34.990170 -7.540133 -2.205590 14.750613
402.664337 130.811405 34.876316 -5.420541 -2.091738 14.016217
408.882637 131.375399 35.237926 -5.776272 -2.453346 14.044230
414.613724 132.159977 35.606991 -6.114658 -2.822410 14.061593
421.196632 131.784639 35.972912 -6.502413 -3.188332 14.137254
265.291786 237.727461 34.561012 1.399172 -1.776430 8.688282
266.310749 318.767509 35.969498 1.456892 -3.184916 4.528612
289.148750 413.829954 34.957588 0.238763 -2.173006 -0.104884
282.034321 441.183754 36.549408 0.680390 -3.764826 -1.928415
276.074314 434.519953 37.649014 1.060584 -4.864433 -1.886040
311.540298 237.752638 35.178795 -0.876784 -2.394214 8.689022
299.892349 207.409515 39.162781 -0.176970 -6.378202 10.399414
308.523960 286.397624 40.947807 -0.630616 -8.163228 5.861965
309.419975 297.398772 43.262798 -0.648041 -10.478216 5.028607
306.027241 287.316298 44.259689 -0.418457 -11.475107 5.584360
