# u v d x y z 
288.931580 220.142984 34.890381 0.246626 -2.105802 9.565822
290.363903 197.231941 34.546879 0.160691 -1.762296 10.686798
285.734901 173.009176 35.056675 0.414100 -2.272095 11.931046
280.786781 144.173241 35.875309 0.707765 -3.090728 13.487244
283.558445 116.759119 37.085609 0.628724 -4.301028 15.105312
285.377312 106.847878 38.033955 0.579268 -5.249372 15.810797
299.242802 94.189968 38.980129 -0.146046 -6.195547 16.695642
285.764656 94.872494 39.216885 0.616077 -6.432305 16.706722
291.526585 72.033520 38.937668 0.281911 -6.153087 17.919254
266.730919 130.772638 36.930553 1.508437 -4.145973 14.338689
231.961784 132.313929 37.059593 3.359013 -4.275010 14.277225
254.087887 172.985115 38.931419 2.363859 -6.146837 12.303202
255.129604 151.034775 40.086033 2.412925 -7.301453 13.670743
256.932545 141.005888 40.062984 2.307600 -7.278402 14.241794
258.502254 132.807369 40.177570 2.227828 -7.392988 14.728566
260.270958 124.677315 40.272995 2.134453 -7.488415 15.210923
261.144352 116.039743 40.408298 2.095581 -7.623716 15.731828
250.904255 133.514957 40.724926 2.717956 -7.940346 14.771217
250.737972 129.367361 41.117268 2.766451 -8.332687 15.074526
250.355091 125.416002 41.427227 2.819779 -8.642647 15.357362
250.270271 122.098303 41.758453 2.857793 -8.973872 15.609498
252.868595 138.921719 41.017967 2.631776 -8.233386 14.498975
252.119884 134.393034 41.444229 2.716984 -8.659649 14.828651
252.454548 130.124331 41.818394 2.733275 -9.033813 15.140115
251.617966 126.098871 42.167511 2.817357 -9.382928 15.437405
255.879230 144.432049 41.170605 2.469344 -8.386024 14.196924
255.555420 140.736322 41.526791 2.521182 -8.742209 14.464798
255.164623 137.182131 41.844292 2.573772 -9.059711 14.722282
254.462070 131.917534 42.245178 2.653302 -9.460598 15.098885
260.054607 150.208569 41.234192 2.229214 -8.449610 13.865334
259.356098 145.657167 41.662914 2.307503 -8.878333 14.191219
259.535847 143.230934 41.876068 2.315215 -9.091486 14.365091
258.885231 139.674168 42.111546 2.374696 -9.326965 14.611617
299.227543 123.294611 36.402416 -0.221690 -3.617837 14.645164
328.955841 109.875126 35.506184 -1.756198 -2.721602 15.176419
365.079269 136.713266 33.822578 -3.480069 -1.037998 13.566685
399.160347 132.066679 34.310287 -5.181950 -1.525709 13.866400
422.274208 136.814089 33.957523 -6.263328 -1.172942 13.581706
433.185310 134.720507 33.980583 -6.796362 -1.196003 13.686735
438.681793 134.305801 34.011974 -7.068505 -1.227394 13.711607
445.196228 132.615995 34.075329 -7.396362 -1.290751 13.803431
423.895721 130.747976 34.180416 -6.375072 -1.395838 13.910766
432.859039 129.321785 34.201584 -6.816156 -1.417003 13.983752
440.993652 127.839403 34.234909 -7.219368 -1.450328 14.061520
451.660538 125.569468 34.314541 -7.756031 -1.529960 14.185554
423.525963 126.335392 34.450436 -6.396950 -1.665857 14.170073
434.238815 124.119415 34.476166 -6.928381 -1.691584 14.283392
443.788872 123.292837 34.535004 -7.409142 -1.750423 14.333911
452.780647 121.127071 34.574936 -7.860332 -1.790357 14.447543
420.268402 123.361816 34.787888 -6.284966 -2.003307 14.372646
430.077095 121.950760 34.821266 -6.777677 -2.036688 14.448400
438.077812 120.447922 34.878925 -7.185397 -2.094346 14.533005
446.295547 119.328890 34.904922 -7.599552 -2.120342 14.593246
403.502998 132.327776 34.815479 -5.455068 -2.030900 13.931310
409.640923 132.581434 35.179356 -5.806944 -2.394775 13.974532
415.280533 133.038654 35.551224 -6.140986 -2.766642 14.008376
421.828423 132.374496 35.916172 -6.526626 -3.131592 14.098217
265.117702 236.235037 34.717522 1.420038 -1.932939 8.762810
267.672672 318.154936 35.986462 1.388178 -3.201880 4.558195
289.253006 413.490522 34.949100 0.233184 -2.164521 -0.085831
281.157799 440.740900 36.535343 0.725375 -3.750762 -1.901258
274.945049 433.992330 37.629551 1.120068 -4.844972 -1.852268
311.489410 236.444893 35.267879 -0.873143 -2.483297 8.755196
301.720657 203.311214 39.194382 -0.278432 -6.409801 10.630358
311.654453 281.202536 41.112171 -0.811781 -8.327589 6.156187
313.529091 291.419535 43.446869 -0.900298 -10.662289 5.384626
310.428848 281.133528 44.434860 -0.694367 -11.650281 5.964992
