# u v d x y z 
347.372437 224.537430 34.775402 -2.661769 -1.990821 9.344248
346.022148 201.800594 34.393059 -2.580474 -1.608479 10.452929
350.097885 174.582596 34.507454 -2.785647 -1.722873 11.800920
355.474510 140.377779 34.825562 -3.066814 -2.040982 13.532366
358.936005 104.642744 35.475494 -3.275178 -2.690912 15.435888
358.262978 93.052111 36.369167 -3.289920 -3.584585 16.210897
371.624298 80.573845 37.306633 -4.053255 -4.522054 17.072727
357.021446 78.734694 37.468693 -3.283564 -4.684111 17.208080
367.267456 56.027098 37.127213 -3.808941 -4.342634 18.333796
339.580841 116.109695 35.287056 -2.289001 -2.502477 14.821400
304.077950 108.608751 34.851734 -0.509200 -2.067154 15.117812
279.477158 152.650394 33.607296 0.643589 -0.822717 12.769772
250.441990 174.272175 33.994961 2.076101 -1.210379 11.768101
247.055073 179.758101 34.485847 2.291738 -1.701267 11.543927
242.456474 185.688972 34.826389 2.556014 -2.041807 11.278161
238.401604 191.460600 35.176476 2.798561 -2.391895 11.015287
232.896709 197.017136 35.526093 3.118698 -2.741510 10.757528
228.584881 184.803743 34.469707 3.199574 -1.685125 11.294078
220.389423 190.696421 34.483509 3.605103 -1.698928 11.004881
213.364468 195.411129 34.526814 3.957764 -1.742232 10.775383
206.533031 200.392857 34.535778 4.296171 -1.751197 10.530170
228.336620 187.619534 34.097733 3.163089 -1.313150 11.127588
218.883400 193.590117 34.107529 3.624981 -1.322948 10.837404
211.225071 199.875526 34.143497 4.003723 -1.358917 10.533209
203.081913 204.716921 34.171188 4.405541 -1.386608 10.298459
231.222229 189.814053 33.793945 2.984000 -1.009365 10.998910
223.586216 195.096102 33.799164 3.353364 -1.014582 10.744244
216.536732 199.830723 33.817856 3.696507 -1.033276 10.516706
207.047024 205.939236 33.880844 4.165130 -1.096264 10.224662
236.664772 191.994867 33.529625 2.689783 -0.745045 10.875500
227.146912 198.177195 33.536098 3.146542 -0.751517 10.579757
222.755203 201.818047 33.553974 3.359426 -0.769393 10.406303
216.734371 205.405140 33.609303 3.656192 -0.824720 10.237093
375.826416 119.787741 35.252495 -4.113388 -2.467916 14.630054
412.587433 119.721737 34.758858 -5.899406 -1.974278 14.548559
431.612015 148.876963 37.073456 -7.213134 -4.288875 13.402146
442.871361 118.496418 37.339626 -7.856174 -4.555048 15.057364
451.748810 110.393944 38.143803 -8.481072 -5.359224 15.638463
457.695541 103.328505 38.251587 -8.826320 -5.467008 16.044512
460.145874 99.520454 38.319988 -8.973912 -5.535407 16.266331
463.736725 94.462767 38.341175 -9.174837 -5.556595 16.547607
455.381966 105.285301 37.818832 -8.616197 -5.034254 15.854299
460.123405 99.396629 37.918053 -8.892224 -5.133473 16.192373
464.472046 93.819065 37.993309 -9.143317 -5.208730 16.510220
470.224571 85.880814 38.060326 -9.469924 -5.275745 16.955832
456.862602 100.677366 37.492470 -8.632381 -4.707891 16.038294
462.979012 93.480921 37.591805 -8.980270 -4.807225 16.444532
467.425804 86.613150 37.705807 -9.243084 -4.921227 16.838331
472.664261 80.263653 37.767681 -9.538751 -4.983101 17.194468
455.742035 96.813011 37.128010 -8.501689 -4.343430 16.170719
460.963974 90.012388 37.238750 -8.800961 -4.454171 16.555153
465.314789 83.926449 37.298649 -9.044851 -4.514069 16.892269
469.630394 78.304281 37.395443 -9.295493 -4.610862 17.214199
441.665993 107.754421 37.149773 -7.758878 -4.365191 15.594499
442.167091 98.003311 37.074615 -7.772356 -4.290036 16.096754
442.300186 88.340549 36.996300 -7.765721 -4.211720 16.591564
443.767319 77.955494 36.896507 -7.825617 -4.111929 17.117332
325.074997 239.677105 35.292629 -1.557800 -2.508048 8.592360
347.830429 245.337081 39.471748 -2.871236 -6.687170 8.275132
328.572578 329.403763 39.702053 -1.788142 -6.917475 3.505348
330.832634 350.656829 41.637272 -1.946274 -8.852694 1.994012
338.042984 344.946184 42.692993 -2.402371 -9.908415 2.175414
370.361595 241.722550 34.526661 -3.785956 -1.742082 8.491117
365.876808 318.993788 36.308891 -3.681552 -3.524311 4.478684
361.346931 415.723314 34.700768 -3.351601 -1.916188 -0.134968
367.684364 440.763491 36.398525 -3.781415 -3.613944 -1.863197
369.304390 432.695575 37.546299 -3.946498 -4.761719 -1.759642
