# u v d x y z 
345.443268 222.211046 35.117691 -2.578370 -2.333112 9.468519
345.633659 199.303665 34.795208 -2.576113 -2.010627 10.598991
346.493263 171.701746 34.739220 -2.616722 -1.954639 11.965549
347.388077 136.141577 34.837646 -2.664982 -2.053067 13.744912
347.445602 98.261318 35.276024 -2.685032 -2.491443 15.718904
344.636726 83.162270 36.005245 -2.569146 -3.220664 16.643196
353.955231 67.408733 36.928455 -3.093235 -4.143876 17.681122
338.882904 66.154690 36.952805 -2.298753 -4.168223 17.753325
348.226128 42.652187 36.552509 -2.775838 -3.767930 18.881163
329.211998 111.552715 35.079956 -1.763582 -2.295376 15.013116
293.857346 107.071838 34.467888 -0.014669 -1.683306 15.121442
244.080544 138.435917 34.419529 2.431087 -1.634949 13.570063
223.830051 118.795652 35.272446 3.543998 -2.487866 14.683471
225.347633 110.773716 35.616123 3.514000 -2.831541 15.151135
224.021931 104.202318 35.916828 3.622682 -3.132247 15.543825
223.144703 97.933245 36.225281 3.710371 -3.440701 15.928091
221.293125 90.602989 36.507362 3.845968 -3.722782 16.367638
211.012440 98.737020 35.568398 4.235946 -2.783814 15.753935
203.608398 94.137526 35.708355 4.635431 -2.923773 16.016808
197.765198 89.668522 35.824741 4.953828 -3.040159 16.269775
191.611233 85.937748 35.943756 5.290605 -3.159175 16.486902
205.604153 104.694042 35.560608 4.509479 -2.776028 15.449740
197.392483 99.277782 35.683861 4.948227 -2.899278 15.749668
190.614147 94.916897 35.853771 5.325172 -3.069191 16.007189
183.931179 89.941692 35.954109 5.686975 -3.169528 16.283527
203.276367 111.756392 35.589916 4.632619 -2.805336 15.096336
196.528187 107.562075 35.706726 4.996319 -2.922145 15.331687
190.536194 103.474188 35.813469 5.321710 -3.028888 15.561028
183.012524 97.381210 35.959408 5.735196 -3.174825 15.902490
203.060951 120.010614 35.664085 4.655962 -2.879504 14.689382
194.871502 114.703245 35.792103 5.096087 -3.007522 14.982700
191.025391 112.254725 35.888714 5.310546 -3.104131 15.125527
186.563206 108.105955 35.974316 5.555638 -3.189735 15.354362
365.523643 113.103733 35.218376 -3.592314 -2.433795 14.960481
402.572174 111.844482 34.886448 -5.417143 -2.101868 14.963067
430.959663 136.638651 37.003452 -7.167488 -4.218871 14.039976
433.922424 104.943552 37.365780 -7.383073 -4.581201 15.785351
441.693039 95.434914 38.153854 -7.934870 -5.369275 16.455673
445.488968 87.087164 38.269215 -8.162450 -5.484633 16.935871
446.824417 82.847958 38.346722 -8.249501 -5.562142 17.185030
448.780746 77.037706 38.378807 -8.362575 -5.594228 17.510792
442.962494 89.192019 37.845188 -7.949841 -5.060610 16.729446
445.939674 82.320700 37.951988 -8.130017 -5.167409 17.124998
448.581200 75.841656 38.035717 -8.288611 -5.251139 17.495909
451.832619 66.727781 38.118416 -8.480859 -5.333838 18.011597
442.290535 84.114532 37.545906 -7.861228 -4.761327 16.937309
446.195488 75.597439 37.652649 -8.089920 -4.868068 17.419210
448.615990 67.952528 37.782845 -8.244040 -4.998264 17.862427
451.849480 60.469351 37.852787 -8.431745 -5.068208 18.284273
439.244194 80.534334 37.220840 -7.642457 -4.436259 17.055288
442.432785 72.699423 37.342060 -7.833203 -4.557480 17.500864
444.888802 65.755119 37.414074 -7.977071 -4.629493 17.889238
447.530174 59.289980 37.519573 -8.137470 -4.734992 18.262028
429.075699 95.220251 37.260612 -7.107968 -4.476031 16.282625
426.431923 86.016569 37.249916 -6.965615 -4.465337 16.770180
423.464050 77.042255 37.237667 -6.805873 -4.453086 17.244888
421.516762 66.979551 37.199978 -6.696816 -4.415396 17.770876
321.793938 237.654734 35.332390 -1.392478 -2.547811 8.694458
307.584381 300.924125 37.975430 -0.628375 -5.190848 5.270909
292.260799 390.041642 35.975967 0.123706 -3.191386 0.864804
275.857353 422.718773 37.118576 1.038803 -4.333997 -1.112864
272.675514 420.398329 38.244453 1.283641 -5.459874 -1.279970
368.566856 239.041929 35.070904 -3.735191 -2.286325 8.624082
359.467964 320.055013 36.297501 -3.348485 -3.512920 4.424942
360.524673 416.623814 34.492874 -3.298805 -1.708294 -0.127151
367.469215 441.042155 36.213863 -3.757705 -3.429283 -1.824652
368.394966 432.650217 37.365101 -3.885191 -4.580521 -1.707340
