# u v d x y z 
294.656277 219.841347 35.183933 -0.028084 -2.399354 9.589310
295.708027 197.413673 34.782394 -0.094882 -1.997814 10.692158
291.292572 170.714550 34.931114 0.130617 -2.146532 12.033535
286.162033 137.233372 35.293457 0.404155 -2.508876 13.757494
286.945877 103.247194 36.073059 0.401446 -3.288478 15.623354
287.684631 90.340891 36.903412 0.401710 -4.118830 16.465982
300.869217 75.666075 37.791958 -0.269087 -5.007377 17.448223
286.607666 75.422430 37.961712 0.508971 -5.177132 17.501289
293.486061 52.016373 37.566010 0.120960 -4.781430 18.664358
269.683609 118.032532 36.006443 1.286234 -3.221861 14.849815
233.440819 117.987957 35.926064 3.140542 -3.141482 14.838098
226.234245 154.361658 38.254921 3.822359 -5.470341 13.256206
230.005226 128.446970 39.134953 3.729416 -6.350370 14.812684
235.745983 119.748487 39.104073 3.404751 -6.319491 15.293686
239.858150 112.031021 39.193649 3.185288 -6.409068 15.741182
244.227619 104.548187 39.272396 2.949161 -6.487814 16.175390
247.793827 96.007776 39.359447 2.758064 -6.574865 16.672443
229.863491 106.956053 39.467194 3.780122 -6.682612 16.077326
229.440594 101.056280 39.767895 3.842866 -6.983315 16.469650
229.166813 95.645285 39.994717 3.887853 -7.210134 16.823832
228.837852 90.880108 40.250233 3.939925 -7.465650 17.150524
228.093987 111.585989 39.793705 3.922758 -7.009124 15.876180
227.143688 104.962578 40.106289 4.018245 -7.321708 16.313009
227.381172 99.290943 40.403881 4.044014 -7.619298 16.697783
226.577568 93.478231 40.651020 4.123381 -7.866437 17.085022
227.951698 117.393379 40.030445 3.961977 -7.245864 15.587505
227.413712 112.104263 40.300781 4.028499 -7.516201 15.939363
226.965599 107.104082 40.537159 4.085714 -7.752578 16.272114
226.545048 99.959278 40.824883 4.148482 -8.040302 16.743431
229.209576 124.306011 40.224010 3.915150 -7.439427 15.224189
228.332367 117.758875 40.542168 4.007220 -7.757588 15.655966
228.462296 114.566717 40.712727 4.022000 -7.928147 15.871411
228.180161 109.853897 40.873722 4.059526 -8.089140 16.175446
304.298210 113.757734 35.628628 -0.502739 -2.844049 15.001564
336.999168 105.181618 34.818478 -2.147479 -2.033896 15.282039
377.419205 138.704138 33.652596 -4.062365 -0.868016 13.445892
410.122223 127.098856 34.080395 -5.689646 -1.295817 14.072816
433.971367 131.420860 33.858070 -6.814574 -1.073489 13.827909
444.636078 127.894363 33.860176 -7.330786 -1.075595 13.998817
450.014915 126.624985 33.888767 -7.596281 -1.104188 14.064851
456.292381 123.750200 33.928440 -7.907913 -1.143860 14.210614
434.869041 123.702021 33.971279 -6.876569 -1.186700 14.220068
443.670311 121.074057 33.979294 -7.305115 -1.194715 14.348965
451.632156 118.405838 33.996510 -7.694836 -1.211931 14.481476
462.014046 114.339952 34.046646 -8.209219 -1.262067 14.687943
433.812141 117.549391 34.148689 -6.854124 -1.364109 14.549691
444.332047 113.880358 34.150738 -7.367689 -1.366160 14.729050
453.724518 111.535234 34.202438 -7.835793 -1.417860 14.852948
462.531013 108.021755 34.216019 -8.268850 -1.431437 15.027181
429.849510 112.758780 34.404560 -6.700963 -1.619981 14.829906
439.520721 109.955835 34.424557 -7.179712 -1.639976 14.971383
447.350006 107.116814 34.462910 -7.571717 -1.678332 15.118282
455.471344 104.842329 34.478813 -7.974631 -1.694234 15.233332
413.643379 123.606291 34.547279 -5.923535 -1.762700 14.320488
419.204979 120.854187 34.888302 -6.246348 -2.103721 14.514359
424.288139 118.361006 35.239391 -6.552002 -2.454813 14.699629
430.237083 114.714632 35.567863 -6.903212 -2.783284 14.941983
271.316051 236.245079 35.068905 1.137060 -2.284324 8.764196
276.295261 317.775693 36.277622 0.963076 -3.493042 4.545341
292.599545 413.442421 34.995628 0.067922 -2.211048 -0.094957
281.423206 438.678485 36.626438 0.716543 -3.841856 -1.819469
275.062637 430.883120 37.713161 1.119113 -4.928583 -1.707928
317.271557 235.342226 35.586559 -1.163221 -2.801979 8.812872
315.344181 255.599799 39.830025 -1.037012 -7.045445 7.688451
342.826233 338.015943 38.952148 -2.572116 -6.167568 3.121893
353.204231 361.501994 40.692638 -3.232168 -7.908059 1.512886
350.893478 356.876893 41.851414 -3.148980 -9.066834 1.588277
