# u v d x y z 
304.631443 220.852947 35.534531 -0.521766 -2.749950 9.548054
304.749947 198.542175 35.146507 -0.536235 -2.361928 10.657648
301.240025 171.378336 35.012367 -0.363600 -2.227785 12.008375
296.968517 135.980959 35.008358 -0.150081 -2.223778 13.778275
296.904278 97.953386 35.406277 -0.133739 -2.621696 15.760853
296.407490 81.845627 36.084641 -0.085747 -3.300058 16.728857
310.066376 66.470690 36.932926 -0.777818 -4.148346 17.731716
295.391464 65.216818 37.073048 0.001376 -4.288468 17.832859
303.836708 41.725817 36.619678 -0.456365 -3.835096 18.948561
279.188099 113.049173 35.408260 0.762469 -2.623681 14.997663
242.281284 112.337036 35.156754 2.601410 -2.372171 14.987817
200.481358 143.050489 36.263294 4.889699 -3.478712 13.598520
203.434658 122.381144 37.513195 4.944840 -4.728615 14.879308
211.324291 116.857624 37.786404 4.564447 -5.001822 15.223375
216.293640 111.771641 38.098080 4.342376 -5.313497 15.555015
221.473331 107.052298 38.404991 4.103665 -5.620408 15.870159
226.077080 101.108694 38.715420 3.892735 -5.930839 16.257845
206.098804 103.169289 38.134308 4.903133 -5.349726 16.030287
204.650230 98.058529 38.467087 5.036885 -5.682504 16.376188
203.884068 93.362904 38.736362 5.123655 -5.951782 16.690634
202.675438 89.266548 39.017773 5.237704 -6.233192 16.977913
200.353184 107.042742 38.275154 5.240214 -5.490572 15.846023
198.552475 101.020775 38.614956 5.397629 -5.830374 16.242762
197.766933 96.381168 38.960854 5.501363 -6.176271 16.569670
196.517067 91.087446 39.239948 5.620163 -6.455367 16.923681
196.578503 112.618418 38.366364 5.462692 -5.581780 15.557749
195.188694 107.909718 38.660389 5.591291 -5.875807 15.871312
194.124584 103.463173 38.925320 5.697701 -6.140737 16.168566
193.269653 97.153473 39.270618 5.807755 -6.486037 16.589897
194.182987 119.802103 38.441704 5.607529 -5.657124 15.176955
192.435112 113.829060 38.786270 5.766309 -6.001689 15.567080
191.992054 111.186476 38.983017 5.826837 -6.198435 15.749708
191.674500 106.959629 39.186916 5.881901 -6.402334 16.023855
315.125427 111.073580 35.178997 -1.056955 -2.394414 15.055369
349.911308 106.458206 34.488934 -2.775658 -1.704354 15.155672
394.812050 142.272778 33.883671 -4.923226 -1.099091 13.306590
423.744888 122.599783 34.213043 -6.372542 -1.428465 14.314106
447.812004 124.453840 34.164093 -7.539904 -1.379512 14.215408
457.798195 119.189930 34.132233 -8.021015 -1.347651 14.466819
462.798615 116.809101 34.149479 -8.268355 -1.364901 14.585944
468.525543 112.618389 34.149895 -8.547832 -1.365314 14.790463
447.730026 115.895491 34.126053 -7.528961 -1.341472 14.626362
456.009521 111.752872 34.110252 -7.929528 -1.325674 14.825426
463.459702 107.635288 34.099365 -8.290337 -1.314787 15.024013
473.074989 101.456566 34.098587 -8.758559 -1.314009 15.324844
445.688896 108.638477 34.165890 -7.436605 -1.381311 14.987627
455.607071 103.198271 34.130669 -7.913873 -1.346090 15.246272
464.403305 98.859959 34.159485 -8.348705 -1.374905 15.463611
472.673264 93.755350 34.132168 -8.746315 -1.347589 15.707005
440.687141 102.572908 34.289227 -7.213742 -1.504645 15.307892
449.827347 97.972584 34.282738 -7.660268 -1.498160 15.531920
457.130623 93.500433 34.286186 -8.018623 -1.501605 15.751667
464.837761 89.711866 34.281372 -8.395125 -1.496791 15.936199
425.443306 114.958706 34.566399 -6.508779 -1.781818 14.750690
429.609261 108.694696 34.828487 -6.755536 -2.043909 15.109173
433.340721 102.717133 35.102119 -6.985501 -2.317540 15.460252
437.918472 95.631695 35.336136 -7.254475 -2.551557 15.863819
281.698780 237.296991 35.530697 0.642169 -2.746118 8.713280
285.052624 318.567867 36.635754 0.527104 -3.851173 4.464090
291.990604 414.072618 34.967178 0.097227 -2.182598 -0.119389
279.258881 437.242892 36.654919 0.831445 -3.870337 -1.752378
274.569607 428.468374 37.763409 1.148937 -4.978827 -1.591360
327.778435 236.076193 35.800907 -1.699751 -3.016325 8.776760
335.817451 308.390994 37.783337 -2.155695 -4.998757 4.884595
370.170135 391.849473 35.566227 -3.851018 -2.781648 0.860777
382.287331 420.486006 37.029285 -4.596865 -4.244706 -0.971445
378.981323 417.091913 38.185402 -4.519394 -5.400822 -1.084385
