# u v d x y z 
305.541534 227.258263 35.139858 -0.576118 -2.355276 9.215713
307.620697 204.731483 34.776600 -0.686915 -1.992021 10.328250
301.216335 178.605452 34.971981 -0.363498 -2.187401 11.643351
293.367214 146.052589 35.394760 0.044729 -2.610181 13.326431
290.444717 111.408262 36.109879 0.222696 -3.325299 15.209555
287.869282 97.282791 36.876705 0.390749 -4.092124 16.094566
297.745571 82.743158 37.870193 -0.097959 -5.085613 17.083719
283.233509 83.835440 37.973839 0.692592 -5.189258 17.047749
288.405628 59.962091 37.674393 0.398498 -4.889812 18.265821
274.184132 126.976290 35.979286 1.052959 -3.194706 14.385383
237.914772 128.472834 35.712433 2.885875 -2.927850 14.265946
220.155315 147.178831 38.242790 4.152842 -5.458208 13.647139
214.956627 115.768633 38.442158 4.466777 -5.657577 15.398541
217.902660 105.841398 38.226456 4.273527 -5.441875 15.902377
219.147892 96.500416 38.129616 4.191575 -5.345036 16.392630
220.776672 87.297506 38.029221 4.088622 -5.244638 16.872019
221.249714 77.132120 37.908146 4.045844 -5.123563 17.396109
206.606979 92.720547 38.211941 4.888025 -5.427361 16.615843
203.132477 85.079584 38.317822 5.095369 -5.533241 17.056383
200.221157 78.302679 38.373402 5.264245 -5.588818 17.440189
197.356262 71.979933 38.466217 5.437557 -5.681637 17.809074
205.206795 95.796833 38.586338 5.025856 -5.801757 16.525042
200.938225 87.574711 38.682983 5.277592 -5.898402 16.999315
198.207512 79.991312 38.790764 5.447248 -6.006182 17.443022
194.548321 72.839355 38.849483 5.660546 -6.064900 17.853373
206.144886 100.116835 38.920307 5.028464 -6.135724 16.353645
202.908783 93.419094 39.015423 5.224304 -6.230842 16.745960
199.962749 87.151566 39.088127 5.400973 -6.303545 17.111164
196.122742 78.371143 39.149158 5.626201 -6.364578 17.615557
208.978996 105.354137 39.249985 4.923174 -6.465402 16.125864
204.859333 97.295580 39.353947 5.171271 -6.569365 16.598911
203.341827 93.089647 39.417847 5.267233 -6.633264 16.848780
200.934143 87.532282 39.435017 5.405734 -6.650435 17.165461
309.290810 121.586008 35.779408 -0.754546 -2.994826 14.628627
343.000031 112.387018 35.130890 -2.456232 -2.346311 14.980591
382.892609 146.767015 34.005306 -4.357190 -1.220728 13.105246
409.083824 137.711420 34.973946 -5.752805 -2.189364 13.686702
432.183037 140.687914 35.028091 -6.915583 -2.243513 13.545670
441.004410 137.726068 35.224232 -7.390910 -2.439652 13.722538
445.333939 136.843386 35.344582 -7.630322 -2.560003 13.784691
450.114746 134.630413 35.509663 -7.902403 -2.725083 13.921278
431.204491 134.477434 35.254608 -6.902602 -2.470029 13.890591
438.478775 132.348776 35.419739 -7.296911 -2.635161 14.023191
444.904327 130.238571 35.583118 -7.651194 -2.798539 14.155586
452.960587 127.150784 35.832386 -8.108066 -3.047808 14.352732
428.380051 129.990549 35.499191 -6.798221 -2.714610 14.155005
437.034073 126.973486 35.696770 -7.270127 -2.912189 14.339911
444.537773 125.382929 35.912140 -7.691098 -3.127561 14.456286
451.511803 122.580929 36.095772 -8.083387 -3.311193 14.630840
422.772789 127.067041 35.765133 -6.552905 -2.980551 14.346169
430.740967 124.900990 35.959091 -6.990708 -3.174511 14.488731
436.930618 122.782516 36.146408 -7.339960 -3.361827 14.628924
443.527832 121.059208 36.307724 -7.709092 -3.523143 14.745321
409.090652 137.165108 35.536751 -5.824776 -2.752171 13.796677
411.780891 136.591988 35.995056 -6.021442 -3.210475 13.893476
414.048538 136.261339 36.455387 -6.199894 -3.670808 13.978699
417.066307 134.777870 36.923248 -6.421935 -4.138669 14.126285
281.015224 241.885300 35.108421 0.653347 -2.323839 8.481524
276.535912 318.828650 36.781658 0.981901 -3.997077 4.434011
289.342785 413.305721 35.184906 0.239029 -2.400327 -0.134984
277.514381 439.274508 36.765079 0.929480 -3.980500 -1.890123
271.911469 431.868267 37.865551 1.299354 -5.080972 -1.802773
327.535133 244.608278 35.398346 -1.682974 -2.613765 8.343044
327.096863 283.281884 39.204433 -1.699399 -6.419852 6.152021
348.847885 368.636498 37.628559 -2.852650 -4.843981 1.661215
358.343124 398.352878 39.051292 -3.441000 -6.266713 -0.258040
356.609726 395.731866 40.209579 -3.404873 -7.425002 -0.369509
