# u v d x y z 
298.952999 220.929680 35.366623 -0.238557 -2.582042 9.539584
300.164738 198.644800 34.964142 -0.311182 -2.179563 10.641722
295.742188 171.561956 34.938618 -0.091166 -2.154036 11.991982
290.320969 136.791973 35.076458 0.185264 -2.291878 13.747754
290.293617 100.244265 35.635948 0.210377 -2.851367 15.690834
290.082378 85.596685 36.388588 0.253300 -3.604009 16.602535
303.550758 70.719566 37.266624 -0.426204 -4.482044 17.588238
289.030857 69.916019 37.417557 0.353485 -4.632977 17.667690
296.814423 46.417608 37.001163 -0.076367 -4.216584 18.808613
272.783184 115.247154 35.596325 1.099135 -2.811743 14.919998
236.023006 114.709597 35.388027 2.943470 -2.603444 14.910052
210.162544 146.420860 37.382797 4.563829 -4.598217 13.573580
215.402622 121.122150 38.331486 4.425746 -5.546904 15.085745
222.792892 113.682518 38.403709 4.031090 -5.619129 15.506166
227.880058 106.854143 38.564171 3.773112 -5.779591 15.911308
233.208790 100.345373 38.717880 3.498602 -5.933299 16.300552
237.864380 92.633657 38.870674 3.259024 -6.086091 16.759264
217.630310 99.493847 38.690487 4.356261 -5.905904 16.342154
217.060413 93.391743 38.980831 4.430458 -6.196249 16.740240
216.851063 87.841272 39.202778 4.474821 -6.418196 17.097572
216.379528 82.911301 39.449539 4.537756 -6.664958 17.429047
213.806915 103.594751 38.961525 4.608706 -6.176945 16.168304
212.799473 96.642380 39.256802 4.710000 -6.472221 16.615740
212.905960 90.912094 39.553253 4.749382 -6.768672 17.000238
212.180862 84.827957 39.787407 4.826419 -7.002827 17.395927
211.779709 109.276314 39.168648 4.753560 -6.384067 15.890752
211.131248 103.764153 39.427063 4.830035 -6.642482 16.249479
210.661888 98.573713 39.654266 4.891961 -6.869686 16.587730
210.411663 91.226034 39.935246 4.950123 -7.150664 17.063686
211.152554 116.390762 39.352966 4.817313 -6.568385 15.525210
210.209332 109.529371 39.654297 4.917602 -6.869715 15.967112
210.265884 106.299849 39.823997 4.941001 -7.039414 16.182472
210.203800 101.463375 39.982224 4.969351 -7.197643 16.488941
308.342686 112.389851 35.329983 -0.713569 -2.545402 15.016743
342.491798 106.182117 34.610382 -2.414002 -1.825802 15.192492
385.557480 141.066656 33.723129 -4.460219 -0.938550 13.342283
416.553001 125.049419 34.099709 -6.005400 -1.315127 14.175768
440.688324 128.112030 33.954102 -7.156021 -1.169521 14.003303
451.022377 123.595133 33.939499 -7.654550 -1.154917 14.219970
456.232224 121.721735 33.962929 -7.911709 -1.178348 14.314760
462.234192 118.104544 33.984341 -8.207267 -1.199759 14.493990
440.991402 119.814234 33.997585 -7.178236 -1.213004 14.413260
449.544830 116.337061 33.993927 -7.592983 -1.209348 14.581492
457.259903 112.856398 33.997658 -7.968380 -1.213078 14.751201
467.266235 107.611456 34.023952 -8.459900 -1.239374 15.010911
439.370499 113.000965 34.113083 -7.119209 -1.328502 14.765120
449.592590 108.327742 34.096855 -7.614359 -1.312276 14.989809
458.718452 104.905100 34.138107 -8.067053 -1.353529 15.164486
467.254181 100.490799 34.132008 -8.482046 -1.347427 15.378551
434.844284 107.516727 34.311085 -6.931118 -1.526503 15.069859
444.265747 103.722267 34.318306 -7.394202 -1.533728 15.257253
451.840248 99.983454 34.340343 -7.769700 -1.555765 15.444960
459.768677 96.876726 34.346230 -8.159826 -1.561648 15.598572
419.246292 119.434090 34.521290 -6.196372 -1.736709 14.521924
424.183846 114.880514 34.830933 -6.485958 -2.046353 14.801835
428.666840 110.612984 35.151558 -6.758799 -2.366978 15.073444
433.983078 105.192690 35.441010 -7.072895 -2.656430 15.401376
275.699730 237.177801 35.246239 0.928667 -2.461657 8.718183
278.156452 318.086128 36.488377 0.879218 -3.703795 4.505743
292.613907 413.323638 35.025677 0.068380 -2.241097 -0.096459
280.927982 438.571179 36.647011 0.743604 -3.862432 -1.819691
274.906006 430.761269 37.739902 1.129275 -4.955321 -1.708651
321.310654 236.403580 35.776333 -1.368916 -2.991753 8.759890
323.740158 290.059962 39.005386 -1.510337 -6.220808 5.786640
361.055870 368.601816 36.980118 -3.470858 -4.195538 1.782209
373.085670 398.958220 38.340359 -4.209534 -5.555779 -0.130369
369.294701 397.934933 39.479965 -4.082147 -6.695385 -0.331442
