# u v d x y z 
300.760708 223.509607 34.888828 -0.343020 -2.104248 9.397982
301.766281 200.603514 34.543812 -0.402127 -1.759232 10.520229
294.060631 176.310081 34.971867 -0.006004 -2.187286 11.758017
284.870968 147.093172 35.689625 0.489130 -2.905042 13.312951
282.112522 118.287477 36.819237 0.690911 -4.034656 14.978026
280.582809 108.790283 37.778374 0.825381 -4.993794 15.657351
290.786152 97.235699 38.886536 0.320964 -6.101956 16.506950
276.845970 99.222164 39.019093 1.103544 -6.234512 16.423256
280.967255 76.087475 38.893681 0.866824 -6.109098 17.683453
266.595249 133.374424 36.575424 1.488501 -3.790843 14.147331
231.009884 136.497374 36.437691 3.330348 -3.653108 13.963790
241.991043 169.119902 38.930573 3.036547 -6.145989 12.518085
239.203815 142.299070 39.698692 3.280218 -6.914112 14.116937
241.413116 132.253189 39.576900 3.141250 -6.792317 14.667915
242.784328 123.461838 39.596836 3.065923 -6.812256 15.168284
244.440746 114.789019 39.603203 2.972912 -6.818620 15.660018
245.055580 105.349159 39.624603 2.940418 -6.840024 16.198204
232.873726 121.680765 39.977325 3.673893 -7.192745 15.333347
231.274643 115.839529 40.266689 3.801894 -7.482107 15.718268
229.787617 110.514622 40.481850 3.915163 -7.697268 16.064377
228.519936 105.776711 40.727757 4.020611 -7.943176 16.385529
233.566532 126.160440 40.335598 3.678565 -7.551017 15.135776
231.280708 119.814377 40.641647 3.849068 -7.857066 15.553998
230.313053 113.981581 40.920311 3.940954 -8.135730 15.942813
228.253651 108.443413 41.161255 4.092922 -8.376674 16.311844
235.869904 131.325474 40.587841 3.576155 -7.803261 14.877316
234.282494 126.160698 40.850212 3.700325 -8.065629 15.219451
232.784672 121.285915 41.078293 3.816152 -8.293713 15.542611
230.718212 114.315319 41.351482 3.972263 -8.566899 16.000719
239.672165 137.119646 40.782688 3.378050 -7.998108 14.569992
237.475605 130.826912 41.093662 3.542685 -8.309082 14.985112
236.929760 127.550440 41.253605 3.593710 -8.469022 15.203152
235.498447 122.997093 41.405186 3.696360 -8.620605 15.496834
300.252228 124.738684 36.289486 -0.278163 -3.504904 14.551472
331.604805 110.698929 35.600582 -1.892127 -2.816003 15.152071
372.769661 132.986097 33.986839 -3.864036 -1.202259 13.771887
404.346886 125.655212 34.632030 -5.474936 -1.847449 14.233212
428.135605 126.768379 34.347271 -6.607877 -1.562691 14.132075
438.260841 123.869791 34.439041 -7.120201 -1.654463 14.289528
443.397636 123.084440 34.500648 -7.383785 -1.716069 14.338455
449.234886 121.121664 34.609695 -7.691616 -1.825117 14.453712
428.305359 121.682367 34.629101 -6.659811 -1.844520 14.429270
436.651382 119.594994 34.704895 -7.085322 -1.920316 14.545570
444.143753 117.578688 34.789658 -7.471814 -2.005077 14.660360
453.806839 114.761639 34.940365 -7.980873 -2.155784 14.827330
426.708031 118.496904 34.937389 -6.627786 -2.152809 14.640367
436.597366 115.532370 35.032928 -7.137282 -2.248348 14.805317
445.474319 114.094648 35.146118 -7.601837 -2.361539 14.897629
453.631516 111.397848 35.247753 -8.030803 -2.463172 15.051704
422.414665 117.141209 35.289803 -6.465062 -2.505222 14.769884
431.546745 115.039444 35.383129 -6.940320 -2.598549 14.892502
438.855972 113.102245 35.493320 -7.328491 -2.708740 15.010399
446.475906 111.403971 35.569199 -7.728568 -2.784620 15.110449
407.485390 127.217016 35.165588 -5.696893 -2.381008 14.241908
412.679482 128.092546 35.564644 -6.010662 -2.780065 14.261721
417.412796 129.205885 35.968319 -6.307322 -3.183740 14.269049
422.879753 129.129124 36.379101 -6.648606 -3.594521 14.338055
277.763653 240.524025 34.666115 0.789742 -1.881535 8.550129
272.658844 318.628922 36.317352 1.154221 -3.532772 4.496660
290.311241 413.948042 35.085361 0.186129 -2.300779 -0.142534
279.876270 440.569947 36.662476 0.799549 -3.877895 -1.928762
273.539829 433.480207 37.752056 1.203738 -4.967477 -1.858599
323.411560 238.890982 35.321896 -1.474076 -2.537317 8.632042
312.792225 236.642361 39.673008 -0.893423 -6.888426 8.766376
334.072762 319.050565 40.128071 -2.108660 -7.343492 4.044443
337.910385 337.113004 42.185913 -2.381308 -9.401334 2.723509
333.660774 330.102940 43.291290 -2.146774 -10.506710 3.003692
