# u v d x y z 
301.721172 224.741192 34.936760 -0.389640 -2.152178 9.337642
302.972775 201.926279 34.585354 -0.460654 -1.800772 10.457213
295.257626 177.316017 34.974876 -0.065699 -2.190296 11.708030
285.995541 147.535772 35.644176 0.429586 -2.859595 13.284382
282.972679 117.709665 36.710781 0.639931 -3.926200 14.989470
281.117725 107.639380 37.648613 0.789304 -4.864031 15.694928
291.419773 95.513163 38.733429 0.279514 -5.948846 16.571039
277.415829 97.367792 38.868114 1.062594 -6.083535 16.495859
281.663532 74.088049 38.708664 0.818004 -5.924084 17.750694
267.417583 132.949562 36.482616 1.438562 -3.698035 14.155337
231.711540 135.891352 36.319584 3.278929 -3.535003 13.977770
237.045593 165.313025 38.933613 3.311949 -6.149031 12.730129
233.127155 137.228708 39.554588 3.606956 -6.770006 14.383331
235.463600 127.224998 39.405319 3.456905 -6.620739 14.924560
236.744823 118.293228 39.394623 3.383508 -6.610040 15.425498
238.339005 109.488602 39.372742 3.291238 -6.588161 15.916925
238.850517 99.857826 39.356663 3.260603 -6.572081 16.455406
226.093712 115.905561 39.703228 4.024333 -6.918646 15.614581
223.969116 109.581242 39.949688 4.178648 -7.165105 16.019207
222.077560 103.868380 40.126766 4.311372 -7.342184 16.379683
220.369549 98.713274 40.336971 4.439200 -7.552390 16.717621
226.292114 120.025921 40.073303 4.062620 -7.288721 15.444305
223.448544 113.172855 40.329861 4.260795 -7.545281 15.883111
221.992226 106.880779 40.568779 4.378150 -7.784198 16.291058
219.484863 100.914173 40.766121 4.551804 -7.981541 16.676065
228.297691 124.988966 40.352676 3.984405 -7.568097 15.206085
226.248970 119.411602 40.575901 4.132403 -7.791321 15.566056
224.345436 114.164772 40.767292 4.268896 -7.982712 15.904596
221.777458 106.714582 40.989582 4.449645 -8.204999 16.380814
231.912937 130.666924 40.587669 3.805569 -7.803087 14.915473
229.174690 123.895483 40.849899 3.998364 -8.065317 15.351592
228.358498 120.373764 40.987572 4.064018 -8.202990 15.580636
226.644249 115.551167 41.106453 4.180247 -8.321871 15.884151
301.314926 124.740257 36.213226 -0.335291 -3.428647 14.538834
333.055458 111.369123 35.531628 -1.964617 -2.747046 15.105315
374.086494 135.019913 33.954449 -3.925469 -1.169868 13.668281
405.074005 127.488184 34.645893 -5.512594 -1.861314 14.144755
428.924942 128.686380 34.399635 -6.654756 -1.615055 14.046291
438.898163 125.779295 34.507061 -7.163110 -1.722479 14.206682
443.945618 124.986763 34.576965 -7.424304 -1.792387 14.257236
449.647980 123.009167 34.695221 -7.727879 -1.910643 14.374683
428.876991 123.540545 34.680637 -6.696106 -1.896057 14.345921
437.100296 121.447878 34.769550 -7.118394 -1.984969 14.464658
444.465294 119.424706 34.866142 -7.501393 -2.081562 14.581787
453.927689 116.592550 35.032284 -8.004492 -2.247703 14.752145
427.064667 120.287704 34.985992 -6.653019 -2.201414 14.559299
436.805420 117.317619 35.097031 -7.158392 -2.312449 14.727204
445.526352 115.870514 35.224800 -7.618559 -2.440220 14.822418
453.532524 113.168306 35.339344 -8.043288 -2.554766 14.979149
422.552795 118.852329 35.331772 -6.478175 -2.547194 14.690883
431.551170 116.744556 35.439804 -6.949574 -2.655224 14.816292
438.723488 114.796743 35.561844 -7.333395 -2.777262 14.936735
446.223335 113.096552 35.650127 -7.730326 -2.865546 15.039114
407.827682 128.940754 35.186424 -5.716703 -2.401844 14.158619
412.723541 129.738836 35.595482 -6.016985 -2.810903 14.182936
417.162552 130.774841 36.008690 -6.300066 -3.224110 14.194730
422.325935 130.621433 36.429981 -6.627261 -3.645402 14.268450
278.381805 241.328831 34.746735 0.763922 -1.962156 8.510119
272.913914 318.778281 36.438416 1.149131 -3.653837 4.475286
290.094681 413.805349 35.125931 0.198717 -2.341349 -0.145454
279.469872 440.368059 36.701405 0.823089 -3.916825 -1.929333
273.241329 433.257498 37.792641 1.222547 -5.008060 -1.857792
324.260139 240.466361 35.344303 -1.517031 -2.559722 8.552533
316.518402 244.229164 39.711254 -1.104416 -6.926674 8.336159
336.594963 327.979288 39.793617 -2.245319 -7.009036 3.574633
340.978432 347.797437 41.771130 -2.553776 -8.986550 2.143479
337.215385 341.284132 42.896107 -2.356889 -10.111526 2.369374
