# u v d x y z 
347.931290 222.731266 34.677082 -2.685610 -1.892500 9.431551
347.783813 199.627647 34.336166 -2.664773 -1.551584 10.556412
352.171936 173.118496 34.592365 -2.891792 -1.807784 11.881207
357.529526 140.440979 35.092815 -3.183381 -2.308233 13.567232
359.970932 107.577209 35.970516 -3.355893 -3.185937 15.380818
357.836647 96.998091 36.897213 -3.296309 -4.112633 16.113754
367.755127 84.123116 37.914246 -3.888500 -5.129665 17.018871
353.221931 81.702948 37.937084 -3.102420 -5.152503 17.155121
364.185524 59.742107 37.643463 -3.678067 -4.858881 18.269695
341.305733 117.117834 35.601711 -2.385530 -2.817131 14.825817
307.510529 106.901464 34.998680 -0.677480 -2.214100 15.230756
269.606609 139.411497 33.640129 1.119842 -0.855549 13.410094
235.950241 144.238844 34.219994 2.806902 -1.435412 13.257431
231.167068 143.827143 34.712170 3.103190 -1.927588 13.345179
224.901962 144.364071 35.068546 3.462284 -2.283967 13.367242
219.200478 145.000648 35.436638 3.800922 -2.652058 13.385305
212.288132 144.823265 35.789505 4.205149 -3.004924 13.442264
212.407227 139.579725 34.620834 4.019430 -1.836251 13.542700
202.523518 140.685682 34.655140 4.514019 -1.870557 13.492868
194.239368 141.121073 34.707359 4.933527 -1.922776 13.478689
185.983543 142.119627 34.734810 5.348121 -1.950229 13.433018
210.513039 144.546003 34.331367 4.067837 -1.546784 13.257603
199.485703 145.149908 34.352657 4.612336 -1.568076 13.230869
189.983082 146.675091 34.416920 5.090616 -1.632337 13.164589
180.647449 146.798229 34.447830 5.555775 -1.663248 13.162649
211.775551 149.980345 34.118057 3.972939 -1.333476 12.963645
202.693405 150.874786 34.139702 4.419230 -1.355119 12.922806
194.392910 151.478033 34.169922 4.829476 -1.385341 12.897206
183.381996 151.789370 34.240364 5.380713 -1.455784 12.890886
215.360832 156.307755 33.959557 3.774499 -1.174976 12.636296
204.245739 157.075396 33.980350 4.317171 -1.195768 12.601519
198.806992 157.985458 34.015053 4.587193 -1.230470 12.561407
191.982765 157.820263 34.069176 4.928700 -1.284596 12.575788
376.659012 122.576180 35.757851 -4.196222 -2.973270 14.574400
413.233643 123.421669 35.468678 -6.026035 -2.684096 14.483050
425.003815 158.249187 37.764919 -6.966873 -4.980341 12.986527
433.959694 130.334673 38.347164 -7.544830 -5.562584 14.583729
439.854088 124.805803 39.308701 -8.032371 -6.524120 15.044844
444.886551 118.626623 39.521904 -8.353006 -6.737324 15.428804
446.861801 115.302515 39.641354 -8.486176 -6.856773 15.637762
449.969788 110.763388 39.730785 -8.678788 -6.946208 15.911326
443.937073 119.428568 39.040359 -8.214141 -6.255780 15.300583
447.888947 114.312572 39.225384 -8.468349 -6.440805 15.619134
451.535568 109.439220 39.380394 -8.701818 -6.595814 15.921130
456.404648 102.430429 39.556103 -9.009979 -6.771524 16.349960
446.042442 114.440460 38.748013 -8.278920 -5.963433 15.526340
451.210175 108.179512 38.953381 -8.603472 -6.168800 15.911585
454.784355 102.220287 39.158291 -8.841822 -6.373711 16.283535
459.228439 96.684093 39.312214 -9.121041 -6.527633 16.624744
445.873451 109.956808 38.388771 -8.204967 -5.604191 15.707792
450.188255 104.073315 38.594872 -8.479927 -5.810292 16.070471
453.843002 98.728580 38.736313 -8.708479 -5.951732 16.393700
457.366943 93.915882 38.912880 -8.938133 -6.128299 16.696871
433.030701 119.729891 38.218159 -7.473107 -5.433577 15.142511
433.414993 110.418177 38.213882 -7.493395 -5.429301 15.650114
433.466949 101.201391 38.202408 -7.494372 -5.417827 16.150995
434.799118 91.352692 38.184338 -7.564112 -5.399758 16.684650
324.553261 237.436895 35.111256 -1.530317 -2.326676 8.704643
339.648094 248.164144 39.374649 -2.407124 -6.590068 8.116852
326.097298 334.683080 39.090294 -1.642421 -6.305716 3.288668
327.801476 358.535271 40.919399 -1.757974 -8.134820 1.646950
333.616753 353.289313 42.018650 -2.119297 -9.234069 1.775703
370.511017 240.635848 34.447384 -3.787605 -1.662803 8.544790
364.271278 318.658376 36.173306 -3.589698 -3.388725 4.511318
359.378815 415.822570 34.611824 -3.249033 -1.827245 -0.117548
365.827751 440.971388 36.307446 -3.678913 -3.522865 -1.847858
367.609520 432.897856 37.454517 -3.849345 -4.669938 -1.745199
