# u v d x y z 
300.496845 221.287365 35.422592 -0.314998 -2.638011 9.523009
301.592636 199.007006 35.024517 -0.380917 -2.239938 10.627166
297.389660 171.879015 34.955467 -0.172851 -2.170887 11.977796
292.205219 136.844044 35.036701 0.089266 -2.252119 13.739286
292.037334 99.695091 35.535767 0.117605 -2.751187 15.698711
291.620312 84.577789 36.265781 0.168373 -3.481201 16.628235
305.201759 69.536419 37.133724 -0.516910 -4.349144 17.618862
290.620766 68.513231 37.279152 0.262690 -4.494572 17.708767
298.719769 45.041199 36.849239 -0.181700 -4.064659 18.839056
274.469337 114.760208 35.507133 1.007589 -2.722552 14.928803
237.627811 114.179449 35.272835 2.848786 -2.488255 14.916148
205.839386 144.888668 37.036503 4.738228 -4.251922 13.608353
211.016998 120.518847 38.060593 4.623725 -5.276011 15.072541
218.747311 113.576288 38.186520 4.221626 -5.401939 15.472769
223.965759 107.170057 38.386875 3.964434 -5.602295 15.860262
229.415035 101.105433 38.581394 3.690777 -5.796814 16.231432
234.229832 93.817263 38.774620 3.449078 -5.990037 16.673479
213.722076 99.286051 38.476040 4.539719 -5.691458 16.310532
212.990742 93.332720 38.774395 4.625528 -5.989815 16.700274
212.705975 87.915630 39.005806 4.676771 -6.221226 17.050613
212.095337 83.113003 39.259109 4.749844 -6.474527 17.375000
209.251385 103.281813 38.715004 4.823262 -5.930422 16.137573
208.113785 96.449261 39.017780 4.934573 -6.233199 16.577553
208.056889 90.904741 39.324894 4.986858 -6.540311 16.952017
207.266178 84.924889 39.566990 5.070268 -6.782407 17.341587
206.626644 108.933792 38.896114 4.997761 -6.111534 15.858889
205.845432 103.532639 39.160873 5.084346 -6.376291 16.210625
205.281162 98.447628 39.395092 5.154298 -6.610509 16.542465
204.967155 91.256018 39.688835 5.220243 -6.904253 17.009617
205.393715 116.094189 39.058460 5.092850 -6.273877 15.489753
204.316788 109.345293 39.367123 5.203950 -6.582542 15.923938
204.282150 106.213789 39.542652 5.234915 -6.758069 16.133596
204.218960 101.467237 39.710064 5.266175 -6.925483 16.434858
310.214386 112.211838 35.263943 -0.808959 -2.479360 15.013672
344.666977 106.582861 34.563713 -2.519904 -1.779133 15.163783
388.433037 141.828032 33.770954 -4.603428 -0.986373 13.312310
418.783379 124.475584 34.127716 -6.118002 -1.343135 14.208344
442.948875 127.089186 34.008377 -7.275205 -1.223796 14.061671
453.162193 122.282267 33.987755 -7.767478 -1.203173 14.291739
458.305740 120.224247 34.009029 -8.021420 -1.224450 14.395305
464.210587 116.391134 34.023800 -8.311348 -1.239221 14.584142
443.079987 118.672085 34.027729 -7.284976 -1.243149 14.473956
451.540070 114.941854 34.019764 -7.694733 -1.235184 14.653865
459.163857 111.220064 34.018547 -8.065004 -1.233966 14.834517
469.033928 105.626135 34.036095 -8.548406 -1.251514 15.109739
441.288528 111.698170 34.121304 -7.214105 -1.336724 14.830117
451.401711 106.729174 34.098537 -7.702796 -1.313959 15.067994
460.421677 102.975168 34.135536 -8.149601 -1.350956 15.258102
468.860474 98.296423 34.122410 -8.558327 -1.337831 15.483605
436.585274 106.029310 34.298260 -7.014318 -1.513680 15.140311
445.910530 101.934786 34.300678 -7.471669 -1.516099 15.341409
453.390541 97.925663 34.316666 -7.841242 -1.532085 15.541105
461.243896 94.565678 34.318752 -8.226664 -1.534173 15.706258
421.167145 118.202934 34.530563 -6.292442 -1.745984 14.584254
425.866203 113.086681 34.826969 -6.569070 -2.042390 14.890375
430.118523 108.260908 35.134602 -6.829031 -2.350020 15.188367
435.199203 102.289495 35.408333 -7.129090 -2.623754 15.541937
277.239132 237.465019 35.322403 0.855808 -2.537824 8.703997
279.483051 318.477259 36.528065 0.812364 -3.743486 4.480906
292.198772 413.813024 35.000820 0.088164 -2.216241 -0.114775
280.233612 438.803687 36.627888 0.778868 -3.843308 -1.826431
274.503517 430.845981 37.725151 1.150016 -4.940570 -1.709196
322.943039 236.805754 35.804333 -1.452464 -3.019751 8.739463
327.299843 298.349175 38.596268 -1.704424 -5.811689 5.358851
365.471306 377.267618 36.424881 -3.668053 -3.640302 1.433285
377.678833 407.900033 37.773884 -4.414433 -4.989304 -0.484257
373.753586 406.711428 38.912746 -4.290071 -6.128166 -0.691347
