# u v d x y z 
330.852928 221.919708 35.514030 -1.852545 -2.729448 9.493372
331.884003 199.139385 35.226917 -1.899983 -2.442338 10.632357
330.702782 171.875381 35.035400 -1.837611 -2.250818 11.985757
328.860092 136.105785 34.956215 -1.744380 -2.171636 13.764293
326.863060 96.474295 35.121647 -1.646275 -2.337066 15.777308
322.855949 78.642311 35.680557 -1.447503 -2.895975 16.800840
331.298180 61.359386 36.564865 -1.892095 -3.780283 17.907465
316.029968 60.797939 36.567581 -1.094537 -3.783000 17.937489
324.245262 36.661978 36.124870 -1.521014 -3.340290 19.069736
309.347591 111.636543 35.023773 -0.768947 -2.239193 14.998612
273.599644 110.920858 34.403111 0.978522 -1.618529 14.919971
226.522560 126.125193 35.774857 3.475415 -2.990274 14.395872
221.061058 94.272251 36.177906 3.811505 -3.393326 16.107687
226.477222 84.446869 36.187248 3.532831 -3.402666 16.617565
229.001770 75.257120 36.242367 3.409486 -3.457787 17.105612
231.915188 66.354733 36.302284 3.266185 -3.517701 17.581394
233.922672 56.258354 36.324795 3.164844 -3.540212 18.110905
215.907764 68.850145 36.025261 4.055142 -3.240680 17.384249
211.707840 60.789700 36.105618 4.283721 -3.321038 17.819649
208.530254 53.566475 36.149883 4.454669 -3.365303 18.204008
205.015583 46.900463 36.220875 4.647836 -3.436294 18.567842
210.714016 72.636938 36.261353 4.359296 -3.476773 17.245810
205.830021 63.754520 36.319420 4.621767 -3.534837 17.720556
202.366581 55.896749 36.420033 4.818375 -3.635449 18.154718
198.415222 48.092852 36.451126 5.029359 -3.666543 18.569267
208.256626 78.092823 36.511185 4.526475 -3.726603 17.020969
204.370975 70.948820 36.578110 4.740201 -3.793527 17.409756
200.973301 64.229450 36.629551 4.926492 -3.844970 17.773788
196.893082 54.764786 36.675884 5.148149 -3.891304 18.281317
207.766037 84.884748 36.797493 4.597968 -4.012913 16.730154
202.974434 76.200657 36.863308 4.860855 -4.078727 17.202059
201.026325 71.837597 36.922504 4.973508 -4.137924 17.446047
198.672810 65.792055 36.934898 5.099796 -4.150316 17.768013
345.768471 110.688715 35.167595 -2.596524 -2.383015 15.072603
382.664146 108.170757 34.837933 -4.420628 -2.053354 15.137020
428.790283 129.666681 36.045158 -6.903876 -3.260578 14.257483
431.186333 98.303890 36.538136 -7.105558 -3.753557 15.972239
443.713341 88.273945 37.143951 -7.866503 -4.359371 16.627087
447.387848 79.379139 37.234421 -8.077948 -4.449841 17.119829
448.793068 75.022802 37.309422 -8.166493 -4.524842 17.369228
450.305710 68.931942 37.344803 -8.253702 -4.560222 17.702513
441.975784 81.498470 36.899502 -7.731709 -4.114921 16.931263
444.945755 74.237366 36.987549 -7.903983 -4.202970 17.334871
447.452431 67.404127 37.059196 -8.049479 -4.274615 17.713600
450.249977 57.859268 37.139084 -8.212450 -4.354506 18.239708
438.471489 76.343050 36.693558 -7.512130 -3.908978 17.154875
442.180862 67.278786 36.776024 -7.720967 -3.991442 17.650364
444.677811 59.443073 36.902737 -7.874719 -4.118158 18.094715
447.557869 51.486425 36.958397 -8.036693 -4.173816 18.529165
432.565002 73.188858 36.500755 -7.171512 -3.716176 17.274269
435.748100 65.006990 36.605499 -7.354811 -3.820919 17.727089
437.930641 57.797527 36.674870 -7.480630 -3.890288 18.122154
440.603828 51.041565 36.765896 -7.636369 -3.981317 18.500689
424.483757 89.820871 36.625252 -6.768706 -3.840671 16.433722
420.770187 81.533918 36.745399 -6.591703 -3.960820 16.894508
416.780853 73.599987 36.868893 -6.399363 -4.084313 17.340343
413.500748 64.411383 36.957504 -6.238436 -4.172926 17.846533
307.127190 237.221031 35.515144 -0.648815 -2.730565 8.717073
299.064407 318.090234 36.624035 -0.206578 -3.839455 4.490396
291.124973 413.699419 34.935513 0.139162 -2.150932 -0.092888
273.213081 435.270767 36.576473 1.142786 -3.791891 -1.627228
269.162865 426.146225 37.688774 1.435198 -4.904192 -1.446238
353.427658 238.602190 35.628906 -3.003345 -2.844325 8.647226
349.422798 321.414213 36.451355 -2.834073 -3.666774 4.336569
362.472305 416.103358 34.413944 -3.389986 -1.629366 -0.081650
371.429214 439.059885 36.169048 -3.959280 -3.384468 -1.709356
370.728149 430.420954 37.324768 -4.006810 -4.540187 -1.577374
