# u v d x y z 
295.845566 220.206757 35.247295 -0.085675 -2.462714 9.572735
297.054615 197.866430 34.840435 -0.159891 -2.055853 10.673155
292.620888 170.970526 34.926155 0.064138 -2.141573 12.020271
287.364845 136.953735 35.207687 0.339511 -2.423107 13.758966
287.904320 102.007341 35.910290 0.344592 -3.125708 15.655160
288.315792 88.568430 36.718056 0.360045 -3.933473 16.519327
301.597939 73.887920 37.606232 -0.313312 -4.821649 17.500151
287.243500 73.464832 37.769547 0.465497 -4.984965 17.561733
294.431019 50.014286 37.370274 0.063099 -4.585692 18.718678
270.528717 116.850843 35.854073 1.231995 -3.069493 14.883793
234.074841 116.541853 35.729710 3.083901 -2.945127 14.877687
220.645866 151.154137 38.007870 4.092699 -5.223289 13.400140
225.121708 125.111818 38.882153 3.968174 -6.097570 14.957651
231.526356 116.831360 38.876266 3.611678 -6.091685 15.416562
236.062012 109.374933 38.981415 3.372387 -6.196835 15.850295
240.852757 102.185068 39.077332 3.116446 -6.292750 16.269566
244.887161 93.871078 39.177124 2.901936 -6.392541 16.754524
225.932541 103.371906 39.199425 3.965771 -6.414842 16.227140
225.506783 97.300072 39.490608 4.028921 -6.706026 16.626518
225.296574 91.756153 39.710026 4.070465 -6.925444 16.985746
224.957447 86.847668 39.957611 4.123319 -7.173029 17.318367
223.436451 107.778683 39.513672 4.148901 -6.729092 16.039722
222.513466 100.932398 39.813503 4.242758 -7.028922 16.485750
222.757301 95.145292 40.104877 4.269366 -7.320294 16.875195
222.019672 89.145870 40.341286 4.344718 -7.556705 17.269865
222.629375 113.533974 39.748180 4.227078 -6.963601 15.757215
222.094193 108.080349 40.009083 4.293959 -7.224502 16.116058
221.676292 102.934828 40.237110 4.349873 -7.452528 16.454803
221.366291 95.614872 40.514782 4.406818 -7.730202 16.932840
223.226070 120.527115 39.947750 4.220786 -7.163170 15.394185
222.373886 113.768377 40.253471 4.312056 -7.468891 15.835024
222.507362 110.512362 40.420506 4.327644 -7.635923 16.053160
222.333431 105.695429 40.575371 4.359296 -7.790788 16.361021
305.500393 113.155317 35.513474 -0.566313 -2.728894 15.011358
338.734131 105.482311 34.732300 -2.231471 -1.947718 15.250522
380.116081 139.613829 33.664753 -4.193062 -0.880172 13.403902
412.328262 126.502991 34.074604 -5.796285 -1.290023 14.100888
436.297302 130.461845 33.876972 -6.930217 -1.092394 13.877254
446.867218 126.601954 33.873352 -7.441099 -1.088774 14.063469
452.199554 125.131216 33.900253 -7.704213 -1.115674 14.139053
458.396492 122.002487 33.933861 -8.010968 -1.149283 14.296239
437.002220 122.512093 33.967159 -6.979405 -1.182580 14.277123
445.734253 119.599915 33.971184 -7.403845 -1.186603 14.419127
453.626518 116.658354 33.983841 -7.789276 -1.199260 14.564113
463.901443 112.193041 34.026031 -8.296779 -1.241450 14.788599
435.764961 116.105061 34.124424 -6.945376 -1.339843 14.615856
446.200905 112.098198 34.120220 -7.453362 -1.335641 14.810419
455.521736 109.394417 34.168491 -7.917034 -1.383910 14.951217
464.251633 105.576181 34.175404 -8.344584 -1.390825 15.138921
431.623535 111.050377 34.361820 -6.781340 -1.577242 14.905999
441.226768 107.916784 34.377487 -7.255461 -1.592907 15.062779
448.984833 104.774837 34.410408 -7.642529 -1.625829 15.223442
457.054787 102.223406 34.422909 -8.041677 -1.638329 15.351324
415.608521 122.279034 34.527908 -6.017875 -1.743329 14.382734
420.991592 118.913298 34.859550 -6.331246 -2.074972 14.606120
425.903702 115.816927 35.201614 -6.627616 -2.417033 14.821001
431.669769 111.565275 35.518085 -6.968067 -2.733507 15.092874
272.512436 236.519966 35.125519 1.080964 -2.340938 8.750706
276.677856 317.771072 36.356556 0.948134 -3.571975 4.536812
292.436504 413.266389 35.010555 0.076661 -2.225975 -0.089851
281.016579 438.576568 36.634083 0.738245 -3.849504 -1.816305
274.709568 430.810729 37.721760 1.138692 -4.937178 -1.706371
318.281555 235.705061 35.665054 -1.214375 -2.880473 8.794909
317.668552 268.351092 39.659328 -1.169837 -6.874746 6.969816
349.033852 349.319143 38.274731 -2.889448 -5.490152 2.598709
360.360718 375.636585 39.856575 -3.599986 -7.071997 0.853210
357.627449 372.509515 41.016293 -3.506698 -8.231712 0.811726
