# u v d x y z 
341.280518 221.849842 35.327957 -2.375925 -2.543378 9.492092
341.527596 198.996735 35.023834 -2.379042 -2.239255 10.627640
341.487122 171.520386 34.876957 -2.372509 -2.092377 11.988024
341.193542 135.682583 34.856602 -2.357266 -2.072021 13.770580
340.094032 96.816301 35.163784 -2.311333 -2.379204 15.768766
336.668892 80.236473 35.807842 -2.154610 -3.023262 16.748632
345.648117 63.569984 36.702293 -2.646707 -3.917712 17.826632
330.454636 62.733564 36.724236 -1.850413 -3.939655 17.876043
339.146461 38.834896 36.293179 -2.294623 -3.508596 19.005966
322.237206 111.184788 35.020641 -1.413857 -2.236061 15.020639
286.595898 108.749714 34.414120 0.340317 -1.629539 15.028742
235.147305 133.663387 34.996872 2.940326 -2.212289 13.892435
222.058525 107.160816 35.708088 3.694217 -2.923507 15.352412
225.818462 97.927237 35.923252 3.531366 -3.138672 15.867103
226.536160 89.831715 36.133579 3.522618 -3.348998 16.327677
227.655907 82.060890 36.350540 3.493439 -3.565959 16.777754
227.868576 73.150806 36.535408 3.506727 -3.750826 17.284513
213.558292 83.747320 35.830791 4.146485 -3.046210 16.574162
207.653389 77.314367 35.956490 4.468913 -3.171907 16.932657
203.107338 71.364412 36.050976 4.718206 -3.266393 17.261047
198.184299 66.096439 36.158997 4.990547 -3.374415 17.559191
207.720890 88.872070 35.932503 4.461599 -3.147923 16.333801
201.104031 81.584845 36.038582 4.819273 -3.254000 16.731876
195.878277 75.381117 36.191338 5.115400 -3.406754 17.087191
190.541210 68.874493 36.270653 5.406006 -3.486070 17.442986
204.818306 95.405674 36.061409 4.631805 -3.276828 16.025045
199.423733 89.625978 36.166588 4.927831 -3.382005 16.345387
194.680519 84.116993 36.258366 5.189327 -3.473782 16.650455
188.866615 76.183205 36.372974 5.511943 -3.588394 17.088230
203.937359 103.236151 36.232807 4.705606 -3.448226 15.655134
197.377892 96.089945 36.345230 5.064826 -3.560648 16.048143
194.424763 92.620525 36.432957 5.233895 -3.648376 16.246752
191.042671 87.406311 36.493732 5.421120 -3.709151 16.531385
358.673019 111.284895 35.150364 -3.243887 -2.365784 15.039483
395.701103 109.157152 34.807159 -5.066130 -2.022579 15.082177
431.828194 130.035810 36.666790 -7.159615 -3.882210 14.336127
433.229904 97.672520 36.992065 -7.285655 -4.207484 16.097490
442.397690 86.904974 37.689533 -7.892088 -4.904953 16.819052
445.852814 77.990856 37.770935 -8.092755 -4.986355 17.317846
447.049446 73.524628 37.835365 -8.169019 -5.050784 17.574162
448.630867 67.409105 37.851276 -8.257418 -5.066698 17.908630
442.354546 80.569468 37.383480 -7.836270 -4.598899 17.090464
445.081978 73.241673 37.463284 -7.996189 -4.678703 17.500814
447.441750 66.350040 37.523476 -8.133440 -4.738897 17.884581
450.196800 56.713858 37.578175 -8.291297 -4.793593 18.415449
440.438080 75.644102 37.102238 -7.685532 -4.317658 17.287468
443.974075 66.541014 37.174961 -7.885831 -4.390381 17.787981
446.129456 58.481054 37.282093 -8.019600 -4.497513 18.243803
448.976784 50.493650 37.324444 -8.179053 -4.539865 18.680679
436.146088 72.533598 36.815014 -7.410386 -4.030434 17.383619
439.045601 64.206619 36.907684 -7.578641 -4.123103 17.844833
441.144257 56.876450 36.958633 -7.698111 -4.174052 18.244646
443.565140 49.984703 37.040070 -7.840303 -4.255491 18.630623
427.168961 88.513384 36.932514 -6.956243 -4.147935 16.568624
423.654289 79.596319 36.945976 -6.772799 -4.161397 17.042181
419.831352 70.961294 36.960499 -6.573095 -4.175920 17.501444
416.885147 61.130219 36.942368 -6.415025 -4.157787 18.015898
317.790985 237.609615 35.443645 -1.190078 -2.659067 8.697114
303.269920 312.808099 37.125423 -0.414628 -4.340844 4.714607
290.480366 405.589828 35.215416 0.183137 -2.430837 0.245631
271.017475 433.754221 36.532028 1.254401 -3.747449 -1.535683
266.348343 428.195647 37.648701 1.583664 -4.864121 -1.545807
364.442253 238.224707 35.352356 -3.546413 -2.567777 8.665738
356.142578 320.646658 36.301331 -3.176248 -3.516749 4.393822
361.879158 416.921661 34.418819 -3.361116 -1.634241 -0.123112
369.350471 440.236856 36.177223 -3.852448 -3.392643 -1.772511
369.562225 431.435223 37.329288 -3.944961 -4.544710 -1.632692
