# u v d x y z 
312.482491 220.418329 35.650879 -0.919064 -2.866300 9.573372
311.382065 198.038120 35.292171 -0.867436 -2.507591 10.691689
308.588562 170.934134 35.095978 -0.729793 -2.311399 12.038843
305.409088 135.300007 35.009418 -0.572188 -2.224838 13.812489
305.354824 96.242580 35.265198 -0.564122 -2.480617 15.818414
305.015945 78.833370 35.869968 -0.534105 -3.085386 16.834711
318.534756 62.726240 36.684025 -1.225142 -3.899444 17.866243
303.747826 61.641741 36.832878 -0.446766 -4.048296 17.961006
311.946297 37.875423 36.346455 -0.883753 -3.561874 19.071096
287.653065 111.615200 35.343166 0.331275 -2.558586 15.058259
250.718594 111.377163 35.137306 2.175730 -2.352724 15.032451
204.518967 145.900297 35.167095 4.499689 -2.382514 13.303528
197.543087 132.267408 36.591434 5.099319 -3.806855 14.207637
203.356113 128.013411 37.037262 4.869741 -4.252681 14.501331
206.015434 124.460678 37.466709 4.798965 -4.682127 14.760191
208.969421 121.225519 37.893345 4.708529 -5.108765 15.005740
211.182346 116.876936 38.330334 4.656666 -5.545753 15.318007
194.398022 116.816912 37.428825 5.413977 -4.644242 15.162648
190.450153 113.522501 37.770145 5.688238 -4.985563 15.400471
187.631683 110.303078 38.060509 5.895221 -5.275928 15.627981
184.388065 107.696772 38.347717 6.127226 -5.563135 15.823977
188.171463 121.281710 37.414246 5.744164 -4.629665 14.921445
183.716412 117.139721 37.765732 6.050714 -4.981150 15.204521
180.470982 114.280615 38.124413 6.297302 -5.339830 15.423192
177.067471 110.509930 38.422478 6.543530 -5.637896 15.683693
184.416504 127.113733 37.366844 5.935680 -4.582261 14.602084
180.786896 123.981743 37.666897 6.189106 -4.882315 14.819005
177.711773 120.945225 37.943398 6.410783 -5.158815 15.029427
174.231396 116.465435 38.320045 6.677871 -5.535463 15.338724
182.345467 134.407082 37.308853 6.034832 -4.524270 14.204009
177.912045 130.281458 37.662884 6.342988 -4.878303 14.479389
176.063099 128.631277 37.865707 6.484175 -5.081126 14.600446
174.138145 125.486698 38.096706 6.636438 -5.312125 14.808337
323.595848 109.818821 35.066673 -1.482065 -2.282091 15.097539
358.367691 106.026249 34.330074 -3.183595 -1.545494 15.146550
405.976295 140.449018 33.977325 -5.475137 -1.192747 13.408189
431.829491 116.727619 34.267929 -6.776451 -1.483351 14.610779
455.635605 116.142225 34.299934 -7.948061 -1.515356 14.645099
465.031013 109.869947 34.258846 -8.399923 -1.474268 14.944801
469.690781 106.882439 34.272419 -8.630881 -1.487839 15.093596
474.955711 102.043304 34.258682 -8.885613 -1.474102 15.327815
454.943008 107.651167 34.201618 -7.895171 -1.417038 15.042572
462.742119 102.631159 34.179504 -8.271724 -1.394925 15.283507
469.725609 97.707882 34.160069 -8.608555 -1.375488 15.519949
478.651619 90.433159 34.141720 -9.039987 -1.357138 15.871036
452.275848 100.415354 34.182888 -7.761317 -1.398309 15.392375
461.629257 93.956051 34.137207 -8.208825 -1.352626 15.698270
469.846611 88.530979 34.158413 -8.614104 -1.373835 15.967424
477.606430 82.555332 34.118271 -8.983729 -1.333693 16.249994
446.621361 94.421968 34.245251 -7.496473 -1.460672 15.698017
455.235367 88.796024 34.231277 -7.915186 -1.446699 15.970230
462.040367 83.461876 34.222759 -8.246235 -1.438181 16.229176
469.316292 78.803587 34.212265 -8.599714 -1.427684 16.454500
432.132149 107.757082 34.560722 -6.838170 -1.776142 15.105238
435.174255 100.180721 34.781048 -7.024617 -1.996468 15.523310
437.805672 92.901478 35.012905 -7.194385 -2.228326 15.933718
441.267586 84.513874 35.200165 -7.399986 -2.415584 16.394848
290.095692 236.922312 35.822906 0.228440 -3.038328 8.733582
294.023132 319.208350 36.667892 0.058809 -3.883314 4.426933
291.528339 414.793768 34.896919 0.117461 -2.112340 -0.137869
279.827423 432.592260 36.791889 0.809535 -4.007309 -1.546537
277.800713 421.741258 37.908405 0.983367 -5.123827 -1.266092
336.150551 235.578947 35.697422 -2.125549 -2.912843 8.801538
345.812531 315.380244 36.875935 -2.661732 -4.091356 4.605057
370.263748 406.232836 34.829750 -3.802893 -2.045172 0.304869
376.390190 436.072197 36.328342 -4.228446 -3.543763 -1.599602
372.228584 431.676582 37.481937 -4.098541 -4.697360 -1.687361
