# u v d x y z 
304.586849 226.948242 35.080551 -0.529498 -2.295971 9.230170
306.192818 204.345045 34.716061 -0.617171 -1.931481 10.344365
299.187832 178.644476 34.969906 -0.262216 -2.185325 11.641219
290.684052 146.881657 35.467255 0.183436 -2.682673 13.294154
287.391472 113.440847 36.278423 0.388051 -3.493843 15.135175
284.938011 100.420618 37.096447 0.556179 -4.311864 15.973079
295.112495 86.456366 38.109043 0.052984 -5.324461 16.935225
280.797367 87.925901 38.234875 0.839368 -5.450294 16.882557
285.425167 64.143305 37.969742 0.573496 -5.185162 18.114985
271.511040 129.167433 36.130215 1.200808 -3.345632 14.296659
235.415020 131.496992 35.907787 3.037013 -3.123205 14.141942
222.428360 152.267818 38.512653 4.066275 -5.728072 13.402937
217.100124 121.485014 38.780025 4.398728 -5.995446 15.141816
219.619846 111.520786 38.565926 4.228434 -5.781343 15.654537
220.623894 102.238827 38.477730 4.160596 -5.693150 16.148563
221.999168 93.083668 38.384209 4.071906 -5.599628 16.632175
222.206917 83.012695 38.275558 4.045334 -5.490978 17.160046
208.430748 98.932886 38.614899 4.852692 -5.830318 16.357925
205.096130 91.576166 38.747631 5.058432 -5.963050 16.791897
202.261181 85.036983 38.825882 5.228519 -6.041302 17.171188
199.523659 78.965549 38.941151 5.400197 -6.156570 17.534462
207.547264 102.164583 38.995247 4.962531 -6.210665 16.254545
203.420258 94.254541 39.122841 5.213686 -6.338259 16.721760
200.815620 86.939793 39.254925 5.381748 -6.470341 17.159462
197.256165 80.065012 39.340176 5.596306 -6.555593 17.564466
208.901844 106.529903 39.323513 4.939170 -6.538931 16.073957
205.790634 100.080385 39.443321 5.133495 -6.658741 16.460215
202.943249 94.042568 39.538662 5.309881 -6.754080 16.820311
199.191151 85.568647 39.629761 5.537536 -6.845177 17.319048
212.106400 111.740942 39.638344 4.807677 -6.853761 15.838904
208.124485 103.976183 39.772945 5.054669 -6.988363 16.304749
206.676426 99.913044 39.850548 5.149508 -7.065968 16.551140
204.294834 94.532690 39.886456 5.291027 -7.101872 16.864902
306.186466 122.581244 35.893398 -0.593623 -3.108819 14.596877
339.179001 111.825085 35.216866 -2.266822 -2.432286 15.024535
379.402390 143.009090 33.921299 -4.180510 -1.136720 13.276163
407.210236 134.431314 34.812431 -5.639072 -2.027853 13.826227
430.751305 136.940460 34.773739 -6.803696 -1.989159 13.695745
439.978676 133.971977 34.942135 -7.290945 -2.157557 13.868717
444.556961 133.106661 35.047184 -7.538173 -2.262604 13.927952
449.643478 130.940838 35.197823 -7.820741 -2.413243 14.059858
430.009766 130.976658 35.016346 -6.804986 -2.231768 14.029793
437.620544 128.841448 35.157803 -7.209473 -2.373222 14.159066
444.372063 126.738482 35.300465 -7.573918 -2.515884 14.287771
452.902603 123.695812 35.524097 -8.046564 -2.739517 14.478368
427.443771 126.795473 35.279984 -6.717093 -2.495405 14.281586
436.481819 123.767796 35.450443 -7.200975 -2.665863 14.462484
444.407616 122.202015 35.639217 -7.635915 -2.854639 14.573549
451.734734 119.404936 35.801197 -8.039445 -3.016619 14.743863
422.109032 124.259434 35.571938 -6.490809 -2.787359 14.457675
430.443153 122.091064 35.739353 -6.940739 -2.954773 14.596065
436.969376 120.001688 35.906597 -7.301890 -3.122016 14.731410
443.883553 118.269539 36.045361 -7.681110 -3.260782 14.844393
408.061562 134.422989 35.372860 -5.751914 -2.588279 13.911166
411.449013 134.216022 35.819340 -5.981420 -3.034758 13.989099
414.399757 134.251242 36.268650 -6.193003 -3.484070 14.055172
418.089371 133.116274 36.725128 -6.448136 -3.940547 14.183678
280.411758 242.255073 35.028801 0.679111 -2.244219 8.463234
276.404305 319.221125 36.718048 0.984855 -3.933468 4.420588
290.866470 413.671181 35.152275 0.161085 -2.367694 -0.145258
279.436417 439.885486 36.730026 0.826502 -3.945447 -1.912203
273.654289 432.581835 37.828865 1.202651 -5.044283 -1.831280
326.976318 243.720875 35.361877 -1.654351 -2.577296 8.388113
325.313950 272.942333 39.424423 -1.601214 -6.639843 6.720749
345.798683 358.531966 38.237122 -2.711169 -5.452543 2.101336
354.267616 385.573232 39.818481 -3.251193 -7.033902 0.295359
352.336655 381.748281 40.981194 -3.195065 -8.196612 0.277490
