# u v d x y z 
348.230133 222.179003 34.634136 -2.698681 -1.849554 9.457816
348.086357 199.069605 34.287560 -2.677662 -1.502978 10.580942
352.798691 173.207932 34.635731 -2.924796 -1.851152 11.880926
358.576546 141.778307 35.252705 -3.244683 -2.468125 13.522624
361.461143 110.542374 36.236446 -3.448222 -3.451868 15.277629
359.503899 101.454735 37.214447 -3.402094 -4.429867 15.941630
369.851189 89.576483 38.255283 -4.026318 -5.470702 16.796785
355.485458 87.012119 38.295994 -3.243288 -5.511412 16.945827
366.607742 65.449533 38.035480 -3.834427 -5.250899 18.060524
342.762222 119.285717 35.844887 -2.467513 -3.060308 14.757494
309.227467 108.227348 35.285133 -0.758915 -2.500553 15.218389
277.170925 140.560112 33.663326 0.757741 -0.878745 13.358191
242.210655 151.628065 33.873619 2.462365 -1.089038 12.852476
235.541592 153.902521 34.313370 2.838145 -1.528787 12.796501
228.065052 156.741457 34.599873 3.242266 -1.815291 12.691415
221.131897 159.618759 34.900749 3.627458 -2.116169 12.583745
212.882195 161.817112 35.181278 4.081701 -2.396695 12.505472
216.227951 152.250223 34.093521 3.752291 -1.308941 12.849936
206.274319 154.931431 34.031921 4.227075 -1.247339 12.711862
197.717228 156.806660 34.006489 4.638652 -1.221909 12.617670
189.338932 159.134703 33.952980 5.035688 -1.168399 12.498391
216.258793 156.166134 33.759491 3.701285 -0.974909 12.619207
205.084934 158.498383 33.680008 4.227128 -0.895426 12.497474
195.404072 161.682129 33.647858 4.687193 -0.863275 12.340693
185.726070 163.354454 33.595554 5.142365 -0.810973 12.254580
219.301395 160.361280 33.523399 3.520584 -0.738818 12.390024
210.157089 162.695961 33.459400 3.948467 -0.674817 12.271147
201.681976 164.674473 33.412453 4.345634 -0.627870 12.171524
190.179920 166.959801 33.382717 4.889137 -0.598136 12.059338
224.660110 165.290108 33.353683 3.240836 -0.569103 12.135866
213.437634 167.824974 33.272793 3.763252 -0.488211 12.006744
207.921391 169.693365 33.252689 4.022234 -0.468110 11.915915
200.706177 170.813084 33.247292 4.364065 -0.462711 11.862191
377.889366 125.180340 35.966793 -4.276350 -3.182213 14.475644
414.241600 126.044655 35.653687 -6.102015 -2.869106 14.380263
421.217995 163.128176 37.943989 -6.788522 -5.159408 12.742971
431.510696 136.699991 38.608051 -7.452231 -5.823472 14.273526
436.665764 132.257109 39.613453 -7.904119 -6.828875 14.673321
441.894379 126.808462 39.858414 -8.242667 -7.073833 15.021273
443.990097 123.800955 39.991894 -8.385642 -7.207314 15.214680
447.328720 119.716558 40.101349 -8.596292 -7.316768 15.466835
441.433487 127.318182 39.365108 -8.130846 -6.580531 14.912840
445.537186 122.792273 39.575527 -8.399358 -6.790949 15.202591
449.352837 118.464689 39.754089 -8.648078 -6.969508 15.478259
454.524040 112.189579 39.961552 -8.981627 -7.176972 15.872512
444.273758 122.537498 39.083096 -8.240505 -6.298518 15.134363
449.632683 117.035151 39.320576 -8.583688 -6.535996 15.483294
453.416901 111.657829 39.550591 -8.840096 -6.766010 15.827521
458.056908 106.780472 39.732399 -9.138118 -6.947819 16.137697
444.943275 117.975082 38.722691 -8.213558 -5.938110 15.326271
449.435043 112.753372 38.956581 -8.505282 -6.172003 15.657642
453.308525 107.968254 39.121635 -8.752281 -6.337056 15.955077
456.962967 103.708391 39.321407 -8.995609 -6.536826 16.232048
431.754646 126.099615 38.484497 -7.445961 -5.699918 14.838079
433.008156 116.970606 38.491505 -7.516006 -5.706925 15.341205
433.937454 107.900076 38.489697 -7.566812 -5.705115 15.839632
436.176987 98.355846 38.487328 -7.689559 -5.702746 16.363945
325.134392 236.416111 35.145855 -1.559720 -2.361276 8.756021
351.752892 224.088364 39.204536 -3.080297 -6.419958 9.467236
346.892815 308.168120 40.141777 -2.844107 -7.357197 4.666953
356.533127 324.632764 42.190765 -3.503873 -9.406187 3.475051
364.764938 316.462841 43.136402 -4.060499 -10.351821 3.864179
370.240669 240.563049 34.340885 -3.766657 -1.556306 8.548458
366.717567 318.581858 36.097515 -3.711055 -3.312934 4.523781
361.117058 416.034307 34.622742 -3.335623 -1.838162 -0.130762
367.628098 440.999043 36.323605 -3.773393 -3.539026 -1.853933
369.455643 432.844477 37.469429 -3.949179 -4.684848 -1.746450
