# u v d x y z 
338.829155 225.372591 34.953987 -2.242150 -2.169405 9.306490
336.881104 202.489586 34.630573 -2.137076 -1.845994 10.431805
336.796379 174.743671 34.568920 -2.131405 -1.784339 11.798710
337.330246 138.947496 34.656227 -2.159932 -1.871645 13.579079
338.232002 100.992022 35.111298 -2.216428 -2.326715 15.548581
338.848419 87.317677 35.919598 -2.269111 -3.135018 16.410776
352.990341 70.721397 36.667454 -3.030031 -3.882874 17.443245
338.375740 70.189362 36.898022 -2.270542 -4.113440 17.527046
345.775757 46.225290 36.380058 -2.641533 -3.595479 18.646843
320.018120 115.890255 35.143303 -1.302840 -2.358724 14.806974
283.017025 114.557247 34.998707 0.547151 -2.214126 14.847985
255.230217 160.877352 34.084480 1.851848 -1.299901 12.428730
230.171871 180.621243 34.894241 3.175905 -2.109658 11.536047
228.263607 183.548899 35.441525 3.342753 -2.656943 11.434241
224.814720 187.601624 35.857113 3.573884 -3.072533 11.260159
221.899071 191.489296 36.279198 3.782389 -3.494617 11.090265
217.595329 195.150576 36.707218 4.068058 -3.922637 10.927935
210.734234 187.996845 35.570271 4.250374 -2.785690 11.218604
203.143330 193.360147 35.688065 4.655768 -2.903484 10.953918
196.737995 197.470407 35.815910 5.004843 -3.031327 10.752131
190.469894 201.974974 35.912601 5.343446 -3.128021 10.526905
209.645348 192.404594 35.243488 4.254189 -2.458907 10.972406
200.875874 197.803030 35.363102 4.716068 -2.578519 10.707817
193.919411 203.397388 35.503155 5.092725 -2.718572 10.432520
186.486282 207.620001 35.621815 5.492358 -2.837234 10.223845
211.664581 196.006250 34.960461 4.108722 -2.175878 10.773282
204.582596 200.805674 35.058655 4.478613 -2.274073 10.539082
198.108654 205.014725 35.161270 4.820720 -2.376688 10.333404
189.527435 210.224133 35.333527 5.283865 -2.548944 10.079062
216.188774 199.496555 34.703320 3.844633 -1.918739 10.584085
207.347240 205.079184 34.820457 4.301814 -2.035876 10.313164
203.343716 208.318892 34.897465 4.513797 -2.112882 10.155496
197.917652 211.272554 35.017982 4.805325 -2.233400 10.013191
356.298141 114.266253 34.810642 -3.107018 -2.026063 14.828755
391.664314 109.705267 34.025223 -4.785349 -1.240643 14.909377
438.229408 131.275864 35.269272 -7.258880 -2.484694 14.054111
448.571663 98.136978 35.427837 -7.809094 -2.643258 15.755937
464.513893 88.424149 35.888153 -8.710982 -3.103575 16.347191
470.654716 79.680519 35.874718 -9.022923 -3.090139 16.792389
473.311806 75.189629 35.896347 -9.163835 -3.111768 17.027637
476.494865 69.027672 35.861626 -9.319302 -3.077047 17.335144
464.212761 81.848946 35.584370 -8.632957 -2.799789 16.615660
469.220581 74.627094 35.586990 -8.888088 -2.802413 16.983398
473.647079 67.776833 35.578606 -9.111285 -2.794028 17.329594
479.119148 58.074074 35.547485 -9.382338 -2.762904 17.814665
461.743050 76.427250 35.334534 -8.456822 -2.549956 16.832890
467.969208 67.470818 35.312679 -8.766484 -2.528100 17.279606
472.725830 59.336329 35.344429 -9.013368 -2.559848 17.698158
477.840576 51.369238 35.308834 -9.263597 -2.524256 18.090839
456.325531 72.515974 35.118557 -8.141295 -2.333977 16.978647
461.805801 64.269533 35.127254 -8.417999 -2.342675 17.394550
465.994759 56.912813 35.113075 -8.625251 -2.328497 17.760014
470.611725 50.035744 35.123756 -8.859144 -2.339177 18.107878
444.062347 87.610159 35.413784 -7.578382 -2.629204 16.285652
442.545052 77.770500 35.433311 -7.505039 -2.648732 16.787977
440.653381 68.177147 35.459137 -7.413736 -2.674556 17.279922
439.747810 57.492800 35.438419 -7.364320 -2.653838 17.815746
316.847572 241.810513 35.362984 -1.142673 -2.578404 8.484616
308.808956 311.766701 37.586117 -0.701032 -4.801538 4.722607
290.788002 400.795748 35.346783 0.173142 -2.562201 0.456635
275.653381 434.485338 36.481911 1.009284 -3.697329 -1.559916
273.896523 432.452717 37.615700 1.175521 -4.831121 -1.765696
362.546387 241.286144 34.723427 -3.412438 -1.938847 8.512281
362.373352 320.180182 36.307777 -3.499761 -3.523197 4.417274
363.999367 416.896942 34.563293 -3.474449 -1.778714 -0.158405
371.242828 441.231794 36.279991 -3.957772 -3.495410 -1.853474
371.999969 432.870065 37.431648 -4.082563 -4.647070 -1.737411
