# u v d x y z 
315.491962 220.424681 35.672264 -1.072198 -2.887683 9.573647
314.220409 198.029423 35.321205 -1.010298 -2.536624 10.693868
311.653347 170.941887 35.110748 -0.883276 -2.326168 12.039911
308.791103 135.259924 35.005150 -0.741403 -2.220568 13.813854
308.512974 96.013498 35.232212 -0.723768 -2.447630 15.823171
308.127804 78.419981 35.826241 -0.694306 -3.041660 16.845800
321.525993 62.038050 36.629181 -1.381780 -3.844601 17.888367
306.706352 61.047421 36.780746 -0.603429 -3.996164 17.978951
314.765816 37.196646 36.283775 -1.030621 -3.499193 19.088181
290.867577 111.499987 35.320839 0.168045 -2.536260 15.059978
253.932476 111.493807 35.114948 2.012296 -2.330368 15.022491
209.469948 148.330822 34.897720 4.208423 -2.113139 13.146145
198.183842 136.602001 36.288372 5.013085 -3.503790 13.936287
202.803669 132.320366 36.762829 4.853026 -3.978248 14.231234
204.331093 128.946733 37.204693 4.845823 -4.420111 14.478513
206.208096 125.861378 37.645248 4.817677 -4.860667 14.714333
207.237263 121.721392 38.094406 4.834685 -5.309826 15.012870
191.957130 122.104826 37.120075 5.488015 -4.335495 14.827905
186.978626 119.372063 37.440498 5.812909 -4.655915 15.028037
183.264961 116.587114 37.716370 6.065428 -4.931788 15.225632
179.181061 114.436569 37.985748 6.339661 -5.201166 15.389825
186.019783 126.993856 37.066601 5.792629 -4.282017 14.560014
180.423679 123.457003 37.395397 6.154517 -4.610814 14.802040
176.164284 121.115885 37.735168 6.451878 -4.950586 14.984812
171.792984 117.818155 38.015930 6.746968 -5.231347 15.211589
182.774868 133.057108 36.991421 5.949717 -4.206840 14.227465
178.201771 130.431461 37.272156 6.248250 -4.487574 14.410160
174.255657 127.836514 37.532307 6.512530 -4.747726 14.590014
169.585304 123.899317 37.890720 6.839958 -5.106138 14.860564
181.389980 140.462265 36.912209 6.007216 -4.127626 13.824877
175.798321 136.946211 37.243153 6.370249 -4.458571 14.059006
173.365154 135.592976 37.435040 6.539901 -4.650456 14.159624
170.677319 132.767372 37.656509 6.730886 -4.871928 14.344661
326.856155 109.608622 35.044224 -1.645171 -2.259644 15.103887
361.720352 105.858736 34.307388 -3.346668 -1.522808 15.150418
410.239449 139.443283 34.047688 -5.691136 -1.263107 13.467113
434.849548 114.292059 34.312504 -6.931609 -1.527923 14.738015
458.427429 112.758894 34.373436 -8.099395 -1.588857 14.824243
467.602043 106.146240 34.324821 -8.539664 -1.540241 15.139661
472.130165 102.941923 34.334747 -8.763860 -1.550166 15.298730
477.232437 97.885437 34.312454 -9.009117 -1.527874 15.542221
457.582970 104.368315 34.247845 -8.033245 -1.463264 15.211927
465.200081 99.044981 34.220005 -8.400141 -1.435426 15.466767
472.011108 93.844013 34.194073 -8.727470 -1.409493 15.715606
480.690041 86.191750 34.164219 -9.144571 -1.379638 16.082850
454.748077 97.192726 34.202610 -7.885839 -1.418030 15.553768
463.893394 90.385838 34.148888 -8.321643 -1.364308 15.874877
471.889038 84.567919 34.163177 -8.714804 -1.378596 16.161871
479.468498 78.294897 34.114433 -9.073612 -1.329855 16.456762
448.909683 91.257305 34.237671 -7.607026 -1.453091 15.851229
457.323723 85.268641 34.217022 -8.014513 -1.432442 16.139574
463.946724 79.631481 34.200348 -8.334827 -1.415769 16.411308
471.060600 74.662285 34.184509 -8.678975 -1.399928 16.650349
434.647064 104.824934 34.573723 -6.964465 -1.789142 15.252516
437.271500 96.754389 34.771004 -7.127140 -1.986424 15.691500
439.492836 88.977127 34.979847 -7.273130 -2.195268 16.122875
442.547836 80.100088 35.141827 -7.454150 -2.357247 16.603472
293.229160 236.796942 35.896965 0.070916 -3.112385 8.740337
295.599041 319.121375 36.715031 -0.022098 -3.930451 4.426161
290.834160 414.464772 34.926830 0.153313 -2.142251 -0.128922
278.825359 431.820592 36.830280 0.864462 -4.045698 -1.516500
277.136517 420.884811 37.947674 1.021742 -5.163095 -1.229858
339.092674 235.721283 35.656227 -2.274461 -2.871648 8.794027
347.447090 316.728115 36.698788 -2.740893 -3.914207 4.553468
368.175659 409.149535 34.669647 -3.687977 -1.885066 0.198431
373.901024 438.629079 36.191010 -4.088691 -3.406431 -1.693329
370.281982 433.669052 37.348801 -3.984746 -4.564220 -1.757215
