# u v d x y z 
288.518391 220.354271 34.862007 0.265945 -2.077426 9.554494
290.069981 197.415733 34.522583 0.174159 -1.738002 10.676250
285.336266 173.453665 35.056911 0.434076 -2.272329 11.908808
280.281372 145.039186 35.906128 0.735417 -3.121549 13.447044
283.187008 118.042717 37.140175 0.651272 -4.355595 15.046816
285.036469 108.380184 38.097828 0.600977 -5.313248 15.739550
298.926296 96.156092 39.062317 -0.125946 -6.277736 16.603046
285.483475 96.910944 39.300037 0.635929 -6.515456 16.609516
291.261616 74.146786 39.046963 0.301137 -6.262380 17.827600
266.388245 132.020731 36.979973 1.530302 -4.195394 14.280466
231.718235 133.714113 37.121605 3.379729 -4.337025 14.212513
254.736443 174.111786 38.970284 2.331413 -6.185702 12.244198
256.187115 152.149544 40.125534 2.355965 -7.340955 13.611861
258.092670 142.146950 40.099636 2.244445 -7.315056 14.181612
259.784737 133.959761 40.211945 2.157175 -7.427362 14.667629
261.669083 125.843325 40.304878 2.056672 -7.520296 15.149039
262.677364 117.207842 40.438499 2.009559 -7.653920 15.669696
252.354183 134.557714 40.767212 2.637687 -7.982631 14.716921
252.344265 130.383883 41.159706 2.676200 -8.375124 15.021462
252.091827 126.410408 41.469948 2.721140 -8.685366 15.305444
252.133846 123.071594 41.801262 2.750773 -9.016679 15.558587
254.333115 139.957094 41.059326 2.549840 -8.274744 14.444216
253.754349 135.395079 41.486286 2.624194 -8.701706 14.775609
254.236832 131.106863 41.860062 2.630715 -9.075479 15.087899
253.540211 127.053251 42.209930 2.705590 -9.425348 15.386759
257.315006 145.480270 41.209858 2.388414 -8.425277 14.140574
257.130795 141.759310 41.566326 2.431274 -8.781743 14.409657
256.866283 138.182230 41.884144 2.475645 -9.099563 14.668294
256.330738 132.887936 42.285549 2.544199 -9.500969 15.046497
261.431465 151.287460 41.270130 2.151116 -8.485549 13.806335
260.902367 146.702671 41.699448 2.218555 -8.914865 14.133862
261.166019 144.265108 41.912357 2.220744 -9.127777 14.308187
260.619488 140.688658 42.148304 2.273482 -9.363722 14.555801
298.741817 124.311419 36.443893 -0.195171 -3.659311 14.599140
328.268661 110.582228 35.544598 -1.721796 -2.760016 15.147655
364.407578 136.645002 33.832180 -3.448223 -1.047600 13.571401
398.513298 132.135572 34.319756 -5.151298 -1.535175 13.864481
421.617012 136.758957 33.960613 -6.231895 -1.176035 13.584835
432.528000 134.663372 33.983494 -6.764922 -1.198913 13.689947
438.027573 134.251328 34.014442 -7.037132 -1.229861 13.714625
444.544220 132.573652 34.078011 -7.365100 -1.293431 13.805902
423.239632 130.759764 34.187176 -6.344031 -1.402597 13.911245
432.202797 129.331884 34.208023 -6.785124 -1.423442 13.984277
440.337830 127.851906 34.241188 -7.188373 -1.456608 14.061914
451.006889 125.594702 34.320854 -7.725170 -1.536273 14.185348
422.877426 126.424627 34.460258 -6.366476 -1.675679 14.167276
433.587837 124.207935 34.485909 -6.897901 -1.701329 14.280644
443.141365 123.386822 34.544044 -7.378788 -1.759463 14.330781
452.131653 121.225605 34.584122 -7.830010 -1.799541 14.444234
419.635124 123.544264 34.800446 -6.255283 -2.015864 14.365667
429.443016 122.133493 34.833397 -6.748032 -2.048817 14.441353
437.444344 120.639038 34.890965 -7.155853 -2.106384 14.525536
445.661736 119.519463 34.916557 -7.570037 -2.131978 14.585745
402.891083 132.514973 34.824951 -5.425755 -2.040370 13.923452
409.054070 132.848167 35.188362 -5.778597 -2.403780 13.962505
414.719353 133.385096 35.559700 -6.113632 -2.775118 13.992072
421.289673 132.798700 35.924656 -6.500210 -3.140077 14.077751
264.659004 236.394339 34.675571 1.439472 -1.890989 8.754692
267.136612 318.270106 35.961182 1.413827 -3.176600 4.555101
289.398403 413.498676 34.947102 0.225838 -2.162521 -0.085742
281.738720 440.846468 36.534260 0.694995 -3.749680 -1.906458
275.581932 434.165003 37.630024 1.085860 -4.845444 -1.861681
310.991096 236.740580 35.247887 -0.848295 -2.463305 8.740206
300.871220 202.974272 39.155685 -0.231928 -6.371104 10.647178
310.803776 280.678611 41.107273 -0.761883 -8.322694 6.187243
312.297173 290.801911 43.445259 -0.823855 -10.660679 5.423078
308.990936 280.499253 44.428787 -0.603186 -11.644207 6.005606
