# u v d x y z 
309.469395 220.411978 35.629498 -0.765930 -2.844917 9.573097
308.719292 198.057833 35.260525 -0.733695 -2.475945 10.688799
305.700436 170.939369 35.080044 -0.585316 -2.295462 12.037009
302.175236 135.366583 35.014565 -0.410321 -2.229985 13.809928
302.249336 96.537237 35.303326 -0.406704 -2.518745 15.811384
301.864128 79.427633 35.925434 -0.371160 -3.140852 16.816982
315.433884 63.569584 36.751373 -1.062199 -3.966792 17.839024
300.671978 62.367268 36.894028 -0.283231 -4.109447 17.938347
309.046783 38.712959 36.417812 -0.732084 -3.633232 19.048128
284.491596 111.782484 35.361248 0.491815 -2.576668 15.053124
247.559357 111.294107 35.139565 2.334546 -2.354983 15.037037
201.114750 144.027328 35.496140 4.726596 -2.711560 13.442737
198.153038 128.105192 36.904457 5.121922 -4.119875 14.475248
204.944477 123.626318 37.305325 4.829761 -4.520743 14.778019
208.596153 119.698448 37.707623 4.699177 -4.923041 15.056488
212.497330 116.113529 38.106121 4.550228 -5.321540 15.320127
215.745602 111.365576 38.514168 4.434173 -5.729586 15.653577
197.662220 111.468058 37.702595 5.287288 -4.918012 15.498919
194.698029 107.554693 38.052177 5.509518 -5.267594 15.775840
192.712021 103.843260 38.345337 5.670785 -5.560754 16.034616
190.267773 100.732670 38.639889 5.859269 -5.855306 16.263615
191.371498 115.615168 37.736206 5.632288 -4.951623 15.281525
187.987003 110.819979 38.095978 5.882591 -5.311397 15.606422
185.705853 107.371445 38.461403 6.076843 -5.676821 15.863338
183.190708 103.080912 38.763802 6.274139 -5.979218 16.158230
187.343998 121.289320 37.729027 5.848045 -4.944445 14.974420
184.607105 117.610388 38.037010 6.055129 -5.252429 15.226558
182.344894 114.090528 38.318966 6.233500 -5.534385 15.468539
179.951687 108.998795 38.698154 6.440373 -5.913573 15.818231
184.850521 128.512545 37.707661 5.978315 -4.923080 14.581697
181.502934 123.737583 38.070637 6.230459 -5.286054 14.899199
180.208225 121.754465 38.277615 6.342207 -5.493033 15.042019
178.967533 118.248482 38.507839 6.456437 -5.723256 15.273778
320.438309 110.080462 35.100624 -1.323909 -2.316042 15.090733
355.220833 106.228237 34.379196 -3.031735 -1.594616 15.146031
401.748962 141.487398 33.942471 -5.265874 -1.157890 13.352881
428.818169 119.286547 34.252132 -6.626580 -1.467551 14.482784
452.751045 119.710522 34.258953 -7.798946 -1.474374 14.463211
462.385826 113.835182 34.222500 -8.263071 -1.437920 14.744188
467.181282 111.082191 34.238167 -8.500811 -1.453589 14.881665
472.630653 106.491480 34.230278 -8.765630 -1.445700 15.104700
452.298889 111.167278 34.181789 -7.762234 -1.397210 14.867126
460.293159 106.491966 34.163082 -8.148854 -1.378501 15.091861
467.465324 101.883488 34.147732 -8.495653 -1.363151 15.313745
476.668129 95.032282 34.137009 -8.942189 -1.352428 15.645743
449.873428 103.885660 34.183575 -7.644127 -1.398996 15.223043
459.458237 97.827644 34.142941 -8.104093 -1.358362 15.510626
467.908096 92.823286 34.168236 -8.521585 -1.383657 15.760035
475.875587 87.188931 34.133759 -8.902815 -1.349179 16.027533
444.464607 97.811966 34.267136 -7.394852 -1.482554 15.536617
453.293991 92.587509 34.257145 -7.825175 -1.472565 15.790267
460.301018 87.586670 34.253952 -8.167451 -1.469371 16.034307
467.752991 83.269701 34.246590 -8.530554 -1.462012 16.243906
429.652443 110.755291 34.567692 -6.716832 -1.783112 14.958496
433.127670 103.636522 34.804234 -6.926674 -2.019655 15.356118
436.182747 96.810493 35.052292 -7.119746 -2.267714 15.746252
440.077934 88.880281 35.257523 -7.350000 -2.472943 16.187660
286.886749 236.917419 35.743549 0.388907 -2.958968 8.733483
291.486568 318.926754 36.659710 0.191348 -3.875128 4.442607
291.616535 414.603968 34.921814 0.114073 -2.137234 -0.134615
279.647560 433.543525 36.775173 0.818025 -3.990593 -1.591915
276.931515 423.087627 37.890743 1.029351 -5.106164 -1.334385
333.050003 235.561895 35.748417 -1.968382 -2.963837 8.802731
343.017426 313.496275 37.144718 -2.523322 -4.360139 4.676083
370.653496 402.339127 35.058243 -3.838818 -2.273663 0.445617
378.684998 430.918382 36.591629 -4.369614 -3.807048 -1.403940
374.798698 426.338400 37.748344 -4.257015 -4.963764 -1.472443
