# u v d x y z 
324.422646 222.368002 35.167027 -1.524117 -2.382447 9.461887
324.076920 199.487572 34.846779 -1.504882 -2.062197 10.592834
322.834740 171.901875 34.699226 -1.442449 -1.914645 11.951727
321.627960 135.893669 34.676712 -1.382575 -1.892131 13.733316
320.891113 97.063208 35.016850 -1.346506 -2.232270 15.726360
320.083885 82.438946 35.779724 -1.306217 -2.995142 16.629639
331.673889 64.137268 36.535805 -1.911237 -3.751224 17.755060
316.587315 63.349829 36.643017 -1.123285 -3.858436 17.823215
324.458618 39.523230 36.086872 -1.531784 -3.302291 18.911194
303.102074 112.508955 35.031342 -0.456276 -2.246759 14.956340
265.998497 112.158995 34.760544 1.379672 -1.975961 14.924398
235.867233 158.889027 33.978870 2.781979 -1.194289 12.513308
216.286964 171.034184 35.277531 3.924842 -2.492948 12.051715
217.490482 171.282578 35.856476 3.948970 -3.071893 12.096029
216.364288 172.985516 36.344250 4.078874 -3.559667 12.055496
215.721016 174.618931 36.831802 4.184903 -4.047220 12.016227
213.821716 175.825968 37.341190 4.362104 -4.556608 11.999416
202.003021 172.339296 36.243172 4.807478 -3.458591 12.079278
195.443268 175.852461 36.513763 5.195263 -3.729184 11.922178
190.134182 178.285360 36.765232 5.518852 -3.980651 11.817442
184.778080 181.226664 36.990665 5.843712 -4.206083 11.681888
198.823967 177.768974 35.996765 4.929420 -3.212184 11.776246
191.264820 181.083412 36.282291 5.370653 -3.497711 11.629836
185.469189 184.761314 36.569679 5.726283 -3.785100 11.461882
179.273891 187.124405 36.826050 6.101480 -4.041470 11.357794
198.718643 182.732105 35.745010 4.891218 -2.960430 11.500425
192.600555 185.797234 35.981388 5.246654 -3.196805 11.362209
187.131500 188.358507 36.208435 5.570871 -3.423852 11.247305
180.162334 191.233921 36.541286 5.997853 -3.756703 11.121759
200.988235 187.887697 35.487370 4.731520 -2.702789 11.217978
193.357086 191.311769 35.771015 5.169707 -2.986433 11.064119
190.008240 193.429413 35.931717 5.370680 -3.147134 10.966597
185.687714 194.859324 36.148258 5.634006 -3.363677 10.907162
339.614220 110.413542 34.819996 -2.277596 -2.035414 15.022080
375.371094 105.923595 34.145763 -4.002914 -1.361183 15.116282
427.332077 129.435768 34.764236 -6.632383 -1.979657 14.067053
440.593224 98.415070 35.106853 -7.349999 -2.322272 15.676939
459.732780 90.978384 35.450455 -8.378488 -2.665876 16.123056
466.304855 82.556305 35.459232 -8.713154 -2.674652 16.551556
469.311905 78.378639 35.496857 -8.873507 -2.712278 16.771866
472.620773 72.381620 35.493607 -9.040589 -2.709025 17.075195
458.076553 83.470173 35.241802 -8.253453 -2.457222 16.456642
463.497314 76.598654 35.262627 -8.530632 -2.478047 16.807453
468.243370 70.049572 35.276146 -8.772578 -2.491568 17.140646
474.031677 60.731535 35.287014 -9.066669 -2.502436 17.613007
454.425812 77.367640 35.096867 -8.041822 -2.312288 16.730204
461.012993 68.760080 35.098583 -8.372438 -2.314005 17.162191
466.341133 61.222916 35.160110 -8.652459 -2.375529 17.555826
471.664124 53.530970 35.151539 -8.917968 -2.366961 17.939899
447.898636 72.938118 35.002350 -7.697291 -2.217768 16.929735
453.843193 65.183601 35.034214 -8.000631 -2.249635 17.325445
458.308372 58.201418 35.050415 -8.227308 -2.265834 17.679102
463.319092 51.765661 35.079681 -8.484199 -2.295101 18.009224
436.381073 88.659611 35.266659 -7.165318 -2.482078 16.200752
435.374184 79.688873 35.413570 -7.138803 -2.628989 16.686350
434.019737 71.049614 35.568546 -7.095523 -2.783966 17.160822
433.470001 61.233845 35.678959 -7.085488 -2.894381 17.687780
301.190281 237.945414 35.416702 -0.350247 -2.632122 8.680033
298.572369 319.956465 36.444969 -0.186317 -3.660390 4.413208
291.800671 415.857160 34.614887 0.092522 -1.830305 -0.120028
280.118923 437.798864 36.373375 0.770370 -3.588794 -1.701937
278.697166 428.639767 37.516766 0.911712 -4.732185 -1.534140
347.579918 239.027367 35.083199 -2.684204 -2.298619 8.624827
351.285248 319.847674 36.356903 -2.926836 -3.572322 4.428917
363.270683 415.372503 34.459034 -3.432023 -1.674454 -0.057014
373.813133 439.044192 36.164364 -4.082097 -3.379784 -1.707214
373.916206 430.729076 37.319031 -4.176359 -4.534452 -1.592239
