# u v d x y z 
322.112045 220.980406 35.682293 -1.409591 -2.897714 9.545598
320.686188 198.590555 35.335190 -1.336567 -2.550608 10.666381
318.487587 171.507511 35.109547 -1.226073 -2.324965 12.011423
316.130066 135.756311 34.983524 -1.108524 -2.198943 13.785810
315.007477 96.351328 35.187061 -1.050969 -2.402480 15.796901
314.317017 78.562860 35.770050 -1.011529 -2.985470 16.825529
327.641754 62.153292 36.571625 -1.701175 -3.787043 17.867714
312.804317 61.375723 36.735054 -0.924309 -3.950474 17.950041
320.627403 37.366018 36.241169 -1.334413 -3.456587 19.067070
297.624798 112.206430 35.282928 -0.174126 -2.498346 15.017410
260.714874 112.964516 35.074028 1.668596 -2.289446 14.941289
222.416801 155.325508 34.620075 3.524267 -1.835493 12.763847
202.945690 146.969805 35.848217 4.692626 -3.063636 13.340319
204.729004 142.150984 36.336441 4.681696 -3.551861 13.655344
203.782692 138.787794 36.767437 4.802375 -3.982856 13.892241
203.294926 135.637693 37.200985 4.900276 -4.416405 14.122337
201.736927 131.595812 37.633892 5.056213 -4.849309 14.404181
190.191517 134.241085 36.566399 5.478969 -3.781816 14.100684
183.304367 132.635736 36.821945 5.888641 -4.037364 14.223739
177.861862 130.708637 37.046066 6.220440 -4.261484 14.360102
172.206841 129.473848 37.260807 6.565059 -4.476226 14.459357
185.459461 140.190868 36.467480 5.707148 -3.682896 13.775777
177.717571 137.911606 36.724014 6.162616 -3.939434 13.931931
171.550255 136.572847 37.003723 6.545489 -4.219141 14.043493
165.291176 134.254932 37.224720 6.925202 -4.440139 14.199409
183.786812 146.803150 36.373878 5.776074 -3.589295 13.418839
177.460079 145.222664 36.595234 6.149902 -3.810652 13.530935
171.857319 143.534489 36.802246 6.486618 -4.017665 13.647718
164.841747 140.690088 37.093227 6.919956 -4.308644 13.838544
184.305382 154.402084 36.294899 5.733817 -3.510319 13.014320
176.546612 152.170429 36.553532 6.189110 -3.768951 13.162481
173.018837 151.401787 36.711262 6.406447 -3.926678 13.222583
168.797131 149.223661 36.892609 6.667026 -4.108028 13.360332
333.691978 109.681435 35.009220 -1.986709 -2.224640 15.093725
368.741150 105.432329 34.275085 -3.688512 -1.490505 15.165106
419.456787 136.003504 34.229084 -6.165237 -1.444505 13.661372
440.919075 107.717628 34.421349 -7.247926 -1.636770 15.080848
463.724213 103.734884 34.540096 -8.393713 -1.755518 15.299809
472.324257 96.339340 34.472923 -8.803448 -1.688342 15.650942
476.509590 92.642899 34.473186 -9.009622 -1.688606 15.833035
481.201477 87.113743 34.430611 -9.230880 -1.646030 16.096033
462.580299 95.726366 34.355518 -8.299673 -1.570937 15.656931
469.718132 89.704142 34.313221 -8.640946 -1.528642 15.943417
476.079063 83.870831 34.271271 -8.943399 -1.486692 16.220001
484.121895 75.377655 34.213650 -9.323657 -1.429071 16.622267
459.408722 88.865147 34.252022 -8.123402 -1.467440 15.971329
468.005142 81.259117 34.178699 -8.528535 -1.394121 16.326876
475.415993 74.547501 34.174911 -8.889541 -1.390333 16.653687
482.523460 67.599621 34.105644 -9.220455 -1.321064 16.975832
453.205986 83.276138 34.226273 -7.814993 -1.441693 16.239042
461.086502 76.452856 34.188663 -8.192728 -1.404084 16.563877
467.233925 70.135803 34.152092 -8.485281 -1.367511 16.863533
473.912315 64.446831 34.122559 -8.804618 -1.337979 17.133684
439.515228 97.374372 34.606258 -7.210464 -1.821678 15.627136
441.118011 88.341665 34.746956 -7.314046 -1.962376 16.104174
442.332649 79.588795 34.899162 -7.400940 -2.114583 16.573532
444.387817 69.749680 35.000053 -7.521329 -2.215472 17.088610
300.034676 237.058725 35.991467 -0.275385 -3.206885 8.727310
298.634281 319.018207 36.834625 -0.177646 -4.050046 4.418072
291.177883 413.664486 34.976517 0.138209 -2.191935 -0.101318
276.805305 432.831348 36.779572 0.967616 -3.994992 -1.555712
274.582577 422.753037 37.903744 1.157342 -5.119164 -1.319668
345.484734 236.570091 35.579098 -2.597249 -2.794519 8.750414
351.423492 318.575406 36.526402 -2.941624 -3.741822 4.475971
365.025902 413.154902 34.570957 -3.525627 -1.786379 0.024466
373.091431 439.393559 36.207031 -4.048048 -3.422452 -1.737417
371.889839 432.390100 37.370205 -4.072121 -4.585625 -1.694859
