# u v d x y z 
302.567406 221.069813 35.478561 -0.418382 -2.693981 9.535531
303.272400 198.784161 35.083427 -0.463556 -2.298846 10.641785
299.408417 171.626015 34.978775 -0.272975 -2.194195 11.992706
294.649849 136.381531 35.013508 -0.033932 -2.228925 13.759003
294.457798 98.747377 35.459003 -0.008071 -2.674421 15.731333
293.953381 83.189707 36.166641 0.043811 -3.382061 16.677938
307.590790 67.984829 37.024639 -0.645577 -4.240060 17.674364
292.959499 66.823883 37.166920 0.133802 -4.382337 17.770969
301.263924 43.348417 36.724865 -0.318958 -3.940283 18.893227
276.816330 113.833151 35.442131 0.884529 -2.657551 14.964111
239.928951 113.174629 35.189449 2.723294 -2.404869 14.951673
202.632809 143.664837 36.647106 4.842597 -3.862525 13.619516
207.189503 120.981102 37.785225 4.787457 -5.000645 15.000588
215.124073 114.693260 37.981007 4.388490 -5.196425 15.375046
220.336761 108.894138 38.234787 4.141789 -5.450204 15.737229
225.767231 103.452816 38.483261 3.878620 -5.698680 16.082911
230.598125 96.782856 38.732399 3.644855 -5.947819 16.500572
210.134926 100.610046 38.297359 4.708846 -5.512777 16.202177
209.139862 95.026703 38.613274 4.813318 -5.828691 16.573071
208.695221 89.926386 38.863422 4.877620 -6.078839 16.908043
207.862453 85.435982 39.131126 4.966741 -6.346543 17.216457
205.010471 104.556084 38.492500 5.021263 -5.707917 16.024044
203.641376 98.073149 38.813885 5.149971 -6.029304 16.445698
203.315716 92.932062 39.140800 5.222523 -6.356219 16.799446
202.378178 87.249098 39.401138 5.318691 -6.616557 17.174023
201.783981 110.191298 38.633652 5.222524 -5.849069 15.740343
200.782681 105.090952 38.913349 5.325421 -6.128767 16.075741
200.045223 100.283747 39.162994 5.409197 -6.378413 16.392805
199.564209 93.477087 39.482090 5.491009 -6.697507 16.840410
199.937248 117.390976 38.757668 5.345717 -5.973086 15.364708
198.625431 110.975447 39.084488 5.475018 -6.299908 15.780164
198.440838 108.060808 39.270901 5.517696 -6.486319 15.978039
198.314896 103.538961 39.455997 5.556939 -6.671416 16.267803
312.700348 111.594086 35.215317 -0.934701 -2.430737 15.035872
347.394447 106.507816 34.528812 -2.653212 -1.744232 15.160832
391.749649 142.049017 33.826881 -4.769168 -1.042302 13.309475
421.406708 123.484411 34.167858 -6.251716 -1.383277 14.263350
445.538521 125.742273 34.085121 -7.414782 -1.300542 14.139635
455.640373 120.694113 34.057858 -7.901389 -1.273276 14.380798
460.713959 118.465061 34.076748 -8.152037 -1.292170 14.492531
466.531105 114.438629 34.083488 -8.436631 -1.298910 14.689752
445.557137 117.224922 34.073444 -7.413592 -1.288864 14.552323
453.929482 113.277168 34.060799 -7.818709 -1.276217 14.742194
461.468964 109.345236 34.053963 -8.184186 -1.269382 14.932240
471.215134 103.437653 34.061142 -8.659872 -1.276561 15.221037
443.635025 110.073767 34.138248 -7.331478 -1.353669 14.912443
453.654137 104.855375 34.108177 -7.814356 -1.323599 15.161133
462.566376 100.791578 34.140388 -8.255175 -1.355809 15.365552
470.924301 95.885382 34.119125 -8.658223 -1.334547 15.600457
438.775902 104.163895 34.286854 -7.119719 -1.502274 15.229498
448.012543 99.802237 34.283989 -7.571616 -1.499410 15.442564
455.407257 95.545721 34.292850 -7.935503 -1.508272 15.652864
463.191566 91.959515 34.290813 -8.316437 -1.506234 15.828121
423.445282 116.454248 34.544815 -6.406928 -1.760234 14.673031
427.877846 110.709658 34.823154 -6.668568 -2.038576 15.007935
431.870232 105.253944 35.112942 -6.913490 -2.328360 15.335123
436.699905 98.672676 35.365601 -7.197876 -2.581020 15.716260
279.412327 237.321253 35.421127 0.751872 -2.636546 8.711630
282.063522 318.393202 36.589424 0.681033 -3.804842 4.478420
292.185688 413.788497 34.983498 0.088130 -2.198918 -0.109247
279.860477 438.106617 36.632721 0.798671 -3.848140 -1.791327
274.594631 429.832764 37.735931 1.145805 -4.951349 -1.657515
325.309753 236.493502 35.811043 -1.573569 -3.026461 8.755468
331.738205 304.313493 38.169556 -1.941990 -5.384974 5.069199
368.808594 384.968441 35.926628 -3.806970 -3.142048 1.135756
381.121750 414.713809 37.328022 -4.561292 -4.543442 -0.740664
377.397652 412.520363 38.475597 -4.456799 -5.691019 -0.906525
