# u v d x y z 
290.071125 219.721441 34.947136 0.192254 -2.162554 9.588476
291.262875 196.892080 34.590759 0.118126 -1.806180 10.706274
286.554375 171.981125 35.023678 0.371483 -2.239096 11.979324
281.447392 141.967793 35.746052 0.666790 -2.961471 13.582172
283.628750 113.258142 36.882465 0.614444 -4.097884 15.254011
285.344849 102.847052 37.811817 0.570034 -5.027236 15.984655
298.707256 89.106302 38.728123 -0.123889 -5.943542 16.924408
285.016632 89.626951 38.943829 0.644337 -6.159249 16.941940
290.758991 66.592226 38.609127 0.310885 -5.824547 18.140541
266.837692 127.579222 36.746967 1.488862 -3.962387 14.477684
231.788445 129.073048 36.845818 3.341252 -4.061235 14.414929
250.039749 169.324636 38.885216 2.584384 -6.100633 12.502118
250.788326 146.217499 39.963264 2.649392 -7.178683 13.930159
252.868443 136.183748 39.918579 2.526352 -7.133997 14.496363
254.549599 127.863407 40.013714 2.439376 -7.229131 14.986083
256.448536 119.628410 40.090782 2.337825 -7.306201 15.470068
257.424793 110.805502 40.202419 2.291892 -7.417839 15.995982
246.396103 127.849417 40.527721 2.959498 -7.743140 15.069235
245.994339 123.327885 40.901039 3.022226 -8.116456 15.393239
245.443306 119.065018 41.192936 3.085513 -8.408356 15.692747
245.164318 115.438843 41.508472 3.135664 -8.723890 15.962285
247.998276 133.144941 40.838455 2.898699 -8.053872 14.810074
246.995487 128.199062 41.242077 2.999296 -8.457495 15.163084
247.128754 123.598337 41.598816 3.028582 -8.814235 15.493467
246.098976 119.222031 41.927185 3.124445 -9.142604 15.810195
250.771484 138.692150 41.015278 2.754395 -8.230698 14.512037
250.239086 134.666176 41.354092 2.819356 -8.569509 14.798916
249.671707 130.812664 41.654797 2.883086 -8.870216 15.073476
248.768044 125.154905 42.031158 2.975159 -9.246578 15.471897
254.782257 144.612837 41.109467 2.528166 -8.324884 14.177960
253.837051 139.659920 41.516148 2.622115 -8.731565 14.527129
253.904362 137.051725 41.719643 2.637337 -8.935061 14.711745
253.146572 133.255892 41.938702 2.703423 -9.154120 14.971379
299.669228 120.414619 36.236183 -0.249487 -3.451602 14.766535
329.827690 107.575350 35.344009 -1.798144 -2.559429 15.262392
366.675415 136.112337 33.760002 -3.553018 -0.975421 13.586434
400.635796 130.053091 34.234364 -5.245523 -1.449785 13.953169
423.911819 134.782963 33.903511 -6.334752 -1.118931 13.672119
434.800453 132.404022 33.922310 -6.865211 -1.137731 13.790228
440.290451 131.826124 33.953217 -7.136569 -1.168635 13.823010
446.779022 129.898996 34.012230 -7.461984 -1.227651 13.925766
425.412560 128.345089 34.106716 -6.438038 -1.322137 14.016341
434.365692 126.683207 34.125187 -6.877287 -1.340607 14.100305
442.487411 124.967165 34.155361 -7.278503 -1.370782 14.188920
453.129578 122.342291 34.229507 -7.811873 -1.444927 14.329460
424.933281 123.559742 34.360790 -6.452774 -1.576212 14.291765
435.632629 121.055117 34.381752 -6.981432 -1.597171 14.418270
445.179596 119.939289 34.439327 -7.460646 -1.654748 14.482952
454.157143 117.504616 34.474136 -7.909003 -1.689557 14.608827
421.567001 120.211430 34.685055 -6.334583 -1.900475 14.511613
431.372299 118.530664 34.715755 -6.825319 -1.931175 14.600222
439.361687 116.766815 34.769825 -7.230765 -1.985246 14.697217
447.580070 115.424652 34.793777 -7.643347 -2.009197 14.768147
404.892159 129.602737 34.735817 -5.514498 -1.951238 14.054279
410.975723 129.289999 35.097816 -5.863428 -2.313236 14.127050
416.563263 129.193296 35.468285 -6.194692 -2.683705 14.190542
423.048363 127.961226 35.828693 -6.576342 -3.044113 14.310656
266.393852 235.965900 34.799393 1.363015 -2.014811 8.776629
270.486107 318.008037 36.026939 1.246405 -3.242357 4.561236
291.765728 413.325098 34.954136 0.107934 -2.169557 -0.078817
283.322468 440.283791 36.550503 0.613188 -3.765921 -1.881739
277.027588 433.389784 37.643871 1.008996 -4.859293 -1.823833
312.781639 235.787086 35.317081 -0.937742 -2.532501 8.788634
305.237198 208.384838 39.393272 -0.471136 -6.608691 10.355259
317.631321 287.902079 40.973488 -1.163281 -8.188906 5.772202
321.235504 299.569817 43.262012 -1.378286 -10.477432 4.894495
318.623829 289.803958 44.285221 -1.214865 -11.500639 5.425254
