# u v d x y z 
326.148415 221.876278 35.650715 -1.615065 -2.866133 9.499114
324.338188 199.504166 35.304127 -1.520723 -2.519548 10.618465
322.590065 172.375402 35.075600 -1.431713 -2.291019 11.964613
320.840645 136.552048 34.945538 -1.343897 -2.160957 13.740429
319.565392 97.082577 35.145603 -1.280109 -2.361023 15.751678
318.769035 79.352188 35.734299 -1.239090 -2.949719 16.776989
332.309647 63.009853 36.530769 -1.944331 -3.746188 17.812632
317.488728 62.243242 36.705879 -1.170246 -3.921298 17.897106
325.325928 38.206987 36.211468 -1.577443 -3.426886 19.014967
302.199440 113.010807 35.243000 -0.405722 -2.458421 14.969624
265.279598 113.898497 35.034615 1.436796 -2.250035 14.887391
229.561539 158.264494 34.554695 3.162462 -1.770113 12.610860
206.822701 151.677418 35.687031 4.468016 -2.902451 13.078896
207.169991 146.576815 36.165833 4.527487 -3.381251 13.402834
205.049820 143.205843 36.579811 4.705008 -3.795230 13.634241
203.427982 140.004416 36.998241 4.859442 -4.213659 13.861310
200.646839 136.007538 37.410225 5.076683 -4.625644 14.133768
191.195335 139.961901 36.322639 5.381678 -3.538060 13.767005
183.567295 138.944178 36.543072 5.820456 -3.758490 13.851637
177.421646 137.471752 36.737682 6.180925 -3.953102 13.957009
171.148243 136.717014 36.923000 6.549575 -4.138420 14.023963
187.234077 146.408644 36.215771 5.566956 -3.431190 13.418199
178.655376 144.799204 36.432823 6.054619 -3.648241 13.530986
171.726665 143.980494 36.679672 6.467525 -3.895091 13.607458
164.700241 142.194586 36.867020 6.877270 -4.082438 13.727215
186.433868 153.230696 36.127098 5.591438 -3.342516 13.054255
179.430923 152.202702 36.316452 5.990884 -3.531872 13.131061
173.171825 150.998812 36.494183 6.352890 -3.709600 13.216117
165.188656 148.747301 36.746277 6.824843 -3.961696 13.366362
187.932873 160.827827 36.062698 5.501924 -3.278118 12.654883
179.338779 159.282703 36.282070 5.988757 -3.497490 12.759782
175.379372 158.818846 36.421238 6.222730 -3.636658 12.799963
170.515747 156.999006 36.578556 6.509382 -3.793973 12.913303
338.337784 110.383644 34.968788 -2.218002 -2.184206 15.051119
373.521004 106.060152 34.234177 -3.919426 -1.449596 15.126537
425.290031 134.651127 34.310802 -6.462766 -1.526222 13.739800
445.061111 104.903727 34.459614 -7.458440 -1.675036 15.226602
467.282639 99.613094 34.611019 -8.584219 -1.826440 15.517415
475.591850 91.860094 34.534111 -8.977967 -1.749532 15.884480
479.592819 87.930565 34.528900 -9.174164 -1.744322 16.077209
484.087524 82.195759 34.475212 -9.383289 -1.690634 16.347986
466.106339 91.892080 34.394424 -8.480848 -1.609845 15.853346
472.996140 85.544815 34.344444 -8.808455 -1.559865 16.154190
479.128494 79.420938 34.293884 -9.097835 -1.509305 16.443050
486.856003 70.548134 34.221088 -9.459064 -1.436508 16.860119
462.863388 85.273333 34.258358 -8.293736 -1.473779 16.148481
471.185303 77.301378 34.174774 -8.682964 -1.390195 16.519207
478.282509 70.163755 34.160782 -9.026294 -1.376201 16.864279
485.160370 62.910862 34.080624 -9.343026 -1.296044 17.197948
456.561546 79.935150 34.197609 -7.973471 -1.413030 16.395844
464.163628 72.718019 34.150837 -8.335229 -1.366256 16.737251
470.071602 66.087255 34.103340 -8.613276 -1.318762 17.048944
476.521034 60.055761 34.066410 -8.919229 -1.281831 17.333300
443.049088 94.194660 34.598297 -7.383772 -1.813717 15.782675
444.118996 84.727478 34.704746 -7.455527 -1.920167 16.274214
444.803772 75.526171 34.822536 -7.510477 -2.037955 16.758074
446.348343 65.251179 34.887035 -7.598956 -2.102457 17.285320
304.401569 238.096046 36.006401 -0.499581 -3.221821 8.674015
300.487080 318.992214 36.996536 -0.270629 -4.211957 4.401169
291.196251 412.727222 35.047211 0.140200 -2.262630 -0.071929
276.161289 432.611207 36.812149 1.003495 -4.027570 -1.553108
274.039440 422.974638 37.941860 1.189255 -5.157279 -1.341631
349.598961 237.326345 35.502525 -2.803127 -2.717946 8.711683
353.302345 319.371042 36.489059 -3.037888 -3.704479 4.438688
363.483734 414.678504 34.586086 -3.450403 -1.801506 -0.054556
371.902657 439.589299 36.269665 -3.991203 -3.485086 -1.765400
371.498909 431.812134 37.428951 -4.055573 -4.644372 -1.680101
