# u v d x y z 
318.497143 220.702600 35.677280 -1.225333 -2.892698 9.559622
317.313309 198.286228 35.331028 -1.166324 -2.546447 10.681495
314.838562 171.212912 35.110790 -1.043041 -2.326209 12.026321
312.110023 135.499306 34.992073 -0.907520 -2.207494 13.799932
311.337471 96.145849 35.203499 -0.866285 -2.418917 15.810608
310.760384 78.423786 35.790119 -0.829519 -3.005538 16.837269
324.029617 61.970901 36.593098 -1.512580 -3.808516 17.882704
309.184818 61.105213 36.747684 -0.734168 -3.963105 17.967464
317.100639 37.159739 36.251865 -1.151777 -3.467283 19.080849
293.852901 111.857586 35.297886 0.016552 -2.513304 15.037731
256.923504 112.316151 35.091930 1.860178 -2.307348 14.977041
215.405369 151.996622 34.714760 3.885181 -1.930180 12.940390
199.795799 142.014799 36.034641 4.885950 -3.250060 13.620168
203.053150 137.582073 36.524960 4.800184 -3.740377 13.920095
203.357277 134.299593 36.968071 4.858152 -4.183489 14.158281
204.067631 131.270971 37.411720 4.894113 -4.627139 14.387137
203.819771 127.258930 37.860363 4.981822 -5.075780 14.673820
190.306854 128.450003 36.827465 5.521313 -4.042883 14.444799
184.322567 126.284351 37.118195 5.892500 -4.333613 14.605966
179.713383 123.934336 37.371304 6.187633 -4.586720 14.772544
174.804516 122.243786 37.615574 6.500373 -4.830993 14.903892
184.858379 133.819485 36.743053 5.791664 -3.958473 14.149503
178.137741 130.905905 37.039101 6.204428 -4.254517 14.348576
172.878017 129.078255 37.351486 6.548392 -4.566905 14.494783
167.531872 126.266298 37.605785 6.889047 -4.821203 14.686144
182.304554 140.135679 36.650146 5.907439 -3.865565 13.804711
176.806984 138.030281 36.903648 6.247134 -4.119065 13.951873
171.995735 135.887690 37.139824 6.550717 -4.355243 14.099956
166.118336 132.500439 37.468861 6.934886 -4.684279 14.330203
181.784458 147.642031 36.561798 5.917226 -3.777216 13.400043
175.052681 144.760265 36.859795 6.330540 -4.075212 13.591104
172.043610 143.704948 37.036026 6.526237 -4.251445 13.670918
168.572178 141.204758 37.240589 6.754158 -4.456006 13.832070
329.877472 109.586363 35.021294 -1.796104 -2.236712 15.100728
364.820747 105.543537 34.284451 -3.497151 -1.499871 15.161460
414.445076 137.793245 34.125504 -5.906196 -1.340924 13.558732
437.541351 111.062021 34.358826 -7.071334 -1.574244 14.904877
460.798645 108.347397 34.447975 -8.230826 -1.663396 15.054888
469.693413 101.336746 34.390957 -8.656357 -1.606377 15.388597
474.057083 97.885809 34.396614 -8.871989 -1.612034 15.559290
478.955956 92.586193 34.365017 -9.105536 -1.580438 15.813048
459.774780 100.112400 34.294426 -8.149780 -1.509845 15.429458
467.159882 94.436131 34.260094 -8.504375 -1.475516 15.700411
473.751602 88.914871 34.226913 -8.819705 -1.442333 15.963476
482.117996 80.834913 34.184399 -9.218938 -1.399820 16.348883
456.747093 93.064241 34.221748 -7.987251 -1.437168 15.759506
465.624275 85.851803 34.159119 -8.408212 -1.374540 16.098318
473.339157 79.587164 34.165382 -8.786060 -1.380804 16.405460
480.685844 72.970791 34.107246 -9.131289 -1.322668 16.714518
450.705376 87.276134 34.228310 -7.693108 -1.443729 16.043909
458.861847 80.868273 34.200062 -8.086334 -1.415480 16.350815
465.252495 74.887619 34.174351 -8.393229 -1.389769 16.636950
472.156258 69.558220 34.152390 -8.725501 -1.367810 16.891787
436.748886 101.144342 34.585304 -7.070209 -1.800723 15.436602
438.876686 92.587910 34.756966 -7.204491 -1.972385 15.895504
440.609856 84.320841 34.940182 -7.322115 -2.155603 16.346735
443.176041 74.958200 35.074348 -7.473813 -2.289767 16.845699
296.196537 236.763611 35.943691 -0.079666 -3.159112 8.742263
296.869469 319.161258 36.734009 -0.088104 -3.949427 4.421923
290.818119 414.324217 34.922153 0.153920 -2.137572 -0.120744
277.996597 432.068006 36.800129 0.906258 -4.015548 -1.521244
276.218739 421.329650 37.919674 1.069744 -5.135095 -1.246721
341.872177 236.328964 35.613964 -2.414722 -2.829385 8.762852
349.275475 317.970486 36.587223 -2.832085 -3.802643 4.500761
366.442184 411.611373 34.586945 -3.596633 -1.802364 0.096777
373.265648 439.689578 36.159870 -4.053470 -3.375290 -1.739275
370.838432 433.765587 37.323242 -4.012580 -4.538662 -1.755291
