# u v d x y z 
348.064537 222.531738 34.825665 -2.698168 -2.041084 9.445143
347.163887 199.965134 34.413086 -2.637349 -1.628507 10.544256
351.606865 172.983141 34.565163 -2.862639 -1.780581 11.885292
357.327232 139.255571 34.932056 -3.164668 -2.147476 13.603523
360.889130 104.166012 35.627880 -3.383063 -2.843300 15.489618
359.565468 92.809982 36.528160 -3.366577 -3.743579 16.256908
371.152344 80.400639 37.519474 -4.043657 -4.734894 17.130486
356.493568 78.227978 37.610065 -3.262681 -4.825486 17.267874
367.212219 55.854664 37.303024 -3.817870 -4.518445 18.389191
341.603966 114.861546 35.381142 -2.393892 -2.596560 14.901138
306.786442 106.103668 34.867954 -0.643744 -2.083373 15.245639
281.062298 147.904987 33.515862 0.562400 -0.731281 12.985572
249.664307 167.540588 33.714909 2.085730 -0.930326 12.066027
244.906178 173.063879 34.174107 2.364162 -1.389524 11.843911
239.212341 178.883429 34.477596 2.677162 -1.693016 11.586298
234.064064 184.591227 34.792938 2.969448 -2.008358 11.330130
227.456512 189.994440 35.099812 3.338440 -2.315231 11.083488
225.875549 176.889467 34.055939 3.277351 -1.271358 11.646492
217.135963 182.292595 34.019157 3.697139 -1.234575 11.380590
209.579430 186.612425 34.018890 4.064334 -1.234309 11.170631
202.257118 191.209002 33.985550 4.414579 -1.200969 10.944921
226.226807 179.524498 33.685406 3.210624 -0.900824 11.486282
216.204319 184.925795 33.638699 3.686001 -0.854119 11.222687
207.915134 190.794210 33.626350 4.082363 -0.841770 10.939811
199.208107 195.180674 33.605263 4.496990 -0.820680 10.727745
229.678802 181.772947 33.398659 3.007509 -0.614078 11.354231
221.571865 186.597919 33.358086 3.388604 -0.573506 11.120925
214.046688 190.928049 33.334408 3.743628 -0.549826 10.912915
203.821793 196.525555 33.339821 4.231442 -0.555241 10.646694
235.655479 184.192343 33.163372 2.693996 -0.378790 11.220037
225.588818 189.802866 33.113747 3.164225 -0.329165 10.950673
220.853691 193.201847 33.104408 3.386899 -0.319827 10.789259
214.366169 196.466990 33.123619 3.696605 -0.339037 10.636039
377.521324 119.612675 35.429203 -4.213264 -2.644623 14.669262
414.282188 120.457449 35.019104 -6.018611 -2.234524 14.556470
424.055634 152.691736 37.460567 -6.870477 -4.675989 13.248390
436.288834 124.102507 37.858196 -7.591195 -5.073617 14.844180
443.158913 117.344084 38.762943 -8.121932 -5.978363 15.368229
449.057808 111.173372 38.932125 -8.479778 -6.147544 15.741073
451.499596 107.764721 39.027016 -8.633410 -6.242436 15.948578
455.233612 103.276033 39.085060 -8.852806 -6.300480 16.210173
447.875214 112.743130 38.467945 -8.329209 -5.683367 15.569382
452.552795 107.584763 38.616222 -8.614340 -5.831644 15.880903
456.891365 102.690325 38.736443 -8.877192 -5.951863 16.174492
462.751808 95.683308 38.862766 -9.227258 -6.078185 16.588289
450.549240 108.375864 38.151161 -8.417080 -5.366582 15.749813
456.611519 102.119522 38.312462 -8.778963 -5.527883 16.122566
461.038246 95.996819 38.473736 -9.053740 -5.689157 16.490852
466.284256 90.484314 38.588726 -9.366105 -5.804148 16.818396
450.850334 104.411917 37.771469 -8.362514 -4.986891 15.892311
456.009102 98.437185 37.935566 -8.672761 -5.150986 16.247889
460.424042 93.057718 38.039658 -8.932905 -5.255080 16.561272
464.655075 88.142567 38.181076 -9.192052 -5.396498 16.859051
436.634560 113.401508 37.660980 -7.577031 -4.876401 15.387256
438.179169 103.896618 37.595074 -7.649007 -4.810495 15.885819
439.379272 94.436588 37.522575 -7.701097 -4.737997 16.378815
441.956482 84.440374 37.440487 -7.824944 -4.655908 16.896406
325.824471 236.521969 35.424004 -1.596681 -2.639422 8.752089
356.336174 224.088278 39.387783 -3.346503 -6.603204 9.471405
345.691223 306.345406 40.506065 -2.788571 -7.721486 4.736950
353.554916 322.757835 42.583973 -3.343216 -9.799393 3.541571
362.066727 315.061498 43.527748 -3.917743 -10.743167 3.908569
370.114174 240.684514 34.545261 -3.775083 -1.760682 8.542299
367.579308 318.608565 36.269176 -3.767161 -3.484596 4.503126
362.019615 415.460279 34.720207 -3.386116 -1.935629 -0.126801
368.367653 440.593060 36.413708 -3.817996 -3.629127 -1.858686
370.100594 432.573903 37.560600 -3.990228 -4.776022 -1.757050
