# u v d x y z 
317.304039 224.387627 35.436382 -1.165451 -2.651801 9.366431
318.972034 201.736650 35.121624 -1.250353 -2.337044 10.495895
315.889893 174.523973 35.017059 -1.096324 -2.232480 11.851478
311.682281 139.244013 35.051922 -0.885426 -2.267342 13.621353
309.569817 100.848141 35.392139 -0.774578 -2.607559 15.611626
305.900440 83.643351 35.987690 -0.577057 -3.203109 16.614529
314.390869 67.510557 36.932220 -1.005989 -4.147640 17.676678
299.279575 67.524862 36.952179 -0.208122 -4.167597 17.680840
306.374435 43.330708 36.574635 -0.590000 -3.790055 18.851948
292.211552 115.867939 35.272419 0.098307 -2.487837 14.830992
255.993633 114.997072 34.735157 1.874172 -1.950574 14.778932
223.365860 130.453491 36.866444 3.787437 -4.081861 14.345494
217.974625 97.502346 36.989693 4.089337 -4.205112 16.106001
222.589970 87.502069 36.843956 3.825172 -4.059373 16.602690
224.783535 77.974806 36.781551 3.701227 -3.996969 17.089706
227.385464 68.648243 36.721336 3.556542 -3.936756 17.565031
228.945007 58.212118 36.625397 3.462250 -3.840816 18.087585
211.459732 72.701168 36.672356 4.384395 -3.887776 17.340712
207.577057 64.397020 36.724220 4.596135 -3.939638 17.788769
204.510670 57.027569 36.737404 4.759183 -3.952821 18.178841
201.269608 50.125065 36.784912 4.937337 -4.000330 18.553984
207.873878 75.798597 36.992702 4.623568 -4.208119 17.253586
203.231602 66.793699 37.024006 4.874118 -4.239423 17.737209
200.112610 58.606138 37.088131 5.050069 -4.303551 18.186878
196.247253 50.731859 37.092525 5.255645 -4.307945 18.605270
206.929474 80.440550 37.310139 4.724753 -4.525556 17.080631
203.323002 73.142281 37.354031 4.924293 -4.569450 17.480091
200.112801 66.303034 37.381222 5.100256 -4.596639 17.851801
196.119308 56.723728 37.386101 5.314379 -4.601520 18.364630
207.984676 86.234636 37.652267 4.723258 -4.867685 16.846958
203.474865 77.439508 37.691586 4.972381 -4.907005 17.329168
201.733341 72.909908 37.730663 5.072756 -4.946081 17.582394
199.346714 66.860991 37.714203 5.198560 -4.929621 17.904366
328.547325 114.314632 35.330765 -1.733335 -2.546185 14.919738
364.817581 110.440607 34.917286 -3.537513 -2.132705 15.038740
409.472427 147.560492 34.971764 -5.771942 -2.187185 13.194327
422.772903 127.572384 36.054123 -6.595340 -3.269543 14.366764
441.300583 126.498528 36.570118 -7.639039 -3.785538 14.505740
447.168350 120.841484 36.813320 -7.989771 -4.028740 14.842681
449.834671 118.400288 36.965885 -8.158292 -4.181307 14.997568
452.621040 114.301786 37.131577 -8.336827 -4.346995 15.243755
439.102669 118.961763 36.589138 -7.527449 -3.804560 14.902773
443.943901 114.554987 36.799435 -7.817737 -4.014856 15.170802
448.104935 110.318899 36.994415 -8.072168 -4.209835 15.429618
453.032990 104.249239 37.264923 -8.384021 -4.480344 15.802854
435.141258 113.083105 36.628403 -7.326844 -3.843822 15.217171
440.978813 107.376966 36.867836 -7.673683 -4.083255 15.561114
445.659523 103.052788 37.135849 -7.968319 -4.351271 15.841296
450.217934 97.947721 37.340946 -8.248303 -4.556366 16.153748
428.589668 108.849764 36.669891 -6.990460 -3.885313 15.446459
433.903275 104.068651 36.914185 -7.308568 -4.129606 15.744359
437.786293 99.655008 37.123241 -7.548513 -4.338660 16.019024
442.184525 95.799780 37.329182 -7.817713 -4.544600 16.265903
418.390579 122.240582 36.485657 -6.430279 -3.701077 14.713980
417.173462 117.474432 36.881931 -6.421851 -4.097350 15.031764
415.657463 113.059330 37.278881 -6.396220 -4.494300 15.336375
414.849739 107.458735 37.668140 -6.405947 -4.883562 15.708342
293.472462 239.625521 35.335320 0.037154 -2.550738 8.594984
285.930443 318.440752 36.742477 0.486356 -3.957897 4.458784
289.880962 413.800235 35.040573 0.205768 -2.255993 -0.124005
274.946594 439.468900 36.579224 1.052383 -3.794643 -1.847372
269.696217 431.901762 37.684559 1.406179 -4.899979 -1.754967
339.419060 241.100521 35.696079 -2.292192 -2.911498 8.519960
338.813400 318.225346 37.251991 -2.303124 -4.467410 4.413153
364.252052 405.818338 34.843224 -3.504621 -2.058645 0.322302
374.218216 436.964164 36.230225 -4.108126 -3.445647 -1.618284
371.649208 433.458881 37.385258 -4.060386 -4.600678 -1.756077
