# u v d x y z 
308.561783 227.185879 35.258465 -0.725795 -2.473886 9.221519
311.164856 204.655752 34.920441 -0.861176 -2.135861 10.339275
305.783482 177.893000 34.978287 -0.591545 -2.193708 11.679504
298.952866 143.929682 35.224396 -0.242826 -2.439816 13.410394
296.441002 107.311563 35.760933 -0.098370 -2.976352 15.354740
293.483067 91.368084 36.433235 0.078210 -3.648654 16.311996
302.486115 76.333151 37.422825 -0.365617 -4.638245 17.325903
287.625828 76.763992 37.470100 0.431019 -4.685521 17.313894
293.915672 52.779236 37.148563 0.082349 -4.363981 18.511768
279.588718 122.616348 35.644073 0.755817 -2.859493 14.553267
243.126316 122.836361 35.261345 2.570456 -2.476765 14.478005
219.421349 139.818878 37.661419 4.109406 -4.876838 13.966027
213.758564 107.596865 37.783852 4.432658 -4.999271 15.722795
217.177505 97.589378 37.574661 4.217386 -4.790080 16.220409
218.631344 88.099394 37.473095 4.124637 -4.688513 16.707773
220.487328 78.758297 37.370354 4.010676 -4.585774 17.184166
221.196423 68.408604 37.239895 3.954406 -4.455313 17.704716
205.569115 83.910227 37.480194 4.825059 -4.695611 16.933615
201.778049 75.947914 37.553085 5.040355 -4.768502 17.377026
198.658428 68.894348 37.581272 5.212600 -4.796690 17.762320
195.514565 62.284870 37.646477 5.392983 -4.861894 18.133720
203.435764 86.888294 37.841488 4.999448 -5.056907 16.853188
198.841972 78.315868 37.899895 5.257895 -5.115314 17.330095
195.811863 70.418186 37.978310 5.435864 -5.193726 17.776695
191.906662 62.947569 38.004517 5.652535 -5.219935 18.188641
203.801460 91.211987 38.178101 5.035556 -5.393520 16.691000
200.283051 84.235125 38.242733 5.238505 -5.458151 17.085901
197.100716 77.705183 38.287693 5.420256 -5.503113 17.453072
193.006172 68.564701 38.312473 5.648711 -5.527892 17.959095
206.139832 96.517439 38.522629 4.964060 -5.738048 16.472260
201.699104 88.130665 38.588707 5.219612 -5.804127 16.948139
200.014820 83.758392 38.636013 5.320570 -5.851429 17.199726
197.489853 77.991085 38.630817 5.459024 -5.846237 17.516848
315.427036 119.195023 35.550522 -1.069685 -2.765940 14.711338
350.447273 112.666054 34.994370 -2.824048 -2.209791 14.941752
391.152573 150.880451 34.260117 -4.784351 -1.475538 12.937860
412.780342 139.763403 35.386116 -5.992124 -2.601536 13.643200
434.500427 142.444296 35.642220 -7.132000 -2.857641 13.543368
442.127800 139.103937 35.897938 -7.564981 -3.113358 13.750310
445.786018 137.993202 36.050220 -7.779948 -3.265640 13.829462
449.713593 135.492239 36.245480 -8.018402 -3.460901 13.987414
432.787590 135.900936 35.833317 -7.075577 -3.048738 13.904959
439.084167 133.459740 36.049034 -7.434599 -3.264453 14.062757
444.578247 131.053534 36.256474 -7.754455 -3.471893 14.218959
451.311150 127.536421 36.559647 -8.160058 -3.775066 14.449836
429.281502 131.041403 36.034019 -6.927432 -3.249441 14.184960
436.790390 127.663307 36.289906 -7.356661 -3.505325 14.399920
443.147926 125.689802 36.560753 -7.733903 -3.776174 14.546462
449.098816 122.579470 36.790745 -8.087132 -4.006165 14.747493
423.074150 127.709599 36.238819 -6.638052 -3.454240 14.389326
429.981842 125.191498 36.489159 -7.034994 -3.704577 14.560745
435.219193 122.749043 36.718632 -7.345775 -3.934052 14.726501
440.918846 120.748873 36.927845 -7.680890 -4.143264 14.867062
410.869446 138.245859 35.941662 -5.967642 -3.157080 13.800670
411.916466 136.885128 36.416096 -6.083698 -3.631516 13.940425
412.593193 135.785866 36.890522 -6.181661 -4.105942 14.068243
413.990936 133.540049 37.374191 -6.320266 -4.589610 14.260159
283.828030 241.277504 35.199650 0.516985 -2.415068 8.511841
277.688332 318.873367 36.775822 0.920994 -3.991243 4.432320
288.233032 413.619897 35.136421 0.292610 -2.351841 -0.138751
275.835247 439.834564 36.696270 1.013330 -3.911688 -1.899895
270.416622 432.513356 37.799816 1.375560 -5.015235 -1.819590
330.082092 244.999509 35.508327 -1.813355 -2.723749 8.322474
330.808067 302.640123 38.521843 -1.896709 -5.737262 5.128920
355.979614 387.029986 36.308590 -3.168170 -3.524011 0.949721
367.711716 421.500521 37.431747 -3.853262 -4.647169 -1.129465
366.283150 421.161021 38.563087 -3.851672 -5.778510 -1.404102
