# u v d x y z 
348.089027 222.589188 34.645214 -2.692145 -1.860633 9.437797
347.965393 199.464941 34.303772 -2.672384 -1.519192 10.562517
352.568169 173.291330 34.610088 -2.912197 -1.825507 11.874356
358.199501 141.272907 35.174152 -3.221408 -2.389574 13.536996
360.926476 109.289618 36.110615 -3.413188 -3.326035 15.318984
358.838959 99.627914 37.069508 -3.358701 -4.284926 16.009686
368.963280 87.321339 38.101665 -3.967047 -5.317085 16.886524
354.521866 84.815140 38.133198 -3.182542 -5.348616 17.029930
365.580292 63.077917 37.859730 -3.767154 -5.075149 18.144968
342.228699 118.363581 35.728470 -2.436497 -2.943890 14.784484
308.590660 107.616920 35.147736 -0.729054 -2.363156 15.223173
273.806610 140.123091 33.642315 0.918146 -0.857735 13.376209
239.216919 148.519421 34.045181 2.627034 -1.260599 13.025328
233.359585 149.405279 34.514038 2.969943 -1.729457 13.042922
226.379795 151.092424 34.837444 3.357340 -2.052863 13.000813
219.958668 152.841110 35.174015 3.725007 -2.389432 12.955692
212.269135 153.849678 35.492523 4.160413 -2.707942 12.944212
214.195538 146.611090 34.356136 3.890974 -1.571554 13.159626
204.203377 148.595324 34.342113 4.379070 -1.557533 13.060408
195.715752 149.817066 34.355305 4.797818 -1.570724 13.002170
187.337894 151.553965 34.341965 5.206466 -1.557381 12.915238
213.317585 151.160917 34.042789 3.886309 -1.258209 12.896552
202.134514 152.728729 34.013119 4.425174 -1.228536 12.816606
192.465973 155.166235 34.029064 4.897875 -1.244483 12.700100
182.886391 156.139297 34.017925 5.361386 -1.233346 12.651463
215.533466 156.046944 33.817253 3.744886 -1.032672 12.631884
206.351261 157.746735 33.795666 4.184977 -1.011084 12.547228
197.897987 159.110384 33.786976 4.591581 -1.002396 12.480388
186.548405 160.493259 33.807056 5.143220 -1.022473 12.415921
220.077724 161.722670 33.652905 3.501891 -0.868322 12.339308
208.823452 163.477507 33.622292 4.038085 -0.837709 12.251596
203.300781 164.915915 33.629524 4.304555 -0.844942 12.183283
196.219711 165.441513 33.653755 4.649029 -0.869174 12.160613
377.452927 124.127970 35.867138 -4.245746 -3.082558 14.513220
413.909836 125.049362 35.565952 -6.073347 -2.781373 14.416550
423.000298 161.031561 37.867313 -6.873848 -5.082732 12.847969
432.505684 133.845205 38.494907 -7.488924 -5.710328 14.413822
437.957840 128.895178 39.481678 -7.955033 -6.697098 14.842658
443.051605 123.072996 39.712872 -8.282977 -6.928291 15.209662
445.066376 119.906073 39.840370 -8.420057 -7.055789 15.411203
448.265419 115.587015 39.941174 -8.620602 -7.156594 15.674938
442.374954 123.702478 39.224377 -8.159188 -6.439797 15.092791
446.371422 118.876677 39.423820 -8.419135 -6.639243 15.397716
450.073547 114.271088 39.592205 -8.658927 -6.807625 15.687345
455.053902 107.621040 39.785965 -8.978000 -7.001386 16.100117
444.841118 118.789759 38.937805 -8.246269 -6.153225 15.318453
450.067215 112.900286 39.161346 -8.578511 -6.376769 15.686646
453.709106 107.230883 39.380650 -8.824146 -6.596069 16.045416
458.219223 102.017155 39.550350 -9.111383 -6.765771 16.372181
445.088997 114.242620 38.578026 -8.195765 -5.793447 15.506754
449.456024 108.686056 38.799942 -8.477480 -6.015362 15.854614
453.189316 103.616037 38.954823 -8.713880 -6.170242 16.165813
456.748085 99.077940 39.144596 -8.948998 -6.360016 16.456562
432.117348 123.232899 38.369869 -7.447540 -5.585290 14.976564
432.891388 114.007187 38.372684 -7.490423 -5.588103 15.482769
433.337822 104.859753 38.367413 -7.514041 -5.582831 15.983197
435.078163 95.154791 38.358845 -7.608022 -5.574263 16.513359
324.805565 237.077265 35.113911 -1.542990 -2.329329 8.722693
346.225510 235.556831 39.328350 -2.775366 -6.543768 8.825712
336.907806 321.270647 39.681263 -2.260391 -6.896684 3.969049
342.703133 341.340179 41.650063 -2.652768 -8.865481 2.546331
349.789963 334.542646 42.683743 -3.118425 -9.899164 2.811175
370.411224 240.734310 34.384312 -3.778152 -1.599733 8.540010
365.520592 318.580441 36.144699 -3.652399 -3.360121 4.518557
360.303650 415.863082 34.623562 -3.295438 -1.838982 -0.122499
366.829033 440.896400 36.322205 -3.731835 -3.537626 -1.848206
368.645248 432.775962 37.468483 -3.905734 -4.683904 -1.742523
