# u v d x y z 
327.095757 222.140150 35.527946 -1.662070 -2.743366 9.482543
328.425522 199.395475 35.238586 -1.726078 -2.454005 10.620147
326.653099 172.169952 35.052197 -1.635081 -2.267616 11.972641
324.047356 136.479921 34.979752 -1.504181 -2.195170 13.749089
321.980095 97.122345 35.186569 -1.401461 -2.401990 15.758043
318.001804 79.264555 35.741600 -1.199903 -2.957019 16.783140
326.460304 62.191572 36.637260 -1.640055 -3.852681 17.882385
311.220856 61.664858 36.638805 -0.842419 -3.854224 17.910347
319.320641 37.550154 36.207722 -1.266789 -3.423142 19.047863
304.510288 112.243910 35.080921 -0.525654 -2.296340 14.978653
268.648167 111.453981 34.474529 1.227114 -1.689947 14.906885
224.734859 125.098858 36.073643 3.607444 -3.289062 14.497370
220.316429 92.446976 36.369652 3.877295 -3.585071 16.242441
225.692463 82.538137 36.315170 3.590634 -3.530587 16.745014
228.318996 73.160191 36.320976 3.455133 -3.536395 17.232916
231.341743 64.042053 36.330833 3.299540 -3.546251 17.708508
233.422413 53.740511 36.302826 3.188087 -3.518246 18.235718
215.121765 66.973829 36.137730 4.112444 -3.353149 17.508614
211.175880 58.670568 36.202427 4.326209 -3.417844 17.954031
208.163357 51.267185 36.230442 4.486485 -3.445861 18.344469
204.861431 44.382677 36.288502 4.666936 -3.503920 18.717022
210.423717 70.430517 36.408813 4.397417 -3.624231 17.395828
205.772896 61.338644 36.451111 4.646221 -3.666530 17.879517
202.577267 53.213825 36.533329 4.826418 -3.748746 18.324537
198.782597 45.243158 36.549252 5.027221 -3.764671 18.744961
208.422108 75.559015 36.688820 4.546157 -3.904238 17.194859
204.758472 68.225298 36.742599 4.747032 -3.958019 17.592436
201.541920 61.340647 36.780647 4.922307 -3.996065 17.963518
197.653332 51.674395 36.805264 5.130929 -4.020682 18.478043
208.395576 81.985760 37.002209 4.597514 -4.217628 16.928761
203.850384 73.104172 37.052467 4.846113 -4.267884 17.410225
202.056847 68.601408 37.101490 4.949308 -4.316908 17.660570
199.793587 62.462225 37.099010 5.068840 -4.314430 17.985331
340.920486 111.181269 35.209774 -2.354223 -2.425194 15.055620
377.685051 108.363647 34.865097 -4.175066 -2.080517 15.132529
425.363617 133.031216 35.807396 -6.691640 -3.022817 14.047899
429.436035 103.255491 36.448872 -7.000244 -3.664291 15.696342
443.303146 94.856787 37.057049 -7.829430 -4.272468 16.259764
447.359810 86.421375 37.180202 -8.066592 -4.395623 16.733343
448.991966 82.347565 37.272938 -8.170371 -4.488360 16.970608
450.706978 76.519518 37.334957 -8.273272 -4.550376 17.295418
441.315804 87.756214 36.855743 -7.689337 -4.071162 16.591877
444.619408 80.911016 36.970524 -7.883707 -4.185942 16.978371
447.414589 74.451885 37.068588 -8.049186 -4.284010 17.342701
450.569725 65.396376 37.188374 -8.238609 -4.403793 17.852116
437.568130 82.288456 36.691051 -7.464355 -3.906470 16.842655
441.650505 73.708248 36.806744 -7.698442 -4.022165 17.319878
444.544373 66.400881 36.965427 -7.878839 -4.180847 17.743460
447.709999 58.855648 37.051991 -8.061801 -4.267411 18.164307
431.377258 78.760071 36.538227 -7.115541 -3.753648 16.992395
434.946785 71.084690 36.673687 -7.324104 -3.889105 17.425718
437.423477 64.278259 36.772667 -7.470465 -3.988088 17.807161
440.413437 57.967815 36.889149 -7.647570 -4.104570 18.168955
423.019333 95.041809 36.607956 -6.689540 -3.823378 16.156971
419.681396 87.160807 36.787373 -6.540525 -4.002794 16.608297
416.072006 79.647932 36.969784 -6.375874 -4.185203 17.044910
413.162689 70.888596 37.121262 -6.242381 -4.336683 17.544121
303.274593 237.280054 35.493313 -0.453873 -2.708731 8.713995
296.457138 318.308687 36.601864 -0.070912 -3.817282 4.481446
291.135006 414.200077 34.932861 0.138551 -2.148280 -0.117215
273.866653 436.591988 36.557388 1.107377 -3.772808 -1.690905
269.523449 427.714895 37.668159 1.414297 -4.883577 -1.525169
349.448662 238.952951 35.682396 -2.803070 -2.897817 8.629454
347.054634 321.312876 36.566147 -2.715191 -3.781566 4.328511
363.377113 414.825046 34.447693 -3.436560 -1.663112 -0.027233
372.499771 438.718561 36.165958 -4.014365 -3.381377 -1.690844
371.247444 430.695305 37.325802 -4.034575 -4.541223 -1.592283
