# u v d x y z 
347.363968 221.400633 34.691620 -2.658072 -1.907038 9.497855
347.845879 198.506527 34.310440 -2.666794 -1.525861 10.609879
352.918930 173.089485 34.702862 -2.933902 -1.918281 11.893204
359.200363 142.429733 35.375355 -3.282967 -2.590776 13.506912
362.672920 112.038088 36.404915 -3.521221 -3.620333 15.230997
361.187363 103.602419 37.403915 -3.502741 -4.619335 15.864371
371.430969 92.676716 38.478981 -4.129087 -5.694399 16.674437
357.145691 90.158844 38.526390 -3.346342 -5.741810 16.822992
368.186569 68.792038 38.312050 -3.939253 -5.527468 17.946548
343.836174 120.398626 36.018646 -2.528425 -3.234067 14.730194
310.358009 109.008722 35.507446 -0.812841 -2.722866 15.220603
282.153416 140.167894 33.708080 0.520550 -0.923500 13.383435
247.432823 153.580599 33.576431 2.178852 -0.791850 12.721302
239.706421 157.929411 33.950081 2.592318 -1.165499 12.556513
231.650276 162.375727 34.162674 3.009875 -1.378094 12.364441
224.092026 166.857147 34.391514 3.410100 -1.606931 12.169642
215.153942 170.733519 34.595406 3.879773 -1.810826 11.999369
220.552006 157.389736 33.620872 3.474539 -0.836292 12.543837
210.863247 160.750580 33.477940 3.917603 -0.693360 12.366234
202.371063 163.325300 33.385094 4.308146 -0.600514 12.232925
194.157429 166.241770 33.263069 4.677942 -0.478489 12.080974
221.977310 160.058899 33.267216 3.356559 -0.482635 12.375248
211.055164 163.135500 33.102299 3.849963 -0.317716 12.210926
201.561012 167.090435 32.987553 4.279516 -0.202971 12.011949
191.924992 169.497728 32.863716 4.710957 -0.079133 11.886032
226.231041 163.044491 33.027039 3.122229 -0.242459 12.206956
217.349815 165.987539 32.890694 3.521264 -0.106113 12.053682
209.026794 168.588037 32.777878 3.894450 0.006702 11.919984
197.532883 171.861277 32.660778 4.412172 0.123804 11.755314
232.734833 166.755753 32.861557 2.794740 -0.076977 12.014538
221.821404 170.042582 32.694664 3.283664 0.089918 11.843557
216.444263 172.349596 32.627739 3.524912 0.156841 11.729337
209.181938 174.144258 32.569527 3.854201 0.215054 11.640209
378.857346 126.461964 36.095387 -4.336899 -3.310805 14.430651
415.045128 127.312460 35.742413 -6.154991 -2.957832 14.329972
418.091431 165.456305 38.037811 -6.632190 -5.253232 12.626764
429.266090 140.059462 38.752522 -7.350982 -5.967943 14.108863
433.804092 136.237221 39.785114 -7.770083 -7.000535 14.473530
439.115639 131.288996 40.051624 -8.117321 -7.267046 14.796155
441.272507 128.496466 40.194450 -8.265474 -7.409872 14.978685
444.740601 124.732647 40.317616 -8.486563 -7.533036 15.215087
439.027252 131.670971 39.551956 -8.027301 -6.767378 14.696974
443.192978 127.546663 39.779530 -8.302728 -6.994951 14.966568
447.086868 123.593187 39.974052 -8.559324 -7.189474 15.223582
452.417068 117.827339 40.203136 -8.907045 -7.418558 15.592829
442.375832 127.105150 39.278240 -8.168653 -6.493659 14.910811
447.811623 122.121820 39.537560 -8.521014 -6.752981 15.234102
451.700134 117.139120 39.784332 -8.787073 -6.999753 15.558849
456.429291 112.715406 39.985199 -9.095003 -7.200618 15.846795
443.649292 122.568855 38.918095 -8.176492 -6.133514 15.104932
448.214645 117.796755 39.170719 -8.476585 -6.386139 15.414351
452.199974 113.398304 39.351795 -8.733794 -6.567217 15.693229
455.904465 109.511633 39.567188 -8.983869 -6.782608 15.951877
430.344391 129.531898 38.632389 -7.391740 -5.847808 14.672718
432.201195 120.572405 38.646656 -7.496501 -5.862077 15.169620
433.742409 111.646357 38.650970 -7.582293 -5.866391 15.663214
436.602669 102.360220 38.659092 -7.741577 -5.874513 16.177549
324.364433 234.245224 35.293240 -1.521979 -2.508658 8.866230
359.329987 204.480371 38.844856 -3.484455 -6.060276 10.547159
363.042870 283.722596 40.714703 -3.805469 -7.930124 6.033006
377.494469 294.200678 42.819603 -4.818915 -10.035025 5.260579
386.808434 283.921723 43.597046 -5.462858 -10.812468 5.840570
368.109016 240.924025 34.364807 -3.663726 -1.580229 8.530718
367.709885 318.496256 36.154945 -3.766141 -3.370367 4.521755
360.381317 415.636425 34.689434 -3.303080 -1.904855 -0.127817
366.786728 440.795256 36.382652 -3.733680 -3.598074 -1.860296
368.724899 432.762061 37.528244 -3.914158 -4.743663 -1.758236
