# u v d x y z 
344.205818 225.995293 34.797413 -2.505216 -2.012834 9.272263
342.440758 203.049459 34.464230 -2.406793 -1.679650 10.395326
343.493729 175.324087 34.486572 -2.459383 -1.701992 11.762438
345.407333 139.989967 34.683491 -2.560808 -1.898908 13.531362
347.120323 102.972708 35.236107 -2.667093 -2.451526 15.473663
347.654228 90.355453 36.089092 -2.727666 -3.304511 16.291132
362.584305 75.433474 36.878761 -3.545439 -4.094182 17.246094
348.161736 74.784880 37.136196 -2.795957 -4.351616 17.341024
356.097488 51.023169 36.680069 -3.193441 -3.895489 18.478485
328.506584 117.005997 35.207039 -1.729776 -2.422457 14.762157
291.711597 114.143658 35.014870 0.113091 -2.230288 14.871572
266.205597 160.698252 34.019157 1.312413 -1.234577 12.430050
240.047112 183.302336 34.579231 2.647655 -1.794652 11.376883
237.934399 188.278770 35.096336 2.812644 -2.311754 11.169260
234.396362 193.941708 35.469730 3.035696 -2.685148 10.909903
231.385078 199.409237 35.850735 3.236514 -3.066153 10.654950
226.953068 204.739008 36.237270 3.514880 -3.452690 10.401455
220.330849 194.201746 35.165733 3.705126 -2.381151 10.876836
212.791862 200.374317 35.226387 4.093149 -2.441804 10.570180
206.380062 205.286236 35.309212 4.429258 -2.524631 10.327104
200.124588 210.479193 35.357475 4.753059 -2.572895 10.067197
219.601383 197.424603 34.800667 3.689412 -2.016087 10.692726
210.854511 203.733673 34.861927 4.133816 -2.077345 10.382243
203.919601 210.212259 34.943226 4.492676 -2.158646 10.063051
196.439781 215.299673 35.014729 4.878682 -2.230149 9.811617
221.967239 199.804029 34.490135 3.528304 -1.705553 10.556602
214.918404 205.351439 34.537628 3.882741 -1.753047 10.285622
208.442917 210.305300 34.595089 4.211395 -1.810508 10.043639
199.800224 216.651907 34.709934 4.658251 -1.925354 9.733809
226.862354 201.999235 34.209351 3.249753 -1.424770 10.433197
218.046169 208.517790 34.267159 3.689024 -1.482578 10.117232
214.058971 212.270823 34.310646 3.890791 -1.526065 9.935231
208.577538 215.997992 34.397972 4.173366 -1.613390 9.755538
364.907837 116.456051 34.924549 -3.542481 -2.139968 14.739962
400.715370 112.519197 34.189514 -5.244243 -1.404932 14.802519
439.559822 136.088820 35.867207 -7.428040 -3.082627 13.900372
449.138641 103.299751 36.026478 -7.948230 -3.241900 15.611548
462.422562 93.581915 36.611938 -8.751023 -3.827361 16.234152
468.378716 85.183983 36.628529 -9.066063 -3.843949 16.677055
470.871811 80.811167 36.660686 -9.203449 -3.876107 16.913183
474.104652 74.890938 36.635475 -9.367211 -3.850896 17.217293
463.472404 87.501812 36.280487 -8.738000 -3.495906 16.479950
468.284607 80.540915 36.307106 -8.993052 -3.522528 16.846790
472.587090 73.948488 36.318218 -9.218632 -3.533637 17.191359
478.014946 64.613829 36.306644 -9.497632 -3.522065 17.672770
462.301064 82.390337 35.986145 -8.617454 -3.201566 16.678600
468.386116 73.793421 35.993942 -8.931931 -3.209364 17.122408
472.880669 65.873823 36.043823 -9.173935 -3.259243 17.542042
477.952271 58.252115 36.030342 -9.432035 -3.245762 17.930992
458.237381 78.592014 35.702591 -8.352548 -2.918011 16.808485
463.509102 70.607758 35.735977 -8.628269 -2.951396 17.223791
467.645454 63.494539 35.736919 -8.839634 -2.952341 17.587168
472.061729 56.848383 35.768658 -9.071991 -2.984078 17.934776
445.284271 92.656631 35.929829 -7.732562 -3.145249 16.138968
444.059486 82.732172 35.898888 -7.664211 -3.114308 16.641422
442.450333 72.999201 35.871311 -7.576864 -3.086730 17.133991
441.968994 62.262497 35.803337 -7.540354 -3.018757 17.666931
322.045174 242.143421 35.238243 -1.404885 -2.453661 8.468180
321.470146 292.755747 38.619778 -1.383039 -5.835196 5.665487
296.109314 378.216805 36.852955 -0.044155 -4.068373 1.299370
285.897865 413.329625 37.951786 0.546981 -5.167204 -0.821302
288.047180 413.820355 39.073433 0.481652 -6.288853 -1.126431
367.790260 242.321863 34.550823 -3.660776 -1.766245 8.461477
365.923538 320.026546 36.287018 -3.682541 -3.502437 4.427617
364.204102 416.854084 34.600853 -3.486928 -1.816273 -0.165779
370.500069 441.352229 36.320103 -3.922169 -3.535523 -1.871254
371.529350 433.014139 37.470303 -4.060245 -4.685724 -1.755774
