# u v d x y z 
348.437157 221.188488 34.817932 -2.716391 -2.033353 9.511763
348.134766 198.741131 34.380730 -2.683777 -1.596151 10.602524
353.710365 173.487539 34.773380 -2.976534 -1.988799 11.880171
360.676308 143.043194 35.445839 -3.361652 -2.661257 13.485673
364.253235 112.909698 36.488220 -3.608675 -3.703640 15.200792
362.800598 104.478235 37.487541 -3.594056 -4.702962 15.833763
372.720222 93.999681 38.584545 -4.207909 -5.799965 16.623732
358.450317 91.598883 38.630253 -3.423851 -5.845673 16.765755
369.310493 70.269413 38.445034 -4.010135 -5.660453 17.897934
345.415611 121.180344 36.104103 -2.612797 -3.319522 14.704475
311.993370 109.758167 35.607925 -0.894644 -2.823343 15.201282
285.847530 139.811039 33.706146 0.342567 -0.921565 13.400342
251.428146 153.001842 33.378296 1.967801 -0.593715 12.724438
243.142223 158.133945 33.708706 2.399179 -0.924123 12.518364
234.782028 163.125916 33.876698 2.822218 -1.092117 12.296423
226.885624 168.171587 34.061928 3.229007 -1.277347 12.071243
217.590332 172.623367 34.218964 3.704288 -1.434384 11.869736
224.257393 157.622480 33.316071 3.254881 -0.531491 12.496787
214.755707 161.027613 33.129452 3.679050 -0.344871 12.313669
206.340485 163.699293 32.999523 4.056227 -0.214942 12.173061
198.252487 166.663084 32.840794 4.409906 -0.056213 12.016712
226.399269 159.677181 32.961231 3.105493 -0.176648 12.358278
215.677967 162.796125 32.749977 3.578848 0.034603 12.188116
206.324387 166.842527 32.590927 3.990632 0.193656 11.982180
196.770477 169.335194 32.427689 4.406711 0.356892 11.849647
231.236858 162.142010 32.727787 2.848101 0.056793 12.216251
222.549858 165.114527 32.552593 3.229863 0.231990 12.058533
214.359436 167.772532 32.404030 3.588327 0.380552 11.919597
202.940540 171.197462 32.238564 4.089254 0.546018 11.744787
238.253021 165.383692 32.573795 2.502083 0.210787 12.048275
227.580357 168.709545 32.360447 2.970557 0.424133 11.871781
222.306061 171.064939 32.268482 3.201549 0.516097 11.753837
215.069580 172.981796 32.180496 3.521945 0.604084 11.657050
380.375214 127.239962 36.166843 -4.421330 -3.382264 14.402044
416.492043 128.044367 35.801498 -6.237014 -3.016919 14.302051
416.619339 165.704699 38.141136 -6.566459 -5.356555 12.624233
427.470818 140.423527 38.872139 -7.269958 -6.087559 14.105723
431.259270 136.550903 39.919117 -7.646746 -7.134539 14.475504
436.362267 131.649427 40.197960 -7.984109 -7.413380 14.798184
438.416367 128.875322 40.345711 -8.127060 -7.561131 14.980943
441.785545 125.151329 40.476555 -8.344014 -7.691976 15.217050
436.614227 132.081327 39.695602 -7.914889 -6.911023 14.695933
440.601501 127.993870 39.932846 -8.181872 -7.148266 14.965686
444.341545 124.078875 40.136353 -8.431379 -7.351774 15.222724
449.488029 118.373537 40.377502 -8.771078 -7.592922 15.591756
440.144844 127.596502 39.426693 -8.068949 -6.642113 14.907079
445.366478 122.666130 39.698563 -8.411741 -6.913984 15.230347
449.068947 117.721281 39.954208 -8.668854 -7.169631 15.555436
453.628693 113.351440 40.166027 -8.969548 -7.381449 15.843179
441.688766 123.126669 39.065884 -8.093185 -6.281304 15.098595
446.050339 118.397512 39.328934 -8.383966 -6.544354 15.408218
449.887123 114.043579 39.518887 -8.634778 -6.734305 15.687019
453.419189 110.194473 39.742950 -8.876889 -6.958373 15.945873
428.694077 129.943542 38.749981 -7.318921 -5.965401 14.668489
430.579987 121.022673 38.765285 -7.425735 -5.980707 15.164923
432.160606 112.132673 38.769863 -7.514002 -5.985282 15.658078
435.045395 102.900867 38.781231 -7.675647 -5.996650 16.171614
326.505661 233.618259 35.526192 -1.632103 -2.741611 8.899965
364.031868 191.176643 38.575020 -3.728400 -5.790439 11.266598
373.068542 264.526291 41.111858 -4.418710 -8.327278 7.135622
390.487061 269.224005 43.209232 -5.652917 -10.424651 6.772157
400.305634 257.176409 43.815720 -6.328571 -11.031139 7.500942
368.931122 240.734553 34.473953 -3.711714 -1.689374 8.539905
369.988632 318.364363 36.233006 -3.889414 -3.448426 4.519829
361.030693 415.096843 34.771477 -3.340070 -1.986896 -0.121599
367.111740 440.311378 36.463921 -3.756041 -3.679340 -1.858402
369.105759 432.346251 37.609074 -3.940246 -4.824495 -1.758154
