# u v d x y z 
292.275391 219.114561 35.070637 0.087098 -2.286055 9.622459
293.341141 196.482325 34.690224 0.019215 -1.905642 10.732706
288.939037 170.382671 34.964146 0.249528 -2.179564 12.053381
284.009266 138.214703 35.486000 0.522595 -2.701421 13.736013
285.570793 106.347542 36.419216 0.489335 -3.634635 15.529676
286.796856 94.470348 37.291145 0.466904 -4.506566 16.328890
300.004711 79.983387 38.181686 -0.211281 -5.397105 17.304230
285.950642 79.929657 38.364983 0.564219 -5.580400 17.349075
292.474575 56.714745 37.978683 0.191470 -5.194102 18.520269
268.437939 120.872154 36.328144 1.374004 -3.543563 14.758499
232.684155 121.221571 36.331947 3.230005 -3.547367 14.741011
237.165279 160.278111 38.627987 3.269126 -5.843405 12.975361
239.645500 135.182734 39.565346 3.239862 -6.780766 14.500554
243.888054 125.757780 39.507931 2.993821 -6.723348 15.023900
247.019444 117.645979 39.584709 2.825091 -6.800127 15.495150
250.399685 109.702692 39.647312 2.640164 -6.862730 15.955993
252.901936 100.874376 39.729095 2.506279 -6.944513 16.472273
237.589245 114.656010 39.971710 3.403927 -7.187128 15.733529
237.172070 109.260864 40.300156 3.466612 -7.515575 16.102949
236.770535 104.258251 40.550777 3.519527 -7.766196 16.439556
236.461430 99.912586 40.829288 3.570671 -8.044706 16.747036
237.307835 119.686975 40.305599 3.459439 -7.521019 15.503636
236.317596 113.685665 40.653679 3.558068 -7.869098 15.911999
236.522484 108.392401 40.972496 3.584189 -8.187913 16.279354
235.601521 103.107805 41.250687 3.671636 -8.466105 16.643076
238.485584 125.510159 40.529018 3.417641 -7.744436 15.204882
237.944965 120.687647 40.825932 3.483747 -8.041349 15.534706
237.438869 116.106606 41.086792 3.544032 -8.302212 15.848055
236.797657 109.491291 41.406891 3.619714 -8.622310 16.296022
241.020546 132.140436 40.691444 3.289197 -7.906863 14.846025
240.102158 126.182728 41.044163 3.382843 -8.259582 15.249701
240.213089 123.196907 41.226604 3.397134 -8.442022 15.455217
239.715137 118.804092 41.408371 3.447307 -8.623788 15.745402
302.311344 115.588331 35.883057 -0.395183 -3.098476 14.953609
333.950806 105.370703 35.025074 -1.999970 -2.240493 15.312367
372.461433 137.369986 33.673332 -3.825575 -0.888752 13.513073
405.928688 128.609591 34.127220 -5.491226 -1.342641 14.006716
429.502983 133.387585 33.852879 -6.597632 -1.068298 13.731991
440.312195 130.490999 33.864750 -7.122419 -1.080172 13.873930
445.760612 129.599905 33.895500 -7.391529 -1.110920 13.921888
452.166481 127.223682 33.945950 -7.711239 -1.161371 14.045078
430.743027 126.238632 34.011570 -6.682708 -1.226989 14.103513
439.645805 124.143534 34.026066 -7.117753 -1.241485 14.207708
447.711716 121.993790 34.050957 -7.514368 -1.266379 14.316401
458.257637 118.698034 34.114857 -8.039987 -1.330276 14.487793
430.007210 120.697889 34.228161 -6.680993 -1.443582 14.409639
440.649567 117.666979 34.241062 -7.203600 -1.456484 14.560099
450.143814 115.994425 34.297462 -7.678506 -1.512883 14.651904
459.064217 113.063707 34.322895 -8.120625 -1.538314 14.800110
426.366310 116.545000 34.519398 -6.547216 -1.734817 14.664069
436.131973 114.360323 34.546242 -7.033248 -1.761663 14.776621
444.066124 112.100029 34.593815 -7.433244 -1.809235 14.896864
452.257309 110.340986 34.615002 -7.842054 -1.830422 14.987719
409.851875 126.623411 34.615658 -5.745188 -1.831080 14.182659
415.703964 125.105238 34.970764 -6.083130 -2.186186 14.316019
421.065826 123.823729 35.335186 -6.403615 -2.550606 14.440523
427.314529 121.396980 35.683128 -6.772384 -2.898547 14.621975
268.772278 235.447855 34.946751 1.255560 -2.162170 8.803341
273.483696 317.543921 36.122551 1.098481 -3.337969 4.574532
291.762486 413.278427 34.962563 0.108436 -2.177981 -0.078573
281.658478 439.349824 36.575039 0.701417 -3.790458 -1.839958
275.261459 431.967655 37.663528 1.105230 -4.878946 -1.752747
314.985619 234.890871 35.451080 -1.047979 -2.666499 8.834829
310.989399 231.367664 39.829021 -0.789238 -7.044442 9.067248
330.648003 314.511166 40.095600 -1.911840 -7.311021 4.308125
337.934875 332.602673 42.127884 -2.381297 -9.343306 3.003003
335.778999 325.391335 43.248631 -2.276813 -10.464052 3.300283
