# u v d x y z 
287.963333 220.792637 34.832039 0.292217 -2.047460 9.531839
289.524364 197.772274 34.506496 0.200367 -1.721917 10.657696
285.120735 173.984013 35.064247 0.445235 -2.279665 11.882938
280.455189 145.894461 35.942749 0.728569 -3.158167 13.408096
283.903675 119.753723 37.222183 0.617477 -4.437602 14.970122
285.742016 110.752573 38.202904 0.567720 -5.418324 15.629833
299.833260 99.744301 39.209251 -0.172325 -6.424672 16.432253
286.410637 100.339966 39.442875 0.590729 -6.658293 16.445499
292.733746 77.878218 39.246754 0.226803 -6.462172 17.665728
266.863594 133.255920 37.039642 1.509718 -4.255061 14.224312
232.220688 134.394636 37.178341 3.360198 -4.393761 14.184983
255.203266 175.087366 38.998772 2.308061 -6.214191 12.192528
257.792873 153.141289 40.155296 2.266565 -7.370717 13.558705
259.995689 143.205500 40.125973 2.137687 -7.341392 14.124615
261.994095 135.065460 40.235512 2.032210 -7.450931 14.607644
264.172783 127.001781 40.325356 1.914146 -7.540774 15.085643
265.513802 118.391247 40.457180 1.847153 -7.672599 15.604576
254.831123 135.414076 40.802677 2.496735 -8.018095 14.672346
255.131836 131.216927 41.195683 2.515626 -8.411102 14.978070
255.144882 127.219477 41.506653 2.543670 -8.722070 15.263426
255.438232 123.862982 41.838329 2.556866 -9.053749 15.517478
256.764488 140.841637 41.092777 2.410247 -8.308194 14.397070
256.523685 136.238565 41.521118 2.463226 -8.736536 14.730782
257.304230 131.943026 41.894596 2.450377 -9.110014 15.043228
256.889763 127.851048 42.245918 2.506858 -9.461336 15.344418
259.628048 146.432276 41.239517 2.254800 -8.454935 14.088492
259.721127 142.685051 41.596657 2.280071 -8.812077 14.358905
259.710159 139.082422 41.915215 2.308160 -9.130632 14.618912
259.517155 133.751650 42.317810 2.354502 -9.533229 14.999219
263.572960 152.346611 41.294144 2.026795 -8.509564 13.746897
263.381214 147.721024 41.724670 2.072929 -8.940089 14.076524
263.814106 145.278568 41.937378 2.064198 -9.152798 14.250893
263.484631 141.673994 42.174309 2.103066 -9.389729 14.500125
299.289989 125.902233 36.513775 -0.221643 -3.729195 14.527709
328.971672 112.329912 35.631336 -1.758604 -2.846755 15.074731
364.751434 137.659378 33.874527 -3.467549 -1.089945 13.528566
398.928413 133.527746 34.355824 -5.175716 -1.571242 13.801712
421.960030 138.150587 33.985168 -6.252113 -1.200590 13.520894
432.886047 136.119576 34.005787 -6.785900 -1.221205 13.622560
438.394356 135.743437 34.035164 -7.058460 -1.250585 13.645207
444.930000 134.118891 34.097713 -7.387398 -1.313134 13.733657
423.639412 132.238426 34.215538 -6.367756 -1.430957 13.843395
432.613182 130.863075 34.234314 -6.809408 -1.449733 13.913548
440.761490 129.434996 34.265739 -7.213332 -1.481159 13.988354
451.455460 127.256269 34.343369 -7.751392 -1.558787 14.107508
423.333397 127.988262 34.492054 -6.393616 -1.707472 14.095387
434.057465 125.835943 34.515568 -6.925870 -1.730988 14.205276
443.625374 125.077543 34.571026 -7.407438 -1.786444 14.251776
452.632980 122.975779 34.609531 -7.859593 -1.824952 14.362014
420.150681 125.191498 34.835785 -6.285968 -2.051206 14.289572
429.968834 123.839922 34.866341 -6.779375 -2.081762 14.361905
437.985153 122.402658 34.922226 -7.188078 -2.137647 14.442882
446.212616 121.331635 34.945759 -7.602780 -2.161179 14.500303
403.375664 134.059381 34.859859 -5.454021 -2.075279 13.851901
409.587059 134.513969 35.221298 -5.809604 -2.436717 13.883730
415.300751 135.169401 35.590652 -6.147380 -2.806071 13.906065
421.922836 134.705887 35.954060 -6.536985 -3.169479 13.984296
264.126530 236.863117 34.625710 1.461868 -1.841127 8.731247
265.040798 318.297458 35.975246 1.522600 -3.190665 4.552123
286.261044 413.713410 35.001286 0.385080 -2.216707 -0.109909
278.677979 440.822335 36.596020 0.858387 -3.811441 -1.922916
272.769451 434.031326 37.694305 1.241389 -4.909725 -1.872314
310.434418 237.219257 35.218533 -0.820664 -2.433953 8.715985
299.589615 204.137077 39.139301 -0.160717 -6.354722 10.581294
307.739105 282.334414 41.052525 -0.582871 -8.267945 6.093317
308.782005 292.759423 43.383598 -0.606675 -10.599018 5.306233
305.570412 282.476463 44.370419 -0.387290 -11.585839 5.883655
