# u v d x y z 
294.810066 221.300497 34.789387 -0.050012 -2.004806 9.505429
295.610409 198.161688 34.473053 -0.100811 -1.688470 10.636500
288.876038 174.871502 35.028484 0.255534 -2.243903 11.835155
281.271782 147.371979 35.904778 0.684539 -3.120197 13.327207
281.322517 121.362276 37.197800 0.753381 -4.413218 14.880454
281.746597 113.561354 38.217564 0.786573 -5.432984 15.479190
293.524189 102.615280 39.305698 0.184715 -6.521117 16.290369
280.083466 105.010815 39.507626 0.950938 -6.723044 16.194798
283.844681 82.186117 39.409519 0.733591 -6.624938 17.460894
265.558453 136.054001 36.973686 1.573649 -4.189105 14.066462
230.773277 139.835014 37.035473 3.418862 -4.250891 13.875591
255.975266 177.913628 38.944019 2.260043 -6.159440 12.030213
255.993099 155.409508 40.070290 2.362036 -7.285708 13.418318
257.294445 145.280771 40.031948 2.284108 -7.247365 13.992931
258.481102 136.929417 40.133633 2.225181 -7.349051 14.485504
259.866676 128.640547 40.216003 2.152817 -7.431421 14.973841
260.341721 119.863644 40.338409 2.135957 -7.553827 15.499094
251.040745 137.770329 40.689400 2.706515 -7.904818 14.518458
250.744915 133.447008 41.075489 2.761909 -8.290906 14.828533
250.225849 129.368391 41.379803 2.822701 -8.595220 15.115957
250.038452 125.902920 41.705780 2.866358 -8.921200 15.373948
253.322716 142.966604 40.986912 2.602208 -8.202332 14.257650
252.432632 138.279076 41.407021 2.694877 -8.622437 14.593166
252.625008 133.822832 41.774117 2.718829 -8.989535 14.912447
251.654854 129.680614 42.117840 2.810286 -9.333257 15.213816
256.625919 148.276234 41.143280 2.422953 -8.358699 13.967247
256.187687 144.435081 41.494118 2.480693 -8.709535 14.240911
255.681343 140.756979 41.806541 2.539415 -9.021959 14.503234
254.793644 135.345526 42.200085 2.629091 -9.415504 14.885263
261.086636 153.833227 41.209789 2.166368 -8.425209 13.648816
260.246372 149.123669 41.632309 2.251902 -8.847727 13.980927
260.345802 146.593323 41.841488 2.263814 -9.056906 14.159330
259.564800 142.961512 42.072319 2.330427 -9.287737 14.408416
297.866974 126.177950 36.521854 -0.147159 -3.737275 14.514641
327.196312 110.276356 35.707302 -1.669017 -2.922720 15.193340
366.965027 130.832891 33.974926 -3.581405 -1.190346 13.874572
399.992523 124.683695 34.521889 -5.246920 -1.737310 14.263133
423.508224 126.382570 34.160244 -6.353168 -1.375663 14.120651
434.033966 123.685226 34.214375 -6.875646 -1.429796 14.261276
439.383583 123.003817 34.256947 -7.144382 -1.472369 14.301697
445.574036 121.144152 34.343010 -7.462773 -1.558432 14.407319
424.339752 121.233587 34.434368 -6.434606 -1.649787 14.418431
433.004036 119.310064 34.479069 -6.868035 -1.694488 14.520761
440.827942 117.434778 34.535442 -7.263139 -1.750862 14.623000
451.013184 114.788418 34.648483 -7.786798 -1.863903 14.773782
423.350105 117.955227 34.741703 -6.431299 -1.957125 14.633285
433.641205 115.176601 34.799706 -6.951473 -2.015127 14.781533
442.898026 113.908854 34.879272 -7.425636 -2.094691 14.858891
451.464310 111.352673 34.949074 -7.865582 -2.164494 14.999088
419.628601 116.455650 35.103073 -6.298029 -2.318493 14.771489
429.107094 114.529667 35.161732 -6.782493 -2.377153 14.878586
436.772614 112.724390 35.243320 -7.181151 -2.458742 14.984102
444.701614 111.167994 35.290058 -7.588683 -2.505480 15.071065
403.984337 126.266041 35.038593 -5.505775 -2.254015 14.269049
409.840012 127.223425 35.414623 -5.847143 -2.630044 14.281709
415.221329 128.410950 35.796593 -6.171356 -3.012012 14.282520
421.390305 128.419275 36.181843 -6.542626 -3.397262 14.343504
271.860409 238.440371 34.537857 1.073268 -1.753276 8.653032
270.327835 318.485498 36.051060 1.256262 -3.266479 4.533958
290.544491 413.994691 35.006798 0.171132 -2.222217 -0.125343
281.747265 440.917082 36.596478 0.697950 -3.811898 -1.928001
275.465031 434.006127 37.689041 1.095900 -4.904460 -1.869497
317.682934 236.755028 35.210686 -1.185379 -2.426106 8.739305
301.257668 214.950256 39.317272 -0.249218 -6.532691 9.983063
319.652901 293.556304 40.856087 -1.281670 -8.071507 5.450222
320.622482 306.043267 43.127869 -1.340281 -10.343287 4.507073
315.422382 297.075348 44.141598 -1.013266 -11.357018 4.976942
