# u v d x y z 
349.769554 219.910698 34.970741 -2.789164 -2.186162 9.579705
348.559952 198.009768 34.478729 -2.708659 -1.694148 10.644323
353.872223 172.071877 34.777077 -2.984753 -1.992495 11.950853
360.531845 140.340042 35.330639 -3.347666 -2.546060 13.606152
363.889580 108.302221 36.245403 -3.574494 -3.460824 15.395279
362.051353 98.241892 37.189323 -3.536018 -4.404743 16.107349
371.829529 86.022577 38.227791 -4.132398 -5.443209 16.984961
357.455292 83.381424 38.245640 -3.348360 -5.461058 17.133192
368.702126 61.808910 37.977276 -3.944179 -5.192695 18.243526
345.052071 117.228041 35.881916 -2.586097 -3.097335 14.869355
311.573448 106.265602 35.319122 -0.876760 -2.534540 15.323768
285.975075 139.248676 33.518616 0.327311 -0.734033 13.400430
251.744957 153.787336 33.249016 1.940089 -0.464435 12.671061
243.977489 159.285421 33.600182 2.347171 -0.815600 12.450401
236.010399 164.671297 33.788902 2.752237 -1.004323 12.212186
228.528805 170.078773 33.994171 3.140195 -1.209589 11.971671
219.616623 174.958162 34.174011 3.598788 -1.389429 11.751424
224.847412 159.778318 33.245590 3.217219 -0.461010 12.386105
215.413933 163.693056 33.079689 3.640462 -0.295108 12.182095
207.080250 166.804991 32.967907 4.016253 -0.183324 12.023346
199.068947 170.195932 32.826496 4.369131 -0.041913 11.849542
226.786156 161.802721 32.886078 3.077267 -0.101497 12.249798
216.101742 165.495501 32.697582 3.551244 0.087001 12.056248
206.872978 170.035057 32.558922 3.959918 0.225659 11.830341
197.380066 173.025599 32.415478 4.376333 0.369103 11.677519
231.520958 164.083700 32.643162 2.824120 0.141420 12.116291
222.872829 167.523451 32.486542 3.205678 0.298041 11.939669
214.733772 170.615158 32.355305 3.563671 0.429275 11.783177
203.421497 174.630804 32.213802 4.062981 0.570779 11.584352
238.527527 167.023344 32.476017 2.477930 0.308565 11.961782
227.879372 170.921774 32.285278 2.946842 0.499302 11.762094
222.665997 173.556919 32.204784 3.176099 0.579796 11.632915
215.490170 175.844822 32.131943 3.495361 0.652638 11.520981
380.113602 123.325882 35.999577 -4.393449 -3.214997 14.576393
416.411095 124.683809 35.675343 -6.215498 -2.890762 14.453143
416.671371 161.987543 38.041912 -6.555592 -5.257333 12.815713
426.911850 136.212959 38.756618 -7.221273 -5.972040 14.322415
430.266457 131.956644 39.802711 -7.571793 -7.018130 14.719536
435.238075 126.911716 40.081291 -7.900344 -7.296712 15.051401
437.223053 124.064083 40.227840 -8.038544 -7.443260 15.238725
440.524940 120.259638 40.357872 -8.250687 -7.573294 15.479604
435.685196 127.503977 39.580063 -7.843111 -6.795482 14.936937
439.560165 123.295841 39.816753 -8.102640 -7.032175 15.214339
443.202820 119.273930 40.019642 -8.345548 -7.235062 15.478101
448.230247 113.432236 40.259518 -8.676911 -7.474937 15.855448
439.300461 123.060036 39.309746 -8.001459 -6.525165 15.143053
444.390602 117.985411 39.581467 -8.335589 -6.796886 15.475389
447.971153 112.909298 39.835041 -8.584410 -7.050460 15.808456
452.427979 108.423014 40.046642 -8.878065 -7.262064 16.103533
440.970116 118.671112 38.945175 -8.032218 -6.160594 15.326331
445.204086 113.803539 39.207253 -8.314654 -6.422672 15.644390
448.945427 109.340715 39.396107 -8.558997 -6.611529 15.929605
452.371674 105.377283 39.619339 -8.794040 -6.834759 16.195599
428.140068 125.699873 38.622433 -7.268547 -5.837852 14.882579
429.981880 116.701870 38.628468 -7.371118 -5.843886 15.380106
431.523895 107.735510 38.623444 -7.455411 -5.838862 15.873952
434.366913 98.412695 38.626347 -7.612752 -5.841768 16.388939
328.709335 232.214556 35.743683 -1.746650 -2.959101 8.973623
366.659546 187.079802 38.638855 -3.877460 -5.854276 11.497189
374.778633 258.669348 41.349766 -4.537764 -8.565186 7.473262
391.603394 263.967047 43.457657 -5.747236 -10.673076 7.088150
401.611481 252.308307 44.064262 -6.439284 -11.279684 7.801286
370.557747 239.079351 34.646461 -3.804283 -1.861883 8.621648
371.931076 317.741790 36.274879 -3.993063 -3.490299 4.547403
362.914429 414.228530 34.760120 -3.432945 -1.975542 -0.075640
369.056778 439.841466 36.436733 -3.855457 -3.652153 -1.826162
371.094131 432.057831 37.581772 -4.045084 -4.797194 -1.735167
