# u v d x y z 
348.409843 221.880884 34.850796 -2.716367 -2.066216 9.478174
347.276878 199.402313 34.428391 -2.643499 -1.643812 10.572813
352.123528 172.580881 34.596909 -2.889608 -1.812328 11.908214
358.320198 139.136066 34.984947 -3.217116 -2.200365 13.617107
361.684837 104.378357 35.707008 -3.428274 -2.922428 15.494142
360.033112 93.344421 36.618237 -3.396133 -3.833656 16.247892
371.010933 80.701418 37.616337 -4.043137 -4.831757 17.136408
356.375885 78.364620 37.679646 -3.259973 -4.895064 17.276600
367.299500 56.147289 37.372288 -3.827200 -4.587709 18.391788
342.522774 114.841661 35.435123 -2.442068 -2.650544 14.911796
307.979546 105.755711 34.893913 -0.702728 -2.109333 15.267950
281.958523 145.930853 33.451393 0.515985 -0.666811 13.071429
249.664116 164.630327 33.561916 2.070366 -0.777334 12.189724
244.261112 170.168982 34.002968 2.377138 -1.218386 11.968168
238.056698 175.922813 34.286209 2.711678 -1.501629 11.714600
232.394295 181.590500 34.582329 3.026083 -1.797748 11.461703
225.271893 186.906624 34.866394 3.416395 -2.081811 11.220615
225.037441 173.339024 33.836727 3.288388 -1.052145 11.798350
216.064587 178.468666 33.774773 3.712919 -0.990192 11.544947
208.275738 182.567139 33.752842 4.085229 -0.968260 11.345398
200.738239 186.945448 33.698437 4.439405 -0.913856 11.130159
225.674896 175.867052 33.467182 3.207778 -0.682600 11.642294
215.413151 180.951548 33.392632 3.687255 -0.608051 11.392913
206.844711 186.582499 33.355934 4.090070 -0.571352 11.121495
197.893105 190.712872 33.310841 4.508761 -0.526261 10.921503
229.383736 178.135386 33.188492 2.994380 -0.403911 11.509213
221.078510 182.705297 33.125217 3.379207 -0.340638 11.287365
213.349457 186.808519 33.080536 3.738151 -0.295955 11.089798
202.802582 192.117863 33.057381 4.232698 -0.272799 10.837306
235.589962 180.673370 32.966568 2.673369 -0.181988 11.370073
225.295696 185.966434 32.889256 3.147718 -0.104675 11.114829
220.410519 189.228458 32.866199 3.373967 -0.081617 10.959891
213.719997 192.313643 32.867523 3.688299 -0.082941 10.815126
378.296242 119.815779 35.513935 -4.259542 -2.729353 14.673529
415.028687 120.788441 35.135845 -6.071805 -2.351265 14.559793
421.044731 154.576550 37.588707 -6.727844 -4.804128 13.163162
433.444633 126.921501 38.068165 -7.471400 -5.283585 14.725639
439.381905 120.909948 39.017521 -7.956194 -6.232940 15.214079
445.181122 115.174313 39.218307 -8.315347 -6.433728 15.569584
447.582588 111.966963 39.327564 -8.469804 -6.542984 15.769262
451.322098 107.750959 39.405704 -8.694557 -6.621123 16.020889
444.488106 116.500826 38.741615 -8.191745 -5.957036 15.411163
449.072914 111.700888 38.915302 -8.477517 -6.130721 15.708651
453.344650 107.139158 39.059101 -8.742389 -6.274523 15.989545
459.162102 100.582209 39.217331 -9.098453 -6.432753 16.386929
447.616844 112.210035 38.435150 -8.309033 -5.650570 15.592690
453.569908 106.409426 38.628365 -8.672769 -5.843783 15.948060
457.917519 100.661173 38.815300 -8.949513 -6.030720 16.302479
463.088837 95.549326 38.958004 -9.265437 -6.173426 16.615379
448.492661 108.168926 38.055176 -8.287372 -5.270595 15.743015
453.546715 102.603579 38.247208 -8.598770 -5.462628 16.083265
457.919121 97.570496 38.375092 -8.862871 -5.590512 16.384289
462.048798 93.004532 38.539848 -9.122699 -5.755269 16.669199
434.399872 116.268339 37.880249 -7.492637 -5.095669 15.271773
436.331787 106.917458 37.828590 -7.588597 -5.044012 15.767972
437.931671 97.596903 37.768852 -7.664990 -4.984272 16.259510
440.907745 87.825394 37.705074 -7.814550 -4.920493 16.772873
326.497955 235.779791 35.483807 -1.631318 -2.699225 8.790008
359.669533 214.193430 39.249409 -3.526223 -6.464828 10.023069
354.245071 294.832907 40.790348 -3.297455 -8.005769 5.380861
364.809952 308.691716 42.902370 -4.048290 -10.117792 4.366028
373.810081 299.972434 43.774975 -4.666977 -10.990396 4.825665
370.351067 240.045404 34.552925 -3.787325 -1.768345 8.573839
368.881607 318.219652 36.253475 -3.833541 -3.468894 4.525032
362.793198 415.054092 34.707947 -3.423735 -1.923368 -0.103588
369.198990 440.379267 36.393795 -3.859841 -3.609216 -1.841866
370.995979 432.441852 37.540333 -4.036795 -4.755754 -1.744392
