# u v d x y z 
323.342972 222.352896 35.526730 -1.471594 -2.742150 9.471714
325.071297 199.677773 35.227276 -1.557141 -2.442697 10.605284
323.011208 172.451906 35.058815 -1.452743 -2.274234 11.959160
320.046883 136.850166 35.009899 -1.304274 -2.225319 13.735030
318.181496 97.792110 35.260586 -1.210328 -2.476003 15.739413
314.354439 80.102406 35.826008 -1.012990 -3.041427 16.759640
322.957535 63.326454 36.733723 -1.457132 -3.949140 17.847332
307.759953 62.800369 36.738167 -0.659534 -3.953585 17.876064
315.793915 38.742857 36.319767 -1.083695 -3.535184 19.018383
300.660934 112.751284 35.146927 -0.330917 -2.362344 14.965225
264.702187 111.655569 34.556396 1.427917 -1.771816 14.911967
224.380054 124.769640 36.362720 3.665215 -3.578141 14.561922
220.409203 91.687117 36.570770 3.901088 -3.786190 16.324532
225.716019 81.812983 36.472763 3.610639 -3.688180 16.818249
228.391361 72.376614 36.444752 3.467576 -3.660172 17.303213
231.465874 63.181973 36.420212 3.304401 -3.635631 17.775723
233.578148 52.811079 36.357891 3.186809 -3.573309 18.298643
215.204277 66.286526 36.287346 4.130583 -3.502763 17.581224
211.458664 57.837782 36.341370 4.333128 -3.556787 18.033258
208.578453 50.333004 36.358490 4.485384 -3.573907 18.427517
205.444756 43.315601 36.407711 4.656205 -3.623128 18.805836
210.887337 69.466810 36.580696 4.400095 -3.796115 17.487827
206.426029 60.251513 36.612507 4.638396 -3.827924 17.977570
203.435631 51.968050 36.681988 4.806374 -3.897407 18.429487
199.772434 43.902397 36.687931 4.999356 -3.903347 18.853815
209.220715 74.330921 36.879341 4.534452 -4.094760 17.304317
205.732841 66.883507 36.924221 4.725536 -4.139639 17.707783
202.660980 59.902239 36.953259 4.892441 -4.168676 18.083508
198.928127 50.125237 36.963398 5.091253 -4.178815 18.602388
209.522114 80.475082 37.208797 4.570570 -4.424215 17.055695
205.174351 71.476336 37.248642 4.808214 -4.464061 17.543621
203.498726 66.890430 37.290604 4.904360 -4.506022 17.798023
201.310863 60.705128 37.278313 5.018829 -4.493730 18.124380
337.053146 111.798620 35.259411 -2.160906 -2.474831 15.033658
373.687897 108.897972 34.898571 -3.978545 -2.113992 15.112185
421.207161 138.338585 35.562229 -6.443575 -2.777648 13.740805
427.982788 111.274738 36.383205 -6.914444 -3.598624 15.266706
443.385010 105.355768 36.991783 -7.822260 -4.207204 15.691408
447.998314 97.726336 37.161175 -8.097026 -4.376594 16.129017
449.947586 94.128599 37.277943 -8.222184 -4.493362 16.344345
451.984787 88.777399 37.377228 -8.349394 -4.592648 16.650768
441.282082 97.919683 36.853909 -7.687243 -4.069327 16.056387
445.061646 91.789856 37.006142 -7.913429 -4.221561 16.411345
448.277397 85.977631 37.141216 -8.108185 -4.356636 16.748335
451.973610 77.775879 37.316669 -8.337379 -4.532089 17.224171
437.412148 92.112265 36.747734 -7.465688 -3.963155 16.339706
442.039986 84.373255 36.910572 -7.737023 -4.125990 16.782183
445.487976 77.946196 37.112682 -7.955066 -4.328101 17.167868
449.083939 71.114445 37.243099 -8.169766 -4.458518 17.561539
431.041870 88.128319 36.649429 -7.115674 -3.864850 16.527523
435.158081 81.309271 36.827599 -7.360494 -4.043020 16.924934
438.070374 75.194750 36.967739 -7.537350 -4.183157 17.279619
441.502914 69.623880 37.119572 -7.744981 -4.334993 17.610777
422.116966 103.630371 36.634109 -6.646163 -3.849528 15.712910
419.391594 96.489716 36.889534 -6.539801 -4.104956 16.138977
416.392365 89.723883 37.147144 -6.417217 -4.362564 16.550835
414.101143 81.734190 37.380634 -6.327015 -4.596056 17.027618
299.381104 237.261429 35.459076 -0.257462 -2.674497 8.714805
291.850014 317.862039 36.625401 0.170934 -3.840819 4.502183
289.038754 413.760037 34.960217 0.244373 -2.175637 -0.102045
272.461605 437.697505 36.537331 1.179394 -3.752751 -1.742975
267.805882 429.439530 37.647415 1.505176 -4.862834 -1.612360
345.388641 239.351349 35.729603 -2.597824 -2.945022 8.609189
343.683624 320.807219 36.737740 -2.544905 -3.953161 4.335116
362.548485 412.845218 34.525101 -3.400489 -1.740519 0.051083
371.631317 438.496588 36.175877 -3.970226 -3.391296 -1.682188
369.890938 431.492171 37.339233 -3.963199 -4.554654 -1.638449
