# u v d x y z 
297.512321 221.334314 34.817486 -0.183409 -2.032906 9.504498
298.263893 198.250322 34.492661 -0.230878 -1.708079 10.633305
290.879402 174.706049 35.006779 0.154383 -2.222198 11.841410
282.346401 146.742268 35.831970 0.625503 -3.047389 13.349806
281.136189 119.948473 37.080120 0.756749 -4.295540 14.935401
281.169758 111.658058 38.084194 0.810668 -5.299613 15.558651
292.064819 100.744801 39.197330 0.262334 -6.412751 16.373840
278.431931 103.148775 39.366184 1.035751 -6.581603 16.272238
282.108517 80.246458 39.277786 0.824204 -6.493206 17.540031
265.607548 134.896746 36.846176 1.561148 -4.061597 14.108441
230.553818 138.798637 36.842125 3.405767 -4.057543 13.902471
252.880974 176.247396 38.905205 2.428470 -6.120625 12.119377
252.328358 152.728615 39.962322 2.561380 -7.177742 13.558320
254.175816 142.647142 39.905586 2.450575 -7.121006 14.125970
255.654774 134.217367 39.990295 2.374049 -7.205715 14.619335
257.355804 125.873423 40.057045 2.282845 -7.272464 15.106900
258.117981 116.937733 40.157555 2.248114 -7.372972 15.635909
247.460213 134.126616 40.503178 2.895346 -7.718595 14.702093
246.923485 129.417830 40.869698 2.964665 -8.085114 15.032452
246.249790 125.012112 41.155331 3.034092 -8.370750 15.336601
245.861835 121.229439 41.465210 3.089721 -8.680627 15.611574
249.164734 139.254169 40.819195 2.828698 -8.034614 14.450885
248.015366 134.122581 41.215458 2.936471 -8.430878 14.810061
248.014202 129.336348 41.565224 2.972507 -8.780643 15.147165
246.857071 124.814873 41.887005 3.074840 -9.102425 15.468595
252.055817 144.673004 41.002037 2.677856 -8.217455 14.159796
251.404133 140.487471 41.334839 2.748642 -8.550259 14.452272
250.724430 136.494656 41.629807 2.817969 -8.845225 14.731662
249.660568 130.665121 41.997852 2.918221 -9.213269 15.135839
256.198196 150.477448 41.102898 2.444413 -8.318316 13.832704
255.107975 145.342169 41.502289 2.545453 -8.717709 14.188248
255.099792 142.631378 41.701885 2.564444 -8.917305 14.376731
254.237556 138.740473 41.915539 2.635883 -9.130957 14.639434
298.302422 125.072451 36.449074 -0.172134 -3.664494 14.560369
328.178520 109.413471 35.675945 -1.718753 -2.891365 15.231506
368.970375 130.191422 34.002018 -3.680632 -1.217437 13.909956
401.596985 123.555050 34.571114 -5.331785 -1.786533 14.326982
425.191841 125.144606 34.231590 -6.446049 -1.447010 14.192770
435.611534 122.344952 34.293476 -6.965817 -1.508895 14.340081
440.904808 121.607952 34.340435 -7.233249 -1.555856 14.384129
447.001953 119.675617 34.430958 -7.548786 -1.646377 14.494486
425.844345 119.920263 34.503353 -6.519050 -1.718772 14.494871
434.425278 117.913256 34.554665 -6.950397 -1.770086 14.602747
442.162628 115.959377 34.616951 -7.343213 -1.832370 14.710236
452.211800 113.202009 34.737621 -7.862962 -1.953041 14.868451
424.689255 116.573982 34.807823 -6.507651 -2.023243 14.713495
434.875946 113.695879 34.873436 -7.024957 -2.088858 14.868450
444.034157 112.332859 34.960667 -7.496668 -2.176088 14.952263
452.495193 109.690504 35.036716 -7.933640 -2.252135 15.098390
420.810242 115.017357 35.164909 -6.366191 -2.380331 14.854656
430.198936 112.998734 35.231052 -6.848249 -2.446472 14.968062
437.771797 111.111059 35.318569 -7.244117 -2.533988 15.079184
445.621719 109.479074 35.371639 -7.649709 -2.587061 15.171421
405.356064 124.978294 35.092346 -5.580993 -2.307767 14.342340
411.031799 125.796719 35.474365 -5.915208 -2.689784 14.363636
416.236801 126.849604 35.862152 -6.232299 -3.077573 14.372961
422.215080 126.717453 36.253319 -6.595694 -3.468740 14.443034
274.728413 238.618155 34.563858 0.933443 -1.779277 8.644312
272.270603 318.402815 36.093559 1.159104 -3.308979 4.533457
291.038170 414.135747 35.011902 0.146655 -2.227321 -0.133668
281.555500 440.911092 36.598759 0.708101 -3.814179 -1.928343
275.239086 433.896679 37.690228 1.108141 -4.905646 -1.863934
320.345764 236.593723 35.253719 -1.319344 -2.469140 8.747629
304.371967 221.248455 39.460396 -0.420946 -6.675815 9.633142
326.712608 300.274386 40.705982 -1.692277 -7.921403 5.071041
328.845329 314.456563 42.921055 -1.844286 -10.136477 4.010717
323.529892 306.303592 43.965946 -1.523635 -11.181368 4.411653
