# u v d x y z 
349.502602 220.335932 34.944248 -2.774709 -2.159668 9.557717
348.550110 198.365164 34.457233 -2.707297 -1.672655 10.625539
353.985786 172.875309 34.816471 -2.992308 -2.031892 11.914716
360.801964 141.985044 35.446846 -3.368073 -2.662266 13.539395
364.204712 111.221981 36.446865 -3.603534 -3.662285 15.281158
362.559700 102.084875 37.422852 -3.577223 -4.638272 15.949191
372.499619 90.938129 38.495434 -4.189065 -5.710852 16.773510
358.219185 88.377914 38.530838 -3.405668 -5.746256 16.921974
369.308472 67.015629 38.309772 -4.000495 -5.525193 18.043211
345.415573 119.752522 36.069370 -2.611536 -3.284791 14.772153
311.987915 108.570814 35.550228 -0.895027 -2.765649 15.250848
286.626034 139.120932 33.646641 0.302245 -0.862062 13.424997
252.311859 152.465973 33.289963 1.917121 -0.505380 12.738943
244.050922 157.873421 33.616158 2.345379 -0.831577 12.520051
235.732422 163.085260 33.779758 2.764554 -0.995178 12.287740
227.876244 168.348598 33.960598 3.167467 -1.176018 12.052258
218.608208 173.034582 34.113377 3.639236 -1.328794 11.839533
225.150738 157.577848 33.220707 3.199441 -0.436125 12.487683
215.701199 161.098108 33.030270 3.619523 -0.245690 12.299152
207.319984 163.884344 32.897259 3.993590 -0.112676 12.153217
199.274082 166.946611 32.735298 4.343782 0.049284 11.992401
227.380695 159.466610 32.864407 3.046468 -0.079824 12.357055
216.705952 162.713270 32.649376 3.515908 0.135205 12.180885
207.409992 166.882324 32.486221 3.923247 0.298359 11.969390
197.885132 169.497843 32.319901 4.336270 0.464679 11.831255
232.307281 161.757717 32.629768 2.785774 0.154814 12.223262
223.666763 164.832344 32.451237 3.163974 0.333345 12.060771
215.513802 167.592659 32.299671 3.519312 0.484910 11.917128
204.134235 171.175747 32.130276 4.016354 0.654307 11.735141
239.423313 164.814377 32.474468 2.436192 0.310113 12.064098
228.802319 168.265829 32.257271 2.900625 0.527311 11.881721
223.563042 170.689459 32.162971 3.129069 0.621609 11.760698
216.345654 172.712517 32.072681 3.447317 0.711901 11.659066
380.386505 125.737495 36.150845 -4.420534 -3.366266 14.477060
416.531715 126.640234 35.799286 -6.238738 -3.014706 14.373507
416.138229 164.257078 38.148415 -6.541244 -5.363833 12.703898
426.167068 138.804703 38.893246 -7.200761 -6.108667 14.198672
429.452438 134.884758 39.948051 -7.548232 -7.163473 14.574865
434.321365 129.899311 40.234024 -7.872797 -7.449446 14.904358
436.250496 127.093678 40.384846 -8.008726 -7.600267 15.089944
439.473686 123.315439 40.520321 -8.217804 -7.735743 15.330503
434.769478 130.316534 39.730255 -7.815957 -6.945674 14.801440
438.558693 126.165304 39.973156 -8.072165 -7.188576 15.076554
442.118301 122.191286 40.181961 -8.311861 -7.397381 15.338630
447.023544 116.406069 40.430351 -8.638511 -7.645771 15.714575
438.287468 125.767164 39.464756 -7.970765 -6.680177 15.016324
443.271065 120.753508 39.743870 -8.300885 -6.959292 15.346534
446.749153 115.754356 40.005039 -8.545650 -7.220459 15.676726
451.108856 111.314020 40.223221 -8.835673 -7.438643 15.970600
439.865570 121.268091 39.104736 -7.998087 -6.320158 15.208908
443.999100 116.471815 39.373966 -8.276694 -6.589388 15.524359
447.646904 112.059460 39.569271 -8.517493 -6.784691 15.808244
450.989647 108.158226 39.798485 -8.749343 -7.013905 16.071941
427.203598 128.309727 38.772766 -7.239900 -5.988187 14.762568
428.879623 119.363909 38.790813 -7.335541 -6.006233 15.261183
430.256424 110.455427 38.797752 -7.412931 -6.013173 15.756135
432.921219 101.183653 38.812988 -7.563086 -6.028408 16.273048
328.333282 232.410908 35.719460 -1.727158 -2.934878 8.963335
366.681747 184.941216 38.499241 -3.869375 -5.714662 11.604254
376.877823 255.046005 41.329884 -4.660148 -8.545303 7.687724
394.878464 258.167510 43.414188 -5.945911 -10.629608 7.449327
404.945030 245.792727 43.958836 -6.636333 -11.174255 8.212307
370.004539 239.788055 34.611042 -3.774372 -1.826463 8.586559
371.765518 317.800183 36.306377 -3.986813 -3.521797 4.540876
362.189445 414.169264 34.813339 -3.400151 -2.028761 -0.085938
368.270645 439.507967 36.500675 -3.818944 -3.716096 -1.827026
370.340538 431.627176 37.645069 -4.009176 -4.860489 -1.729374
