# u v d x y z 
306.759586 227.567282 35.199162 -0.636142 -2.414581 9.201254
309.259319 205.084362 34.843594 -0.767295 -2.059012 10.314060
303.343468 178.606224 34.972675 -0.469754 -2.188093 11.643372
295.974903 145.319338 35.310532 -0.090017 -2.525952 13.352116
293.257008 109.562788 35.928276 0.070684 -3.143695 15.270914
290.538864 94.418621 36.644398 0.240336 -3.859818 16.197140
300.036526 79.561386 37.632282 -0.228685 -4.847703 17.201324
285.338440 80.319557 37.709835 0.565331 -4.925254 17.178257
291.058559 56.375599 37.394291 0.244134 -4.609708 18.385372
276.683750 125.010853 35.808483 0.913912 -3.023904 14.458346
240.284710 125.836687 35.484226 2.738978 -2.699645 14.363218
219.208412 143.430147 37.946198 4.161868 -5.161616 13.811021
213.814240 111.556835 38.098759 4.477422 -5.314177 15.566830
216.978569 101.594009 37.883068 4.273454 -5.098486 16.066427
218.310204 92.172346 37.780830 4.186536 -4.996247 16.554726
220.035744 82.892847 37.676289 4.078474 -4.891707 17.032101
220.605888 72.627926 37.547249 4.029464 -4.762667 17.553738
205.480518 88.187199 37.824203 4.886083 -5.039622 16.779221
201.826897 80.365620 37.911053 5.098166 -5.126472 17.221663
198.792419 73.435564 37.950684 5.269372 -5.166103 17.606415
195.770378 66.951227 38.027576 5.446859 -5.242996 17.976973
203.722839 91.183863 38.193024 5.042323 -5.408443 16.695705
199.268246 82.768106 38.267796 5.298268 -5.483214 17.171677
196.368179 75.006466 38.358345 5.472803 -5.573764 17.617336
192.564678 67.679930 38.398396 5.688517 -5.613815 18.028671
204.389687 95.478973 38.529743 5.061550 -5.745162 16.530878
200.994263 88.625450 38.607361 5.261639 -5.822777 16.924898
197.912750 82.212381 38.664070 5.441485 -5.879489 17.291382
193.920708 73.234577 38.704002 5.669176 -5.919421 17.796780
206.995430 100.723429 38.868622 4.972830 -6.084040 16.309635
202.693291 92.483225 38.950905 5.225503 -6.166323 16.784525
201.081867 88.183022 39.005074 5.324371 -6.220493 17.035555
198.600006 82.512388 39.009171 5.463375 -6.224590 17.352453
312.192383 120.672026 35.660027 -0.904187 -2.875444 14.654993
346.600418 112.908812 35.054848 -2.634036 -2.270268 14.940597
386.658516 149.665403 34.119160 -4.550976 -1.334578 12.979137
410.817757 139.782200 35.167656 -5.864568 -2.383078 13.610973
433.330841 142.795658 35.318493 -7.020035 -2.533911 13.480524
441.623230 139.717054 35.544380 -7.477676 -2.759800 13.668216
445.649605 138.757210 35.680679 -7.706592 -2.896098 13.736669
450.046272 136.440754 35.861210 -7.964238 -3.076632 13.881451
432.021866 136.413774 35.529724 -6.987796 -2.745145 13.833780
438.862000 134.189272 35.720074 -7.367301 -2.935495 13.975462
444.871559 131.984539 35.905537 -7.707044 -3.120958 14.116584
452.332191 128.750181 36.182114 -8.142012 -3.397535 14.326443
428.880081 131.724501 35.754894 -6.863353 -2.970314 14.106622
437.027893 128.598490 35.981636 -7.317435 -3.197055 14.302378
444.014320 126.880646 36.224758 -7.719626 -3.440177 14.429967
450.531425 123.982229 36.431747 -8.095483 -3.647168 14.614266
422.980156 128.562126 35.993103 -6.597036 -3.208522 14.306073
430.477333 126.287098 36.215202 -7.017584 -3.430622 14.459131
436.240540 124.059563 36.423813 -7.350392 -3.639233 14.608927
442.436142 122.252855 36.609009 -7.705167 -3.824430 14.734090
409.916458 138.772430 35.729687 -5.891482 -2.945106 13.742979
411.838036 137.843857 36.197929 -6.050996 -3.413349 13.858710
413.359108 137.163792 36.667210 -6.192242 -3.882631 13.962818
415.622826 135.338888 37.144997 -6.376086 -4.360418 14.129847
282.003670 241.708374 35.163742 0.606775 -2.379161 8.490262
276.711044 318.912320 36.793449 0.973428 -4.008870 4.428286
288.363361 413.486245 35.171284 0.287644 -2.386703 -0.140682
276.297226 439.603665 36.740307 0.991861 -3.955728 -1.900347
270.811195 432.256039 37.842617 1.357261 -5.058038 -1.817450
328.389511 245.325265 35.450504 -1.726804 -2.665925 8.306390
328.739777 293.740439 38.900501 -1.787617 -6.115921 5.589609
352.177010 378.570235 36.962925 -3.001010 -4.178346 1.258993
362.834015 410.853188 38.225124 -3.640980 -5.440545 -0.753754
361.275139 409.451687 39.371704 -3.623462 -6.587124 -0.954779
