# u v d x y z 
343.819389 221.915989 35.222824 -2.500481 -2.438245 9.486037
343.982391 199.033699 34.909576 -2.497950 -2.124998 10.619103
344.284058 171.475296 34.810600 -2.509561 -2.026021 11.983775
344.440384 135.763893 34.852936 -2.518814 -2.068356 13.765986
343.822823 97.404127 35.229733 -2.500890 -2.445153 15.752672
340.661697 81.543903 35.915993 -2.362052 -3.131414 16.706234
349.845772 65.393972 36.826717 -2.872103 -4.042138 17.762032
334.716492 64.356852 36.851505 -2.076680 -4.066924 17.822815
343.717995 40.651503 36.437874 -2.536549 -3.653293 18.952988
325.814133 111.270933 35.058037 -1.593119 -2.273455 15.023206
290.317307 107.872410 34.447365 0.158771 -1.662782 15.078147
239.389763 136.501808 34.725906 2.697018 -1.941324 13.710464
222.766972 113.118839 35.520344 3.631999 -2.735762 15.014455
225.464745 104.328375 35.799213 3.532768 -3.014634 15.514562
225.195770 96.868458 36.055679 3.581257 -3.271098 15.948516
225.350323 89.724226 36.319248 3.608936 -3.534667 16.373085
224.560604 81.483622 36.553478 3.681845 -3.768896 16.853687
212.156982 91.179543 35.731861 4.202972 -2.947279 16.172697
205.498447 85.617056 35.868023 4.565134 -3.083441 16.486668
200.304546 80.363874 35.975872 4.849711 -3.191289 16.780436
194.763470 75.828609 36.092239 5.155309 -3.307656 17.040813
206.488400 96.791182 35.783424 4.500690 -2.998843 15.896797
199.072266 90.392447 35.901428 4.900182 -3.116846 16.249115
193.072109 85.057039 36.066154 5.237786 -3.281571 16.559217
187.063770 79.276228 36.158531 5.564898 -3.373951 16.878273
203.836594 103.646593 35.866283 4.649998 -3.081702 15.562494
197.765198 98.618174 35.980251 4.980984 -3.195669 15.843157
192.399635 93.780413 36.082066 5.275334 -3.297485 16.113087
185.738106 86.709108 36.215347 5.644272 -3.430766 16.506769
203.256130 111.735563 35.992558 4.700799 -3.207975 15.171173
195.883827 105.459337 36.116211 5.101794 -3.331630 15.517651
192.487240 102.468967 36.210335 5.294185 -3.425752 15.690430
188.572521 97.748594 36.285126 5.510732 -3.500543 15.949808
362.184334 112.013683 35.193356 -3.422799 -2.408774 15.010749
399.216919 110.215445 34.856850 -5.246576 -2.072270 15.038768
431.515732 133.019514 36.855854 -7.173368 -4.071273 14.208734
433.532372 100.980148 37.198940 -7.335193 -4.414361 15.963781
441.866684 90.829639 37.946220 -7.908187 -5.161641 16.662439
445.457726 82.187719 38.045017 -8.120560 -5.260437 17.153181
446.702118 77.830496 38.116032 -8.201045 -5.331453 17.406448
448.453140 71.860514 38.139847 -8.300762 -5.355268 17.737244
442.512550 84.529810 37.636936 -7.889068 -4.852357 16.935253
445.334396 77.421284 37.730568 -8.057554 -4.945989 17.339205
447.808685 70.727720 37.802708 -8.204091 -5.018126 17.717438
450.779533 61.341362 37.871319 -8.377348 -5.086739 18.241848
441.249161 79.520988 37.344246 -7.770441 -4.559667 17.137463
444.936600 70.698652 37.434368 -7.983248 -4.649787 17.629921
447.186966 62.837191 37.553082 -8.125161 -4.768503 18.080379
450.202026 55.091600 37.609394 -8.297384 -4.824815 18.510784
437.613602 76.171932 37.034931 -7.524517 -4.250351 17.243738
440.622749 68.079672 37.142159 -7.702200 -4.357580 17.698212
442.874069 60.932608 37.203606 -7.832440 -4.419024 18.093155
445.375748 54.245310 37.297333 -7.982188 -4.512752 18.473444
428.052292 91.536427 37.112442 -7.030622 -4.327862 16.447289
424.938240 82.469816 37.111034 -6.865310 -4.326454 16.927664
421.507263 73.658438 37.109291 -6.683161 -4.324709 17.394390
419.027824 63.700190 37.078606 -6.547378 -4.294025 17.914581
320.278320 237.605639 35.384716 -1.315998 -2.600134 8.697115
304.918785 307.759051 37.514008 -0.493705 -4.729426 4.944776
290.766182 398.745325 35.533333 0.182035 -2.748753 0.517866
271.730652 430.423862 36.668514 1.226593 -3.883933 -1.399006
266.960793 427.094496 37.777180 1.560459 -4.992599 -1.520922
367.028770 238.433704 35.214592 -3.667786 -2.430014 8.654875
357.944565 320.333261 36.278301 -3.268450 -3.493720 4.412718
361.415138 416.851566 34.436176 -3.339328 -1.651598 -0.124050
368.536453 440.782632 36.174908 -3.810217 -3.390328 -1.800053
369.075050 432.194581 37.327000 -3.918821 -4.542420 -1.672558
