# u v d x y z 
344.772911 225.798426 34.776627 -2.532670 -1.992047 9.281628
343.542252 202.847157 34.433491 -2.459991 -1.648911 10.403655
345.012589 175.170422 34.478188 -2.533913 -1.693607 11.769232
347.399216 140.017004 34.704494 -2.660325 -1.919915 13.533022
349.479485 103.259611 35.279190 -2.787663 -2.494609 15.467637
349.892845 90.857363 36.140766 -2.845287 -3.356184 16.276264
364.887924 76.475801 36.949631 -3.671347 -4.165051 17.207735
350.470505 75.638266 37.202103 -2.921310 -4.417524 17.311226
358.816071 52.035313 36.764256 -3.340564 -3.979676 18.448053
330.681305 116.861773 35.223827 -1.839410 -2.439248 14.772365
294.016571 113.210449 34.995586 -0.002922 -2.211005 14.914758
269.419327 159.523888 33.936615 1.150266 -1.152033 12.477633
243.298893 182.496443 34.487873 2.477010 -1.703292 11.409187
240.936813 187.439575 35.002934 2.651561 -2.218351 11.204322
237.230854 193.098392 35.373482 2.880688 -2.588900 10.946184
234.052544 198.558569 35.752083 3.087785 -2.967500 10.692677
229.445972 203.890343 36.134537 3.372540 -3.349957 10.440088
223.251400 193.479910 35.055462 3.543166 -2.270882 10.905771
215.686817 199.714479 35.110188 3.930150 -2.325605 10.596698
209.231892 204.675865 35.187691 4.266176 -2.403110 10.351759
202.953434 209.923840 35.231037 4.589030 -2.446457 10.089815
222.741165 196.761847 34.692280 3.518257 -1.907697 10.718980
213.961296 203.141327 34.746426 3.961593 -1.961846 10.405663
206.992874 209.679279 34.822517 4.319775 -2.037935 10.084429
199.467068 214.827404 34.887695 4.705379 -2.103114 9.830671
225.310917 199.172201 34.386349 3.349516 -1.601769 10.581678
218.241405 204.777775 34.428356 3.702901 -1.643777 10.308428
211.736240 209.784393 34.480656 4.030936 -1.696074 10.064444
203.027916 216.198206 34.588322 4.477882 -1.803738 9.752172
230.407925 201.378307 34.112587 3.064095 -1.328005 10.458203
221.564941 207.967672 34.163437 3.502185 -1.378857 10.139416
217.561607 211.754208 34.204014 3.703505 -1.419434 9.956251
212.029457 215.520144 34.286667 3.986570 -1.502086 9.775126
367.128792 116.995125 34.977825 -3.656877 -2.193246 14.722426
403.158264 113.642778 34.278027 -5.374074 -1.493447 14.763618
438.774185 138.274269 36.094093 -7.426283 -3.309513 13.821362
448.414497 105.816994 36.268345 -7.955331 -3.483766 15.528358
460.860023 96.335278 36.896976 -8.726657 -4.112397 16.148643
466.777725 88.127975 36.928810 -9.045254 -4.144230 16.588156
469.236298 83.836670 36.967102 -9.183120 -4.182521 16.823088
472.503929 78.040152 36.949085 -9.351760 -4.164507 17.125034
462.358055 90.387011 36.562733 -8.737644 -3.778154 16.390738
467.125740 83.579664 36.601582 -8.994836 -3.817000 16.754982
471.405907 77.133207 36.623310 -9.223338 -3.838731 17.097111
476.846619 67.999878 36.624332 -9.508219 -3.839752 17.575207
461.634140 85.339394 36.259190 -8.638413 -3.474611 16.587320
467.691193 76.942291 36.282207 -8.957019 -3.497627 17.027643
472.131348 69.174013 36.342861 -9.200341 -3.558282 17.445087
477.203102 61.736040 36.341644 -9.463387 -3.557065 17.830944
458.055229 81.521530 35.957962 -8.393622 -3.173382 16.716885
463.281593 73.704844 36.004353 -8.671588 -3.219772 17.129436
467.422371 66.737108 36.014832 -8.886774 -3.230251 17.490414
471.790276 60.238352 36.057545 -9.120765 -3.272965 17.835743
444.899330 95.150957 36.152477 -7.752530 -3.367898 16.057011
443.871765 85.241575 36.111832 -7.692267 -3.327250 16.559809
442.459946 75.507088 36.073437 -7.612716 -3.288857 17.052973
442.216949 64.805431 35.997532 -7.586942 -3.212953 17.585468
322.245979 241.349001 35.228432 -1.414961 -2.443851 8.508190
326.317101 284.457221 38.897465 -1.652957 -6.112884 6.105690
300.648174 369.624910 37.426487 -0.267257 -4.641907 1.645502
291.837120 401.366594 38.755154 0.257294 -5.970575 -0.357901
294.763107 400.141783 39.896854 0.136460 -7.112273 -0.551281
367.952576 242.734666 34.533669 -3.667614 -1.749089 8.441169
365.466232 319.882364 36.323788 -3.661224 -3.539207 4.430895
363.175316 416.558425 34.630726 -3.437919 -1.846144 -0.158699
369.638176 441.169052 36.344017 -3.879144 -3.559439 -1.868622
370.860634 432.891022 37.493355 -4.026123 -4.708774 -1.755535
